ID,item_cnt_month
204353,-13.376552
204354,-13.398553
204355,-13.280848
204356,-13.132734
204357,-13.272326
204358,-13.425934
204359,-13.132734
204360,-13.132734
204361,-13.2964945
204362,-13.272326
204363,-13.38744
204364,-13.409693
204365,-13.2964945
204366,-13.2964945
204367,-13.2964945
204368,-13.2964945
204369,-13.296625
204370,-13.296625
204371,-13.296625
204372,-13.296625
204373,-13.38744
204374,-13.38744
204375,-13.38744
204376,-13.38744
204377,-13.38744
204378,-13.38744
204379,-13.38744
204380,-13.132734
204381,-13.2964945
204382,-13.2964945
204383,-13.2964945
204384,-13.2964945
204385,-13.2964945
204386,-13.2964945
204387,-13.38744
204388,-13.38744
204389,-13.38744
204390,-13.38744
204391,-13.38744
204392,-13.204958
204393,-13.132734
204394,-13.38744
204395,-13.429601
204396,-12.397743
204397,-12.397743
204398,-12.41975
204399,-12.832671
204400,-13.711415
204401,-13.711415
204402,-12.7540045
204403,-12.845913
204404,-13.251044
204405,-13.263741
204406,-13.263741
204407,-13.263741
204408,-13.640342
204409,-12.845913
204410,-13.725886
204411,-12.7540045
204412,-12.845913
204413,-12.832671
204414,-12.714031
204415,-12.7540045
204416,-12.845913
204417,-12.845913
204418,-12.7540045
204419,-13.640342
204420,-13.640342
204421,-13.640342
204422,-13.157687
204423,-13.242712
204424,-13.157687
204425,-13.157687
204426,-13.237286
204427,-13.640342
204428,-12.725051
204429,-12.66092
204430,-12.66092
204431,-13.242712
204432,-13.640342
204433,-12.684964
204434,-12.750237
204435,-12.684964
204436,-13.640342
204437,-13.157687
204438,-13.640342
204439,-13.640342
204440,-13.237286
204441,-13.242712
204442,-13.242712
204443,-13.237286
204444,-13.157687
204445,-13.229986
204446,-13.229986
204447,-13.229986
204448,-13.229986
204449,-13.229986
204450,-13.229986
204451,-13.229986
204452,-13.157687
204453,-13.237286
204454,-13.242712
204455,-13.229986
204456,-13.242712
204457,-13.725886
204458,-12.479408
204459,-12.329737
204460,1.3672009
204461,-13.403678
204462,-13.403678
204463,-13.403678
204464,-13.375184
204465,-13.488048
204466,-13.728259
204467,-13.488048
204468,-13.458233
204469,-13.70091
204470,-13.6915865
204471,-13.684862
204472,-13.65333
204473,-13.65333
204474,-13.489294
204475,-13.489294
204476,-13.725151
204477,-13.11852
204478,-13.403739
204479,-13.70091
204480,-13.401312
204481,-13.401312
204482,-13.401312
204483,-13.351578
204484,-13.351578
204485,-13.351578
204486,-13.351578
204487,-13.351578
204488,-13.351578
204489,-13.351578
204490,-13.351578
204491,-13.834587
204492,-13.834587
204493,-13.403739
204494,-13.401639
204495,-13.473527
204496,-13.365688
204497,-11.903867
204498,-12.294485
204499,-12.241089
204500,-11.922304
204501,-12.251047
204502,-12.577713
204503,-13.725886
204504,-12.404734
204505,-12.479408
204506,-12.479408
204507,-13.725886
204508,-12.294485
204509,-12.294485
204510,-13.365688
204511,-13.430329
204512,-13.501124
204513,-13.501124
204514,-13.054046
204515,-12.45637
204516,-13.540339
204517,-13.089717
204518,-13.138904
204519,-13.089717
204520,-12.859078
204521,-12.268906
204522,-12.268906
204523,-12.577713
204524,-12.577713
204525,-11.922304
204526,-13.436962
204527,-13.425934
204528,-13.416008
204529,-13.425934
204530,-12.640239
204531,-12.546462
204532,-13.711415
204533,-13.711415
204534,-13.711415
204535,-13.711415
204536,-13.263741
204537,-13.711415
204538,-13.175615
204539,-13.725886
204540,-12.7540045
204541,-12.845913
204542,-13.263741
204543,-13.175615
204544,-13.229986
204545,-13.242712
204546,-13.242712
204547,-13.242712
204548,-12.744537
204549,-13.640342
204550,-12.725051
204551,-12.66092
204552,-12.750237
204553,-13.640342
204554,-13.640342
204555,-13.242712
204556,-13.640342
204557,-13.258327
204558,-13.640342
204559,-13.252708
204560,-13.258125
204561,-13.218736
204562,-13.640342
204563,-13.640342
204564,-13.640342
204565,-13.640342
204566,-13.640342
204567,-13.242712
204568,-13.180575
204569,-13.640342
204570,-12.329737
204571,-13.725886
204572,-13.501124
204573,-13.501124
204574,-13.501124
204575,-13.501124
204576,-13.501124
204577,-13.501124
204578,-13.004437
204579,-13.054046
204580,-13.540339
204581,-13.540339
204582,-13.540339
204583,-13.540339
204584,-13.540339
204585,-13.365688
204586,-13.473527
204587,-13.025934
204588,-13.025934
204589,-13.025934
204590,-13.410697
204591,-12.77962
204592,-12.77962
204593,-13.473527
204594,-13.416008
204595,-13.416008
204596,-13.416008
204597,-13.486909
204598,-13.486909
204599,-13.486909
204600,-13.196549
204601,-13.473527
204602,-13.473527
204603,-13.473527
204604,-13.761888
204605,-13.540339
204606,-13.540339
204607,-13.314912
204608,-12.351885
204609,-12.479408
204610,-12.479408
204611,-12.351885
204612,-12.500152
204613,-12.500152
204614,-13.725886
204615,-12.351885
204616,-12.294485
204617,-12.859078
204618,-12.577713
204619,-12.533391
204620,-12.241089
204621,-11.922304
204622,-12.241089
204623,-12.66092
204624,-13.667272
204625,-13.667272
204626,-13.667272
204627,-13.667272
204628,-13.667272
204629,-13.667272
204630,-13.667272
204631,-13.667272
204632,-12.83271
204633,-12.83271
204634,-12.699606
204635,-12.298135
204636,-13.667272
204637,-12.372163
204638,-13.667272
204639,-12.744877
204640,-12.780361
204641,-12.780361
204642,-12.923693
204643,-12.721368
204644,-13.079573
204645,-13.079573
204646,-13.079573
204647,-13.079573
204648,-13.079573
204649,-12.949513
204650,-13.079573
204651,-12.949513
204652,-13.398553
204653,-13.079573
204654,-13.034691
204655,-12.747708
204656,-12.699606
204657,-12.699606
204658,-12.699606
204659,-12.8276
204660,-12.810748
204661,-12.810748
204662,-13.69027
204663,-12.8276
204664,-12.721368
204665,-12.290133
204666,-13.667272
204667,-13.667272
204668,-13.489294
204669,-12.326861
204670,-13.667272
204671,-12.326861
204672,-12.332797
204673,-12.326861
204674,-13.667272
204675,-13.667272
204676,-12.372163
204677,-12.372163
204678,-12.332797
204679,-12.332797
204680,-12.332797
204681,-12.750237
204682,-11.732516
204683,-11.696546
204684,-13.489294
204685,-13.489294
204686,-13.272326
204687,-13.369341
204688,-13.385364
204689,-13.318107
204690,-13.385364
204691,-13.408355
204692,-13.408355
204693,-13.385364
204694,-13.385364
204695,-13.272326
204696,-13.398553
204697,-13.398553
204698,-13.398553
204699,-13.398553
204700,-13.398553
204701,-13.398553
204702,-13.398553
204703,-13.398553
204704,-13.398553
204705,-13.408355
204706,-13.38744
204707,-13.2964945
204708,-13.2964945
204709,-13.115482
204710,-13.38744
204711,-13.38744
204712,-13.2964945
204713,-13.304383
204714,-13.38744
204715,-13.318107
204716,-13.318107
204717,-13.318107
204718,-13.4006815
204719,-13.2964945
204720,-13.2964945
204721,-13.398553
204722,-13.2964945
204723,-13.2964945
204724,-13.2964945
204725,-13.2964945
204726,-13.38744
204727,-13.38744
204728,-13.398553
204729,-13.398553
204730,-13.408355
204731,-13.408355
204732,-13.146645
204733,-13.385364
204734,-13.408355
204735,-13.385364
204736,-13.385364
204737,-13.385364
204738,-13.385364
204739,-13.408355
204740,-13.385364
204741,-13.385364
204742,-13.385364
204743,-13.398553
204744,-13.398553
204745,-13.398553
204746,-13.398553
204747,-13.398553
204748,-13.4006815
204749,-13.4006815
204750,-13.339255
204751,-13.425934
204752,-13.339255
204753,-13.339255
204754,-12.632411
204755,-13.339255
204756,-13.339255
204757,-13.477244
204758,-13.339255
204759,-13.339255
204760,-12.032804
204761,-13.339255
204762,-12.032804
204763,-13.339255
204764,-13.339255
204765,-13.339255
204766,-12.804474
204767,-12.804474
204768,-13.339255
204769,-13.339255
204770,-13.339255
204771,-13.339255
204772,-13.398553
204773,-13.398553
204774,-13.398553
204775,-13.398553
204776,-13.398553
204777,-13.398553
204778,-13.398553
204779,-13.398553
204780,-13.398553
204781,-13.398553
204782,-13.398553
204783,-13.398553
204784,-13.398553
204785,-13.398553
204786,-13.398553
204787,-13.398553
204788,-13.398553
204789,-13.398553
204790,-13.398553
204791,-13.398553
204792,-13.398553
204793,-13.398553
204794,-13.398553
204795,-13.398553
204796,-13.398553
204797,-13.398553
204798,-13.398553
204799,-13.398553
204800,-13.398553
204801,-13.425934
204802,-13.2964945
204803,-13.401639
204804,-13.401639
204805,-13.429601
204806,-13.401639
204807,-13.401639
204808,-13.401312
204809,-13.401312
204810,-13.351578
204811,-13.351578
204812,-13.351578
204813,-13.489766
204814,-13.538788
204815,-13.538788
204816,-13.411442
204817,-13.538788
204818,-13.411442
204819,-13.538788
204820,-13.099484
204821,-13.489766
204822,-13.643292
204823,-13.740434
204824,-13.481419
204825,-13.488048
204826,-13.728259
204827,-13.732467
204828,-13.635241
204829,-13.635241
204830,-13.6915865
204831,-13.6915865
204832,-13.684862
204833,-13.684862
204834,-13.489294
204835,-13.7038765
204836,-13.401639
204837,-13.401639
204838,-13.401639
204839,-13.511394
204840,-13.511394
204841,-13.2863655
204842,-13.2863655
204843,-13.38744
204844,-13.38744
204845,-13.38744
204846,-13.38744
204847,-13.38744
204848,-13.38744
204849,-13.38744
204850,-13.38744
204851,-13.38744
204852,-13.38744
204853,-13.38744
204854,-13.38744
204855,-13.38744
204856,-13.38744
204857,-13.38744
204858,-13.38744
204859,-13.2964945
204860,-13.38744
204861,-13.2964945
204862,-13.2964945
204863,-13.2964945
204864,-13.38744
204865,-13.38744
204866,-13.38744
204867,-13.38744
204868,-13.38744
204869,-13.38744
204870,-13.38744
204871,-13.38744
204872,-13.38744
204873,-13.38744
204874,-13.296625
204875,-13.38744
204876,-13.361574
204877,-13.361574
204878,-13.361574
204879,-13.361574
204880,-13.361574
204881,-13.489957
204882,-13.361574
204883,-13.374405
204884,-13.390492
204885,-13.38744
204886,-13.38744
204887,-13.38744
204888,-13.361574
204889,-13.361574
204890,-13.38744
204891,-13.38744
204892,-13.361574
204893,-13.38744
204894,-13.361574
204895,-13.38744
204896,-12.8646555
204897,-13.38744
204898,-13.725151
204899,-13.234318
204900,-13.501124
204901,-13.198214
204902,-13.04681
204903,-13.469842
204904,-12.90941
204905,-12.241089
204906,-12.294485
204907,-12.241089
204908,-13.401312
204909,-13.401312
204910,-13.489766
204911,-13.489766
204912,-13.401639
204913,-13.375184
204914,-13.580012
204915,-13.70091
204916,-13.70091
204917,-13.79383
204918,-13.634597
204919,-12.832671
204920,-13.237286
204921,-13.218736
204922,-13.229986
204923,-12.479408
204924,-12.329737
204925,-13.229986
204926,-13.401312
204927,-13.45229
204928,-13.38744
204929,-13.38744
204930,-13.38744
204931,-13.38744
204932,-13.38744
204933,-13.38744
204934,-13.38744
204935,-13.38744
204936,-13.38744
204937,-13.38744
204938,-13.38744
204939,-13.38744
204940,-13.38744
204941,-13.38744
204942,-13.38744
204943,-13.38744
204944,-13.270651
204945,-13.355025
204946,-13.390492
204947,-13.2863655
204948,-13.2863655
204949,-13.409693
204950,-13.400783
204951,-13.401639
204952,-13.400783
204953,-13.401639
204954,-13.401639
204955,-13.45229
204956,-12.397091
204957,-13.361574
204958,-11.691218
204959,-13.361574
204960,-13.361574
204961,-13.361574
204962,-13.361574
204963,-13.361574
204964,-13.401312
204965,-13.08657
204966,-13.207063
204967,-13.036996
204968,-13.322233
204969,-13.322233
204970,-13.272535
204971,-13.322233
204972,-13.145299
204973,-13.007107
204974,-13.079573
204975,-13.079573
204976,-13.079573
204977,-13.140105
204978,-13.140105
204979,-13.111968
204980,-13.08657
204981,-13.08657
204982,-13.079573
204983,-13.255013
204984,-13.338026
204985,-12.842513
204986,-12.54981
204987,-12.590354
204988,-13.247446
204989,-13.279123
204990,-12.487408
204991,-13.473295
204992,-13.215156
204993,-13.077943
204994,-13.077943
204995,-13.191453
204996,-13.191453
204997,-13.191453
204998,-13.191453
204999,-13.255013
205000,-13.255013
205001,-12.721368
205002,-12.747708
205003,-13.242712
205004,-12.684964
205005,-12.66092
205006,-12.750237
205007,-12.721368
205008,-12.721368
205009,-12.747708
205010,-13.667272
205011,-12.318884
205012,-12.372163
205013,-12.071276
205014,-12.305
205015,-13.279123
205016,-13.38744
205017,-13.120146
205018,-13.215125
205019,-13.082811
205020,-13.255013
205021,-13.021211
205022,-13.279123
205023,-13.247446
205024,-13.11836
205025,-13.036996
205026,-13.279123
205027,-13.111968
205028,-13.667272
205029,-12.318884
205030,-12.071276
205031,-12.305
205032,-12.949513
205033,-11.754558
205034,-12.319413
205035,-13.034691
205036,-12.995765
205037,-13.114774
205038,-12.923693
205039,-12.721368
205040,-12.813702
205041,-12.865879
205042,-12.865879
205043,-12.8276
205044,-12.721368
205045,-13.08657
205046,-13.424377
205047,-13.398553
205048,-13.318107
205049,-13.398553
205050,-13.398553
205051,-13.398553
205052,-13.398553
205053,-13.398553
205054,-13.385364
205055,-13.339255
205056,-13.410847
205057,-13.425934
205058,-12.263344
205059,-12.804474
205060,-13.339255
205061,-13.339255
205062,-13.339255
205063,-13.318107
205064,-13.330406
205065,-13.2964945
205066,-13.398553
205067,-13.398553
205068,-13.408355
205069,-13.398553
205070,-13.2964945
205071,-13.385364
205072,-13.398553
205073,-13.323188
205074,-13.323188
205075,-13.323188
205076,-13.105478
205077,-12.798044
205078,-12.961009
205079,-12.923107
205080,-12.676838
205081,-13.144058
205082,-13.144058
205083,-13.094451
205084,-13.144058
205085,-13.392448
205086,-13.392448
205087,-13.472234
205088,-13.472234
205089,-12.923107
205090,-11.506852
205091,-13.147307
205092,-12.961009
205093,-12.748114
205094,-12.923107
205095,-12.923107
205096,-12.923107
205097,-12.748114
205098,-13.472234
205099,-13.436233
205100,-12.787519
205101,-13.323188
205102,-13.323188
205103,-13.472234
205104,-13.436233
205105,-13.472234
205106,-13.431347
205107,-13.436233
205108,-13.436233
205109,-13.472234
205110,-13.425455
205111,-13.436233
205112,-12.8276
205113,-13.034691
205114,-12.721368
205115,-12.923693
205116,-13.68097
205117,-12.909307
205118,-13.667272
205119,-13.667272
205120,-12.865879
205121,-12.865879
205122,-13.079573
205123,-13.007107
205124,-13.215156
205125,-13.215125
205126,-13.70603
205127,-13.079573
205128,-13.207063
205129,-13.322233
205130,-13.08657
205131,-13.322233
205132,-12.298135
205133,-13.215125
205134,-13.667272
205135,-13.640342
205136,-12.352154
205137,-13.175615
205138,-13.218736
205139,-13.242712
205140,-12.314493
205141,-12.332797
205142,-12.318884
205143,-13.215125
205144,-13.326943
205145,-13.323188
205146,-13.323188
205147,-13.323188
205148,-13.323188
205149,-13.425934
205150,-12.787519
205151,-13.326943
205152,-13.436233
205153,-13.472234
205154,-13.472234
205155,-13.436233
205156,-13.477244
205157,-13.431347
205158,-12.845588
205159,-13.425455
205160,-13.425455
205161,-13.323188
205162,-13.323188
205163,-13.4006815
205164,-13.4006815
205165,-13.385364
205166,-13.398553
205167,-13.398553
205168,-12.263344
205169,-13.398553
205170,-13.398553
205171,-13.339255
205172,-13.339255
205173,-13.323188
205174,-13.425934
205175,-13.425934
205176,-13.425934
205177,-12.285936
205178,-13.425934
205179,-13.425934
205180,-13.339255
205181,-13.339255
205182,-13.339255
205183,-13.339255
205184,-13.339255
205185,-13.339255
205186,-13.339255
205187,-13.339255
205188,-13.477244
205189,-13.472234
205190,-13.343782
205191,-13.343782
205192,-13.473295
205193,-12.590354
205194,-12.842513
205195,-12.842513
205196,-13.255013
205197,-13.473295
205198,-13.255013
205199,-13.255013
205200,-13.255013
205201,-13.255013
205202,-13.255013
205203,-12.590354
205204,-13.64926
205205,-13.109518
205206,-12.885532
205207,-13.477244
205208,-11.96763
205209,-12.923107
205210,-13.279123
205211,-13.339315
205212,-13.424377
205213,-13.147307
205214,-12.572986
205215,-13.64926
205216,-13.64926
205217,-12.961009
205218,-13.339255
205219,-13.410847
205220,-13.4006815
205221,-13.4006815
205222,-13.4006815
205223,-13.4006815
205224,-13.408355
205225,-13.410847
205226,-13.4006815
205227,-13.398553
205228,-13.339255
205229,-13.339255
205230,-13.323188
205231,-13.339255
205232,-13.339255
205233,-13.425934
205234,-13.339255
205235,-13.339255
205236,-13.339255
205237,-13.425934
205238,-13.398553
205239,-13.398553
205240,-13.385364
205241,-13.385364
205242,-13.408355
205243,-13.318107
205244,-13.318107
205245,-13.398553
205246,-13.398553
205247,-13.398553
205248,-13.398553
205249,-13.398553
205250,-13.398553
205251,-13.398553
205252,-13.280848
205253,-12.572986
205254,-12.572986
205255,-12.923107
205256,-12.923107
205257,-12.923107
205258,-13.252216
205259,-13.252216
205260,-13.22045
205261,-13.339315
205262,-13.339315
205263,-12.525096
205264,-13.247446
205265,-13.247446
205266,-13.398553
205267,-13.109518
205268,-13.4299
205269,-13.326943
205270,-13.323188
205271,-13.323188
205272,-13.425455
205273,-13.472234
205274,-13.472234
205275,-13.472234
205276,-13.472234
205277,-13.436233
205278,-12.7866745
205279,-13.2964945
205280,-13.501124
205281,-13.501124
205282,-13.04681
205283,-12.45637
205284,-12.7597275
205285,-13.375184
205286,-13.540339
205287,-13.138904
205288,-12.479408
205289,-13.725886
205290,-13.725886
205291,-12.329737
205292,-13.38744
205293,-13.38744
205294,-13.38744
205295,-13.38744
205296,-13.2964945
205297,-13.361574
205298,-13.38744
205299,-13.2964945
205300,-13.2964945
205301,-13.132734
205302,-13.2964945
205303,-13.2964945
205304,-13.2964945
205305,-13.2964945
205306,-13.398553
205307,-13.504756
205308,-13.517126
205309,-13.401639
205310,-13.429601
205311,-13.429601
205312,-13.409693
205313,-13.401639
205314,-13.401312
205315,-13.489766
205316,-13.538788
205317,-13.538788
205318,-12.8646555
205319,-13.361574
205320,-13.390492
205321,-13.262251
205322,-13.2863655
205323,-13.538788
205324,-13.538788
205325,-13.361574
205326,-13.70603
205327,-13.488048
205328,-13.70091
205329,-13.70091
205330,-13.732467
205331,-13.79383
205332,-13.401639
205333,-13.025934
205334,-13.004437
205335,-13.054046
205336,-13.365688
205337,-12.241089
205338,-13.089717
205339,-13.436962
205340,-13.402527
205341,-13.402527
205342,-13.725151
205343,-13.416008
205344,-13.403739
205345,-13.473527
205346,-13.402527
205347,-13.538788
205348,-13.411442
205349,-13.411442
205350,-13.411442
205351,-13.411442
205352,-13.411442
205353,-13.400783
205354,-13.400783
205355,-13.400783
205356,-13.400783
205357,-13.411442
205358,-13.401639
205359,-13.538788
205360,-13.355025
205361,-13.355025
205362,-13.355025
205363,-13.390492
205364,-13.262251
205365,-13.411442
205366,-13.538788
205367,-13.538788
205368,-13.262251
205369,-13.400783
205370,-13.538788
205371,-13.489766
205372,-13.401639
205373,-13.401639
205374,-13.401639
205375,-13.401639
205376,-13.351578
205377,-13.400783
205378,-13.401639
205379,-13.401639
205380,-13.401639
205381,-13.45229
205382,-13.255013
205383,-13.473295
205384,-13.473295
205385,-13.215156
205386,-13.322233
205387,-13.322233
205388,-13.272535
205389,-13.322233
205390,-13.145299
205391,-13.077943
205392,-13.144058
205393,-13.472234
205394,-13.477244
205395,-13.64926
205396,-13.472234
205397,-13.472234
205398,-13.472234
205399,-13.436233
205400,-13.472234
205401,-12.845588
205402,-13.64926
205403,-12.961009
205404,-13.339315
205405,-13.147307
205406,-13.640342
205407,-13.640342
205408,-13.711415
205409,-13.725886
205410,-13.361574
205411,-12.789289
205412,-13.667272
205413,-12.239842
205414,-13.667272
205415,-13.667272
205416,-12.318884
205417,-12.326861
205418,-13.667272
205419,-13.667272
205420,-13.361574
205421,-13.361574
205422,-13.339255
205423,-13.4006815
205424,-13.4006815
205425,-13.146645
205426,-13.385364
205427,-13.339255
205428,-12.285936
205429,-13.425934
205430,-13.339255
205431,-13.425934
205432,-13.425934
205433,-13.425934
205434,-12.263344
205435,-13.339255
205436,-13.339255
205437,-13.339255
205438,-13.339255
205439,-13.339255
205440,-13.339255
205441,-13.339255
205442,-13.339255
205443,-13.385364
205444,-13.398553
205445,-13.376552
205446,-13.398553
205447,-13.398553
205448,-13.398553
205449,-13.398553
205450,-13.339255
205451,-13.323188
205452,-13.425455
205453,-13.436233
205454,-13.436233
205455,-12.9678
205456,-13.3543215
205457,-12.845588
205458,-13.425455
205459,-13.425455
205460,-13.323188
205461,-13.425934
205462,-13.323188
205463,-13.323188
205464,-13.323188
205465,-13.323188
205466,-13.335629
205467,-13.369341
205468,-13.369341
205469,-13.38744
205470,-13.38744
205471,-13.38744
205472,-13.38744
205473,-13.38744
205474,-13.38744
205475,-13.38744
205476,-13.38744
205477,-13.38744
205478,-13.38744
205479,-13.38744
205480,-13.38744
205481,-13.38744
205482,-13.38744
205483,-13.304383
205484,-13.38744
205485,-13.38744
205486,-13.38744
205487,-13.361574
205488,-13.361574
205489,-13.361574
205490,-13.361574
205491,-13.38744
205492,-13.38744
205493,-13.38744
205494,-13.2964945
205495,-13.2964945
205496,-13.2964945
205497,-13.304383
205498,-13.1560545
205499,-13.361574
205500,-13.361574
205501,-13.2964945
205502,-13.318107
205503,-13.318107
205504,-13.408355
205505,-13.385364
205506,-13.385364
205507,-13.318107
205508,-13.398553
205509,-13.398553
205510,-13.398553
205511,-13.398553
205512,-13.2964945
205513,-13.318107
205514,-13.318107
205515,-13.322337
205516,-13.318107
205517,-13.408355
205518,-13.408355
205519,-13.408355
205520,-13.318107
205521,-13.318107
205522,-13.2964945
205523,-13.361574
205524,-13.2964945
205525,-13.38744
205526,-13.38744
205527,-13.2964945
205528,-13.2964945
205529,-13.398553
205530,-13.398553
205531,-13.2964945
205532,-13.2964945
205533,-13.38744
205534,-13.38744
205535,-13.38744
205536,-13.2964945
205537,-13.4299
205538,-13.64926
205539,-13.333607
205540,-13.633141
205541,-13.633141
205542,-13.64926
205543,-13.109518
205544,-13.279123
205545,-13.473295
205546,-13.279123
205547,-12.569645
205548,-12.525096
205549,-12.569645
205550,-13.472234
205551,-13.436233
205552,-13.436233
205553,-13.436233
205554,-13.436233
205555,-13.472234
205556,-13.436233
205557,-13.472234
205558,-13.436233
205559,-13.477244
205560,-13.436233
205561,-13.477244
205562,-13.477244
205563,-12.9678
205564,-12.845588
205565,-13.425455
205566,-13.425455
205567,-13.436233
205568,-13.472234
205569,-13.472234
205570,-13.392448
205571,-13.392448
205572,-11.96763
205573,-13.472234
205574,-13.207063
205575,-13.08657
205576,-13.322233
205577,-13.322233
205578,-13.145299
205579,-13.331758
205580,-12.909307
205581,-12.909307
205582,-12.721368
205583,-12.721368
205584,-12.770995
205585,-13.70603
205586,-13.70603
205587,-13.065346
205588,-13.079573
205589,-13.11836
205590,-13.338026
205591,-13.473295
205592,-13.434331
205593,-13.191453
205594,-13.082811
205595,-13.425455
205596,-5.0023804
205597,-13.4309635
205598,-13.339255
205599,-13.339255
205600,-13.339255
205601,-13.339255
205602,-13.339255
205603,-13.410847
205604,-13.339255
205605,-13.362358
205606,-5.0023804
205607,-5.0023804
205608,-13.398553
205609,-13.398553
205610,-13.398553
205611,-13.398553
205612,-13.398553
205613,-12.338795
205614,-13.398553
205615,-13.398553
205616,-13.410847
205617,-13.410847
205618,-13.339255
205619,-13.339255
205620,-13.410847
205621,-13.410847
205622,-13.410847
205623,-13.410847
205624,-13.410847
205625,-5.0023804
205626,-13.323188
205627,-13.323188
205628,-13.323188
205629,-13.425934
205630,-13.425934
205631,-13.323188
205632,-13.323188
205633,-13.323188
205634,-13.323188
205635,-13.4299
205636,-13.4299
205637,-13.4299
205638,-13.326943
205639,-12.544618
205640,-13.323188
205641,-5.0023804
205642,-13.323188
205643,-13.323188
205644,-13.425934
205645,-13.425934
205646,-13.339255
205647,-13.339255
205648,-13.339255
205649,-13.339255
205650,-5.0023804
205651,-13.38744
205652,-13.361574
205653,-13.361574
205654,-13.38744
205655,-13.38744
205656,-13.355025
205657,-13.2863655
205658,-13.538788
205659,-13.538788
205660,-13.296625
205661,-13.38744
205662,-13.38744
205663,-13.38744
205664,-13.38744
205665,-13.38744
205666,-13.38744
205667,-13.38744
205668,-13.504756
205669,-13.538788
205670,-13.7038765
205671,-13.458233
205672,-13.79383
205673,-13.70091
205674,-13.489294
205675,-13.234318
205676,-13.400783
205677,-13.400783
205678,-13.401639
205679,-13.489766
205680,-13.472234
205681,-13.339255
205682,-13.339255
205683,-13.339255
205684,-13.339255
205685,-13.339255
205686,-13.323188
205687,-13.323188
205688,-13.323188
205689,-13.339255
205690,-13.410847
205691,-13.486909
205692,-13.4006815
205693,-13.408355
205694,-13.385364
205695,-13.318107
205696,-13.31559
205697,-13.398553
205698,-13.2964945
205699,-13.376552
205700,-12.750237
205701,-12.832671
205702,-13.229986
205703,-13.229986
205704,-13.229986
205705,-13.229986
205706,-13.242712
205707,-12.298135
205708,-12.071276
205709,-12.071276
205710,-12.772375
205711,-13.667272
205712,-12.865879
205713,-12.071276
205714,-12.326861
205715,-12.372163
205716,-12.479408
205717,-13.403739
205718,-13.403739
205719,-13.403739
205720,-13.473527
205721,-13.473527
205722,-13.403739
205723,-13.403739
205724,-13.473527
205725,-13.416008
205726,-13.416008
205727,-13.486909
205728,-13.486909
205729,-13.486909
205730,-13.486909
205731,-13.486909
205732,-13.196549
205733,-13.473527
205734,-13.473527
205735,-12.241089
205736,-12.294485
205737,-12.404734
205738,-12.479408
205739,-13.473527
205740,-13.430329
205741,-12.45637
205742,-13.436233
205743,-13.4006815
205744,-13.146645
205745,-13.385364
205746,-13.385364
205747,-13.385364
205748,-13.385364
205749,-13.385364
205750,-13.398553
205751,-13.398553
205752,-13.398553
205753,-13.398553
205754,-13.398553
205755,-13.398553
205756,-13.398553
205757,-13.398553
205758,-13.410847
205759,-13.398553
205760,-13.4006815
205761,-13.425934
205762,-13.323188
205763,-13.425934
205764,-13.339255
205765,-13.425934
205766,-13.425934
205767,-12.030871
205768,-13.425934
205769,-13.4309635
205770,-13.323188
205771,-13.323188
205772,-13.323188
205773,-13.4309635
205774,-13.323188
205775,-13.339255
205776,-13.339255
205777,-13.339255
205778,-13.339255
205779,-13.339255
205780,-13.339255
205781,-13.339255
205782,-13.339255
205783,-13.4006815
205784,-13.4006815
205785,-13.4006815
205786,-13.339255
205787,-13.339255
205788,-13.339255
205789,-13.339255
205790,-13.425934
205791,-13.339255
205792,-13.410847
205793,-13.38744
205794,-13.38744
205795,-13.38744
205796,-13.38744
205797,-13.38744
205798,-13.38744
205799,-13.38744
205800,-13.38744
205801,-13.38744
205802,-13.38744
205803,-13.304383
205804,-13.38744
205805,-13.38744
205806,-13.38744
205807,-13.38744
205808,-13.3069
205809,-13.3069
205810,-13.3069
205811,-13.2964945
205812,-13.2964945
205813,-13.38744
205814,-13.38744
205815,-13.38744
205816,-13.2964945
205817,-13.38744
205818,-13.2964945
205819,-13.2964945
205820,-13.361574
205821,-13.361574
205822,-13.361574
205823,-13.361574
205824,-13.361574
205825,-13.38744
205826,-13.38744
205827,-13.38744
205828,-13.38744
205829,-13.38744
205830,-13.38744
205831,-13.38744
205832,-13.318107
205833,-13.318107
205834,-13.318107
205835,-13.307842
205836,-13.31559
205837,-13.398553
205838,-13.318107
205839,-13.385364
205840,-13.385364
205841,-13.385364
205842,-13.408355
205843,-13.385364
205844,-13.4006815
205845,-13.318107
205846,-13.323188
205847,-13.38744
205848,-13.38744
205849,-13.132734
205850,-13.398553
205851,-13.398553
205852,-13.398553
205853,-13.38744
205854,-13.425934
205855,-13.323188
205856,-13.473295
205857,-13.473295
205858,-13.3156595
205859,-13.434331
205860,-13.434331
205861,-13.434331
205862,-13.434331
205863,-13.473295
205864,-13.473295
205865,-13.473295
205866,-13.473295
205867,-13.473295
205868,-12.590354
205869,-13.473295
205870,-12.54981
205871,-13.191453
205872,-13.322233
205873,-13.08657
205874,-13.08657
205875,-13.211972
205876,-13.114774
205877,-13.079573
205878,-13.079573
205879,-13.08657
205880,-13.700715
205881,-13.08657
205882,-13.08657
205883,-13.434331
205884,-13.191453
205885,-13.322233
205886,-13.322233
205887,-13.322233
205888,-13.322233
205889,-13.322233
205890,-13.322233
205891,-13.361574
205892,-13.477244
205893,-13.436233
205894,-13.436233
205895,-13.436233
