ID,item_cnt_month
195040,2.8198543
195041,2.8198543
195042,2.7773118
195043,3.0350332
195044,3.0350332
195045,2.803769
195046,2.803769
195047,2.803769
195048,2.803769
195049,2.803769
195050,2.803769
195051,2.8198543
195052,3.2095935
195053,2.6754332
195054,2.6754332
195055,4.4497585
195056,4.4497585
195057,4.2425194
195058,4.18865
195059,4.18865
195060,4.149411
195061,2.6032562
195062,2.6032562
195063,5.3397794
195064,4.149411
195065,4.1911707
195066,2.803769
195067,4.210841
195068,3.1252978
195069,4.069576
195070,4.0628757
195071,4.0628757
195072,3.15008
195073,2.3731284
195074,2.3731284
195075,3.7380316
195076,3.7380316
195077,4.2351737
195078,4.149411
195079,3.6128397
195080,2.445022
195081,2.445022
195082,5.7339826
195083,8.118746
195084,7.5150075
195085,2.9065511
195086,2.2873278
195087,5.510849
195088,6.146069
195089,2.5306206
195090,2.5306206
195091,8.05734
195092,2.786927
195093,2.786927
195094,2.786927
195095,2.786927
195096,3.272558
195097,3.272558
195098,2.786927
195099,3.6128397
195100,3.6128397
195101,3.5473447
195102,3.211317
195103,3.3065944
195104,3.3065944
195105,3.2894
195106,2.803769
195107,3.8023403
195108,3.6839094
195109,3.2887013
195110,3.1136901
195111,3.1136901
195112,3.8054485
195113,3.2887013
195114,2.7250772
195115,2.7276673
195116,2.7155623
195117,2.6512918
195118,2.9863434
195119,3.272558
195120,3.0831964
195121,2.7879965
195122,3.247681
195123,2.6512918
195124,2.6512918
195125,3.272558
195126,2.939004
195127,2.8354285
195128,1.9725666
195129,1.9725666
195130,2.0102057
195131,1.7624811
195132,3.2887013
195133,2.929455
195134,5.7339826
195135,5.7339826
195136,2.560281
195137,6.3248825
195138,5.510849
195139,2.560281
195140,2.560281
195141,2.560281
195142,1.7011837
195143,2.560281
195144,3.103501
195145,2.560281
195146,2.560281
195147,2.7155623
195148,3.261736
195149,3.261736
195150,3.261736
195151,3.261736
195152,3.261736
195153,3.261736
195154,3.261736
195155,3.261736
195156,3.261736
195157,3.261736
195158,3.1974652
195159,2.7155623
195160,3.1974933
195161,3.1974933
195162,3.1974933
195163,3.0831964
195164,2.6911387
195165,3.1974652
195166,2.6512918
195167,2.6512918
195168,2.6911387
195169,3.261736
195170,2.7155623
195171,2.7276673
195172,3.261736
195173,3.261736
195174,3.261736
195175,3.261736
195176,2.7276673
195177,3.261736
195178,3.261736
195179,3.261736
195180,3.261736
195181,2.7250772
195182,3.311146
195183,2.688098
195184,2.688098
195185,3.311146
195186,2.8620088
195187,2.8620088
195188,2.6651113
195189,2.8620088
195190,3.4301329
195191,3.8391013
195192,4.120828
195193,2.3731284
195194,2.2454174
195195,2.6754332
195196,2.3961368
195197,3.7380316
195198,3.7380316
195199,4.2351737
195200,2.4699812
195201,3.8763893
195202,2.6754332
195203,4.3958883
195204,2.6032562
195205,4.4367447
195206,2.1312137
195207,2.3596172
195208,2.5306206
195209,2.5306206
195210,3.272558
195211,4.546705
195212,2.3062434
195213,6.06206
195214,2.3596172
195215,2.3596172
195216,5.752615
195217,5.752615
195218,2.3062434
195219,2.3062434
195220,3.272558
195221,3.272558
195222,3.044903
195223,3.1835177
195224,3.0471792
195225,4.705153
195226,2.8198543
195227,3.044903
195228,4.3300457
195229,3.0145705
195230,4.007288
195231,3.0145705
195232,3.0145705
195233,2.704577
195234,6.0723433
195235,3.044903
195236,3.044903
195237,3.044903
195238,3.044903
195239,3.044903
195240,3.044903
195241,3.044903
195242,2.7651627
195243,2.8198543
195244,2.8198543
195245,3.1432834
195246,2.8198543
195247,2.8198543
195248,2.8198543
195249,2.8198543
195250,4.0290413
195251,4.0628757
195252,3.15008
195253,4.2351737
195254,4.2351737
195255,3.1650333
195256,4.4908104
195257,3.8763893
195258,3.15008
195259,3.15008
195260,4.0628757
195261,3.0517502
195262,4.0628757
195263,4.0822296
195264,4.0822296
195265,4.0628757
195266,4.0290413
195267,3.8454869
195268,3.8454869
195269,2.786927
195270,2.786927
195271,2.786927
195272,2.786927
195273,2.786927
195274,2.786927
195275,2.786927
195276,2.786927
195277,2.786927
195278,2.786927
195279,2.786927
195280,2.786927
195281,2.786927
195282,2.786927
195283,2.788845
195284,2.786927
195285,2.786927
195286,2.786927
195287,3.272558
195288,3.272558
195289,3.272558
195290,3.272558
195291,2.786927
195292,2.786927
195293,2.786927
195294,3.272558
195295,3.272558
195296,3.272558
195297,2.788845
195298,5.239764
195299,3.272558
195300,3.272558
195301,3.2894
195302,3.0350332
195303,3.0350332
195304,2.7773118
195305,2.8198543
195306,2.8198543
195307,3.0350332
195308,2.803769
195309,2.803769
195310,2.803769
195311,2.803769
195312,3.886403
195313,3.0350332
195314,3.0350332
195315,3.5888581
195316,3.0350332
195317,2.7773118
195318,2.7773118
195319,2.7773118
195320,3.0350332
195321,3.0350332
195322,3.886403
195323,3.272558
195324,3.1586585
195325,2.803769
195326,2.803769
195327,3.3065944
195328,3.3065944
195329,2.803769
195330,2.803769
195331,3.6128397
195332,3.7435813
195333,2.803769
195334,2.803769
195335,2.803769
195336,3.886403
195337,3.1252978
195338,2.6754332
195339,3.1725483
195340,2.6032562
195341,2.6032562
195342,2.6754332
195343,4.210841
195344,4.18865
195345,2.688098
195346,4.18865
195347,4.5522623
195348,5.3397794
195349,4.5522623
195350,3.7380316
195351,4.2351737
195352,4.2351737
195353,4.2351737
195354,4.2351737
195355,2.4699812
195356,3.8139389
195357,3.7380316
195358,3.8139389
195359,2.4387236
195360,3.8139389
195361,2.4387236
195362,2.4387236
195363,3.1650333
195364,3.8763893
195365,3.15008
195366,3.15008
195367,3.8139389
195368,3.7380316
195369,2.3731284
195370,4.072914
195371,4.072914
195372,19.318253
195373,2.3731284
195374,3.4301329
195375,4.178284
195376,2.8620088
195377,2.8620088
195378,3.2228947
195379,2.8620088
195380,2.777252
195381,2.777252
195382,4.6693153
195383,4.7631226
195384,4.546705
195385,2.939004
195386,2.939004
195387,3.4839466
195388,4.1382966
195389,4.212722
195390,3.311146
195391,2.2600045
195392,2.703229
195393,2.7916007
195394,3.5876431
195395,3.15008
195396,207.39288
195397,2.755514
195398,4.007288
195399,4.007288
195400,4.007288
195401,2.7651627
195402,2.7651627
195403,3.1713717
195404,3.044903
195405,3.044903
195406,207.39288
195407,207.39288
195408,2.8198543
195409,2.8198543
195410,2.8198543
195411,2.8198543
195412,2.8198543
195413,6.06206
195414,2.8198543
195415,2.8198543
195416,3.1713717
195417,3.1713717
195418,3.044903
195419,3.044903
195420,3.0350332
195421,3.0350332
195422,3.1713717
195423,3.0350332
195424,3.0350332
195425,207.39288
195426,4.0822296
195427,4.0822296
195428,4.0822296
195429,3.1379516
195430,3.3481226
195431,4.0628757
195432,4.0628757
195433,4.0628757
195434,4.0628757
195435,3.1252978
195436,3.1252978
195437,3.1252978
195438,4.069576
195439,5.7008734
195440,4.0628757
195441,207.39288
195442,4.0628757
195443,4.0628757
195444,3.0145705
195445,3.0145705
195446,4.007288
195447,4.007288
195448,4.007288
195449,4.007288
195450,207.39288
195451,2.786927
195452,3.272558
195453,3.272558
195454,2.786927
195455,2.9296155
195456,3.1974933
195457,3.247681
195458,2.6512918
195459,2.7155623
195460,3.0755546
195461,2.786927
195462,2.786927
195463,2.786927
195464,2.786927
195465,2.786927
195466,2.786927
195467,2.786927
195468,3.8023403
195469,2.7155623
195470,1.8091365
195471,2.5760984
195472,1.7180756
195473,1.5738679
195474,2.3712883
195475,2.8829134
195476,3.261736
195477,3.261736
195478,3.261736
195479,2.7276673
195480,2.3731284
195481,4.007288
195482,3.044903
195483,3.044903
195484,3.044903
195485,4.007288
195486,4.0822296
195487,4.0628757
195488,4.0628757
195489,4.007288
195490,3.1713717
195491,2.560281
195492,3.0471792
195493,2.7773118
195494,2.8198543
195495,3.0350332
195496,2.7612267
195497,2.803769
195498,3.6128397
195499,3.1432834
195500,5.15347
195501,4.6832395
195502,3.8940525
195503,3.8940525
195504,3.8940525
195505,3.8940525
195506,3.8940525
195507,7.393625
195508,8.778847
195509,8.450039
195510,4.4142
195511,2.3325324
195512,4.406337
195513,9.385813
195514,5.6639576
195515,5.9734025
195516,6.146069
195517,3.103501
195518,3.103501
195519,3.103501
195520,2.560281
195521,2.560281
195522,3.103501
195523,3.103501
195524,2.560281
195525,2.560281
195526,2.560281
195527,2.560281
195528,2.560281
195529,2.560281
195530,2.560281
195531,2.560281
195532,3.103501
195533,2.560281
195534,2.560281
195535,6.3248825
195536,6.3248825
195537,6.146069
195538,6.146069
195539,2.560281
195540,2.445022
195541,8.118746
195542,4.2351737
195543,3.0471792
195544,4.705153
195545,2.8198543
195546,2.8198543
195547,2.8198543
195548,2.8198543
195549,2.8198543
195550,2.8198543
195551,2.8198543
195552,2.8198543
195553,2.8198543
195554,2.8198543
195555,2.8198543
195556,2.8198543
195557,2.8198543
195558,3.0350332
195559,2.8198543
195560,3.0471792
195561,3.0517502
195562,4.0628757
195563,3.0865855
195564,4.0290413
195565,3.0145705
195566,3.0517502
195567,8.153145
195568,3.0145705
195569,3.0517502
195570,4.0822296
195571,4.0822296
195572,4.0628757
195573,3.0517502
195574,4.0628757
195575,4.007288
195576,3.044903
195577,3.044903
195578,3.044903
195579,3.044903
195580,3.044903
195581,3.044903
195582,3.044903
195583,3.1835177
195584,3.1835177
195585,3.1835177
195586,3.044903
195587,3.044903
195588,4.007288
195589,2.7651627
195590,2.704577
195591,3.044903
195592,3.0350332
195593,2.786927
195594,2.786927
195595,2.786927
195596,2.786927
195597,2.786927
195598,2.786927
195599,2.786927
195600,2.786927
195601,2.786927
195602,2.786927
195603,2.788845
195604,2.786927
195605,2.786927
195606,2.803769
195607,2.803769
195608,3.0465662
195609,3.0465662
195610,3.0465662
195611,3.3065944
195612,3.2894
195613,2.788845
195614,2.786927
195615,2.786927
195616,3.272558
195617,2.786927
195618,3.272558
195619,3.272558
195620,3.272558
195621,3.272558
195622,3.272558
195623,3.272558
195624,3.272558
195625,2.786927
195626,2.786927
195627,2.786927
195628,2.786927
195629,2.786927
195630,2.786927
195631,2.786927
195632,3.0350332
195633,3.0350332
195634,3.0350332
195635,3.0471792
195636,2.7612267
195637,2.8198543
195638,3.0350332
195639,2.8198543
195640,2.8198543
195641,2.8198543
195642,2.7773118
195643,2.8198543
195644,3.0471792
195645,3.0350332
195646,4.0822296
195647,2.803769
195648,2.803769
195649,3.5473447
195650,2.803769
195651,2.803769
195652,2.803769
195653,2.803769
195654,3.1939914
195655,4.0822296
195656,2.688098
195657,2.688098
195658,2.8526201
195659,2.703229
195660,2.8417165
195661,2.8417165
195662,2.6938403
195663,2.1121287
195664,2.1121287
195665,2.2600045
195666,2.688098
195667,2.2600045
195668,5.3397794
195669,2.688098
195670,4.540572
195671,2.7916007
195672,3.5007653
195673,4.178284
195674,3.909629
195675,3.2228947
195676,4.178284
195677,4.177346
195678,4.177346
195679,3.909629
195680,2.6411304
195681,3.909629
195682,4.1035995
195683,2.703229
195684,2.7916007
195685,2.8620088
195686,2.8620088
195687,2.8620088
195688,2.8620088
195689,2.8620088
195690,2.8620088
195691,3.272558
195692,2.4387236
195693,4.2351737
195694,4.2351737
195695,4.2351737
195696,2.4387236
195697,2.4387236
195698,2.4699812
195699,2.2454174
195700,4.2351737
195701,3.1650333
195702,4.0822296
195703,4.0822296
195704,4.0822296
195705,3.8139389
195706,4.4908104
195707,4.4908104
195708,2.2454174
195709,4.18865
195710,2.6754332
195711,2.6754332
195712,5.3397794
195713,2.2600045
195714,2.6032562
195715,2.6032562
195716,4.18865
195717,2.6754332
195718,4.18865
195719,4.120828
195720,4.210841
195721,4.120828
195722,2.2454174
195723,3.8139389
195724,2.2454174
195725,2.2454174
195726,2.3731284
195727,2.2454174
195728,2.2454174
195729,2.2454174
195730,4.18865
195731,2.6754332
195732,4.177346
195733,4.406337
195734,2.4676929
195735,4.178284
195736,3.4839466
195737,4.0538263
195738,5.795746
195739,3.648981
195740,5.752615
195741,4.149411
195742,2.6754332
195743,2.6754332
195744,2.6754332
195745,4.18865
195746,4.5522623
195747,2.3731284
195748,2.3731284
195749,2.3731284
195750,2.3961368
195751,3.7380316
195752,2.4290519
195753,4.072914
195754,4.18865
195755,5.3397794
195756,3.289431
195757,3.311146
195758,2.688098
195759,2.7250772
195760,2.7276673
195761,2.7276673
195762,2.7276673
195763,2.7276673
195764,2.7276673
195765,2.7276673
195766,2.7276673
195767,3.2887013
195768,3.2887013
195769,3.261736
195770,2.7155623
195771,3.261736
195772,3.261736
195773,3.261736
195774,3.123441
195775,2.7250772
195776,2.7250772
195777,1.5461693
195778,2.209404
195779,3.272558
195780,3.1974933
195781,3.1974933
195782,3.272558
195783,3.272558
195784,3.272558
195785,3.272558
195786,2.9863434
195787,3.272558
195788,3.272558
195789,2.6911387
195790,2.5760984
195791,3.247681
195792,3.261736
195793,3.2887013
195794,3.123441
195795,3.2887013
195796,2.7155623
195797,3.261736
195798,3.247681
195799,2.6479006
195800,2.6479006
195801,2.6512918
195802,2.7155623
195803,3.261736
195804,3.261736
195805,3.2887013
195806,3.261736
195807,3.247681
195808,4.19895
195809,4.228426
195810,2.1312137
195811,4.174325
195812,2.1312137
195813,5.795746
195814,2.1312137
195815,3.8940525
195816,3.8940525
195817,3.8940525
195818,4.174325
195819,2.560281
195820,2.5736904
195821,1.5738679
195822,1.3893485
195823,2.5691164
195824,1.9936379
195825,1.9725666
195826,6.146069
195827,4.6832395
195828,6.3248825
195829,2.445022
195830,2.445022
195831,2.445022
195832,2.445022
195833,2.445022
195834,2.445022
195835,2.445022
195836,2.445022
195837,2.445022
195838,2.445022
195839,2.2873278
195840,2.445022
195841,2.445022
195842,2.445022
195843,2.560281
195844,2.560281
195845,2.560281
195846,2.560281
195847,2.560281
195848,2.560281
195849,2.560281
195850,2.560281
195851,2.560281
195852,2.560281
195853,2.560281
195854,2.560281
195855,2.560281
195856,2.560281
195857,2.560281
195858,2.560281
195859,2.560281
195860,2.560281
195861,8.948321
195862,6.2763147
195863,2.5306206
195864,2.5306206
195865,6.3248825
195866,6.3248825
195867,6.3248825
195868,8.996889
195869,2.560281
195870,2.560281
195871,2.357091
195872,2.1374636
195873,2.4336786
195874,2.209404
195875,2.8294957
195876,1.5461693
195877,1.5461693
195878,1.5461693
195879,2.7276673
195880,2.7276673
195881,2.7276673
195882,2.7276673
195883,2.7276673
195884,1.5461693
195885,3.261736
195886,3.261736
195887,2.3712883
195888,2.560281
195889,2.560281
195890,2.560281
195891,2.560281
195892,2.560281
195893,1.7180756
195894,1.9725666
195895,2.8354285
195896,2.0452006
195897,1.6833262
195898,1.7101318
195899,1.7101318
195900,1.5738679
195901,2.174992
195902,1.6833262
195903,2.3596172
195904,2.3596172
195905,2.3949008
195906,5.9734025
195907,5.9521675
195908,2.4380322
195909,6.06206
195910,4.6832395
195911,2.5306206
195912,2.5306206
195913,2.5306206
195914,2.1650646
195915,2.5306206
195916,2.5306206
195917,2.5306206
195918,2.5306206
195919,2.5306206
195920,2.5306206
195921,4.8134856
195922,2.5306206
195923,6.146069
195924,6.2763147
195925,2.5306206
195926,2.5306206
195927,4.174325
195928,2.3596172
195929,2.3596172
195930,2.3596172
195931,5.15347
195932,2.3596172
195933,2.1312137
195934,2.1312137
195935,2.1312137
195936,2.2944343
195937,4.19895
195938,3.8940525
195939,2.1312137
195940,3.8940525
195941,3.886403
195942,2.8198543
195943,4.5744114
195944,3.0350332
195945,3.6128397
195946,3.0634086
195947,2.803769
195948,2.803769
195949,2.7612267
195950,3.0350332
195951,3.0350332
195952,3.0350332
195953,2.8198543
195954,3.0350332
195955,3.0350332
195956,3.0350332
195957,3.0471792
195958,3.0471792
195959,2.8198543
195960,3.0350332
195961,3.0350332
195962,3.0350332
195963,3.0350332
195964,3.0350332
195965,3.0350332
195966,3.0350332
195967,3.0350332
195968,3.211317
195969,3.211317
195970,3.0465662
195971,2.803769
195972,2.803769
195973,3.0587122
195974,2.786927
195975,2.786927
195976,3.0755546
195977,3.0755546
195978,2.786927
195979,3.6128397
195980,2.803769
195981,2.803769
195982,2.803769
195983,2.803769
195984,2.803769
195985,3.3065944
195986,3.1713717
195987,3.1835177
195988,3.1713717
195989,3.044903
195990,3.0350332
195991,3.1835177
195992,3.044903
195993,4.007288
195994,4.007288
195995,3.7259579
195996,4.007288
195997,3.0145705
195998,3.044903
195999,3.044903
196000,3.1713717
196001,3.044903
196002,2.704577
196003,2.704577
196004,2.704577
196005,3.0471792
196006,2.8198543
196007,2.8198543
196008,2.7773118
196009,2.7773118
196010,2.8198543
196011,2.7155623
196012,2.7155623
196013,3.1974652
196014,3.1974652
196015,3.1974652
196016,2.6512918
196017,2.6512918
196018,2.6512918
196019,2.6512918
196020,2.7155623
196021,2.7155623
196022,2.7155623
196023,2.7155623
196024,2.7155623
196025,2.7155623
196026,3.261736
196027,3.261736
196028,2.7155623
196029,2.7155623
196030,2.7155623
196031,2.7155623
196032,3.261736
196033,3.272558
196034,2.6479006
196035,2.6911387
196036,2.6911387
196037,3.3702521
196038,3.3702521
196039,3.1974933
196040,2.7250772
196041,2.7250772
196042,2.7250772
196043,2.7250772
196044,3.261736
196045,3.2887013
196046,3.261736
196047,3.123441
196048,3.2887013
196049,3.2887013
196050,2.7276673
196051,2.7276673
196052,2.7250772
196053,2.7250772
196054,2.7250772
196055,2.7250772
196056,3.1136901
196057,3.2887013
196058,2.7155623
196059,2.7155623
196060,3.261736
196061,3.2887013
196062,3.272558
196063,2.786927
196064,3.272558
196065,3.0465662
196066,3.0587122
196067,2.786927
196068,2.786927
196069,2.786927
196070,2.786927
196071,2.786927
196072,2.786927
196073,2.786927
196074,2.786927
196075,2.786927
196076,2.786927
196077,2.786927
196078,2.786927
196079,2.786927
196080,2.786927
196081,2.786927
196082,2.786927
196083,2.786927
196084,2.786927
196085,2.786927
196086,2.786927
196087,3.272558
196088,2.786927
196089,2.786927
196090,2.786927
196091,2.786927
196092,2.786927
196093,2.788845
196094,2.786927
196095,2.786927
196096,3.272558
196097,2.786927
196098,2.786927
196099,4.2351737
196100,2.3961368
196101,2.4139414
196102,3.7380316
196103,2.3731284
196104,4.2351737
196105,3.7380316
196106,2.4387236
196107,2.4387236
196108,2.2454174
196109,2.3731284
196110,2.4139414
196111,2.3731284
196112,4.2351737
196113,3.8763893
196114,3.8763893
196115,4.2351737
196116,4.2351737
196117,4.2351737
196118,3.15008
196119,3.15008
196120,3.8763893
196121,4.2351737
196122,2.4699812
196123,2.4387236
196124,2.4290519
196125,2.4290519
196126,3.1650333
196127,2.4699812
196128,2.6754332
196129,2.6754332
196130,2.6754332
196131,2.6754332
196132,2.6754332
196133,2.6032562
196134,2.6754332
196135,2.6754332
196136,2.6754332
196137,2.6032562
196138,4.1911707
196139,2.036676
196140,2.3731284
196141,3.7501776
196142,2.3731284
196143,2.2454174
196144,4.0840383
196145,2.2454174
196146,2.2454174
196147,4.0969563
196148,2.2454174
196149,2.3731284
196150,2.3731284
196151,2.3731284
196152,2.2454174
196153,2.2454174
196154,2.2454174
196155,2.3731284
196156,2.3731284
196157,2.3731284
196158,2.3731284
196159,2.3731284
196160,4.0417385
196161,4.2425194
196162,2.6754332
196163,3.1725483
196164,4.0417385
196165,3.0865855
196166,4.0628757
196167,4.0628757
196168,4.0628757
196169,4.0628757
196170,3.0145705
196171,4.007288
196172,4.007288
196173,4.0290413
196174,4.0290413
196175,4.0290413
196176,4.007288
196177,3.0517502
196178,3.0517502
196179,4.0628757
196180,3.0517502
196181,3.0517502
196182,3.0517502
196183,4.007288
196184,4.007288
196185,2.7651627
196186,3.7380316
196187,2.2454174
196188,3.0145705
196189,2.7651627
196190,2.7651627
196191,2.7651627
196192,2.7651627
196193,2.7651627
196194,4.007288
196195,2.7651627
196196,3.1713717
196197,2.7651627
196198,2.7651627
196199,2.7651627
196200,2.704577
196201,3.0145705
196202,4.007288
196203,4.007288
196204,3.0145705
196205,3.0145705
196206,3.0145705
196207,3.0145705
196208,3.0145705
196209,3.0145705
196210,3.0145705
196211,3.0145705
196212,4.007288
196213,4.007288
196214,4.007288
196215,4.007288
196216,2.7651627
196217,4.007288
196218,4.0290413
196219,3.1252978
196220,3.1252978
196221,3.1252978
196222,4.4908104
196223,4.4908104
196224,4.4908104
196225,4.4908104
196226,4.4908104
196227,3.1379516
196228,4.0628757
196229,4.0628757
196230,4.0628757
196231,4.0628757
196232,4.0628757
196233,3.0865855
196234,4.0628757
196235,4.0628757
196236,3.2920828
196237,3.2920828
196238,4.0822296
196239,4.0822296
196240,4.0822296
196241,3.1379516
196242,4.0822296
196243,4.0822296
196244,4.0822296
196245,4.0822296
196246,4.0822296
196247,4.0822296
196248,3.1939914
196249,3.0865855
196250,4.0822296
196251,4.452099
196252,3.2920828
196253,4.18865
196254,2.8620088
196255,4.1382966
196256,4.177346
196257,2.939004
196258,2.8620088
196259,2.8620088
196260,4.177346
196261,4.1382966
196262,2.6411304
196263,2.6411304
196264,4.177346
196265,4.1382966
196266,4.1382966
196267,4.177346
196268,4.177346
196269,4.177346
196270,4.177346
196271,4.177346
196272,4.1382966
196273,4.177346
196274,4.178284
196275,2.8620088
196276,2.8620088
196277,2.8620088
196278,2.8620088
196279,2.8620088
196280,2.8620088
196281,2.8620088
196282,2.8620088
196283,2.8620088
196284,2.8620088
196285,3.909629
196286,2.8620088
196287,3.4839466
196288,2.8620088
196289,4.1382966
196290,2.3325324
196291,2.3325324
196292,3.3201704
196293,2.3325324
196294,3.3201704
196295,2.4676929
196296,2.3325324
196297,2.3325324
196298,2.3325324
196299,2.3325324
196300,2.3325324
196301,2.3325324
196302,2.3325324
196303,2.3325324
196304,2.3062434
196305,2.3062434
196306,7.393625
196307,2.3062434
196308,3.3201704
196309,3.3201704
196310,3.3201704
196311,3.648981
196312,2.3062434
196313,2.3062434
196314,8.778847
196315,3.513618
196316,3.513618
196317,3.513618
196318,4.6424212
196319,4.6424212
196320,2.3478312
196321,4.366519
196322,4.366519
196323,4.4023724
196324,2.777252
196325,2.4829915
196326,4.406337
196327,4.5762396
196328,2.4829915
196329,2.2600045
196330,4.1911707
196331,2.688098
196332,2.688098
196333,2.688098
196334,2.688098
196335,2.2600045
196336,2.688098
196337,3.311146
196338,2.688098
196339,2.688098
196340,3.311146
196341,2.6032562
196342,2.6032562
196343,2.6032562
196344,2.6032562
196345,2.6032562
196346,2.6032562
196347,3.2573898
196348,2.6032562
196349,2.6032562
196350,2.6032562
196351,2.6032562
196352,2.6032562
196353,2.6032562
196354,3.1458812
196355,2.1620612
196356,2.8620088
196357,2.8620088
196358,2.8620088
196359,2.7916007
196360,2.7916007
196361,2.688098
196362,2.2600045
196363,2.1121287
196364,2.1121287
196365,2.1121287
196366,2.1121287
196367,2.1121287
196368,2.703229
196369,6.06206
196370,6.227681
196371,2.3062434
196372,2.8620088
196373,3.4839466
196374,4.7631226
196375,4.177346
196376,2.939004
196377,2.2873278
196378,2.445022
196379,2.445022
196380,6.5967965
196381,2.560281
196382,2.560281
196383,2.5691164
196384,1.7939781
196385,1.6048207
196386,2.560281
196387,2.560281
196388,1.6048207
196389,2.8829134
196390,2.8123488
196391,1.6048207
196392,2.1312137
196393,6.146069
196394,5.15347
196395,3.8940525
196396,2.1312137
196397,6.146069
196398,3.0865855
196399,2.995448
196400,4.2351737
196401,2.3731284
196402,4.2351737
196403,3.0471792
196404,3.1835177
196405,3.044903
196406,3.044903
196407,3.044903
196408,3.044903
196409,3.1713717
196410,3.044903
196411,3.0471792
196412,4.0628757
196413,3.0517502
196414,2.7651627
196415,4.007288
196416,4.18865
196417,4.18865
196418,2.8620088
196419,2.703229
196420,2.688098
196421,2.8156636
196422,4.0069427
196423,5.3397794
196424,2.6754332
196425,2.6512918
196426,2.6512918
196427,2.6512918
196428,2.6512918
196429,2.6512918
196430,2.6512918
196431,2.6512918
196432,2.7155623
196433,2.6479006
196434,2.6479006
196435,2.6479006
196436,2.6479006
196437,2.6479006
196438,2.6512918
196439,2.6512918
196440,3.261736
196441,3.261736
196442,3.123441
196443,2.6512918
196444,3.1974652
196445,3.1974652
196446,3.123441
196447,3.123441
196448,2.7155623
196449,3.247681
196450,3.0831964
196451,3.1974933
196452,3.1974933
196453,2.7879965
196454,3.0831964
196455,3.1974933
196456,3.1783502
196457,3.3702521
196458,3.247681
196459,3.247681
196460,2.6911387
196461,2.6911387
196462,3.3702521
196463,3.055779
196464,3.3702521
196465,3.3702521
196466,3.1974933
196467,3.261736
196468,2.7155623
196469,3.261736
196470,3.261736
196471,3.261736
196472,3.261736
196473,3.261736
196474,3.261736
196475,3.261736
196476,3.2887013
196477,2.7155623
196478,3.261736
196479,2.7155623
196480,2.7155623
196481,2.7155623
196482,3.261736
196483,3.261736
196484,3.261736
196485,3.261736
196486,3.261736
196487,3.261736
196488,3.261736
196489,3.261736
196490,3.261736
196491,3.261736
196492,3.261736
196493,3.261736
196494,3.261736
196495,2.7155623
196496,2.7155623
196497,2.7155623
196498,2.7155623
196499,3.261736
196500,3.261736
196501,3.261736
196502,3.261736
196503,3.261736
196504,3.4152465
196505,4.4511952
196506,4.19895
196507,3.8940525
196508,5.4878445
196509,5.3658442
196510,5.419783
196511,3.272558
196512,2.4505484
196513,3.272558
196514,3.272558
196515,3.272558
196516,3.272558
196517,3.272558
196518,3.272558
196519,3.272558
196520,3.1136901
196521,8.05734
196522,8.948321
196523,6.2763147
196524,6.146069
196525,5.510849
196526,3.261736
196527,2.1374636
196528,2.1374636
196529,2.1374636
196530,2.1374636
196531,2.1374636
196532,2.1374636
196533,2.1374636
196534,2.209404
196535,2.357091
196536,2.1374636
196537,1.9526625
196538,2.0329146
196539,2.0329146
196540,2.2728055
196541,2.1374636
196542,2.1374636
196543,2.1374636
196544,2.1374636
196545,2.1374636
196546,2.8294957
196547,1.4775077
196548,1.5461693
196549,1.5461693
196550,1.5461693
196551,1.4775077
196552,1.5461693
196553,1.4405233
196554,1.4405233
196555,2.7276673
196556,2.7276673
196557,2.7276673
196558,1.5461693
196559,1.4775077
196560,3.261736
196561,1.3893485
196562,1.6833262
196563,1.6833262
196564,1.6833262
196565,1.9725666
196566,2.1996698
196567,1.6833262
196568,2.3712883
196569,2.3712883
196570,2.082025
196571,2.082025
196572,1.9526625
196573,2.8354285
196574,2.1996698
196575,1.9725666
196576,2.0981922
196577,2.0981922
196578,2.0981922
196579,2.5760984
196580,2.082025
196581,2.7276673
196582,3.2887013
196583,3.2887013
196584,3.261736
196585,3.261736
196586,2.7155623
196587,3.261736
196588,3.2887013
196589,3.261736
196590,2.7155623
196591,2.7155623
196592,3.261736
196593,3.261736
196594,3.261736
196595,3.261736
196596,3.2887013
196597,3.261736
196598,3.1136901
196599,3.1136901
196600,2.7155623
196601,3.261736
196602,3.261736
196603,3.261736
196604,2.7276673
196605,2.7276673
196606,2.7276673
196607,2.7276673
196608,2.7276673
196609,2.7276673
196610,2.7276673
196611,2.7276673
196612,2.7276673
196613,2.7250772
196614,2.7250772
196615,2.7250772
196616,3.261736
196617,2.7250772
196618,2.7276673
196619,2.7276673
196620,2.7276673
196621,2.7276673
196622,2.7276673
196623,2.7250772
196624,2.7250772
196625,2.7250772
196626,2.7250772
196627,2.7250772
196628,2.8198543
196629,3.311146
196630,2.688098
196631,2.2600045
196632,2.1121287
196633,2.688098
196634,2.2600045
196635,3.311146
196636,2.3478312
196637,2.3478312
196638,4.279256
196639,3.648981
196640,5.6639576
196641,2.3325324
196642,2.3325324
196643,4.1244707
196644,3.2228947
196645,2.8620088
196646,3.5865076
196647,4.177346
196648,4.1382966
196649,4.178284
196650,4.1382966
196651,4.178284
196652,4.177346
196653,4.069576
196654,4.069576
196655,4.2351737
196656,3.15008
196657,3.6207523
196658,3.1650333
196659,3.1650333
196660,2.4699812
196661,3.15008
196662,4.0628757
196663,3.0865855
