ID,item_cnt_month
202956,-13.925206
202957,-13.925206
202958,-13.669385
202959,-13.837196
202960,-13.764997
202961,-13.758891
202962,-13.9267235
202963,-13.90804
202964,-13.766652
202965,-13.857862
202966,-13.906021
202967,-13.857862
202968,-13.857862
202969,-13.871599
202970,-13.913538
202971,-13.866039
202972,-13.871599
202973,-13.913538
202974,-13.880474
202975,-13.925206
202976,-13.89833
202977,-13.758891
202978,-13.90804
202979,-13.677111
202980,-13.777503
202981,-13.666886
202982,-13.780295
202983,-13.772275
202984,-13.866374
202985,-13.913538
202986,-13.871599
202987,-13.899228
202988,-13.868174
202989,-13.770905
202990,-13.913538
202991,-13.913538
202992,-13.862324
202993,-13.862324
202994,-13.898709
202995,-13.862324
202996,-13.857862
202997,-13.862324
202998,-13.862324
202999,-13.914959
203000,-13.887765
203001,-13.862324
203002,-13.906021
203003,-13.887765
203004,-13.862324
203005,-13.82865
203006,-13.862324
203007,-13.862324
203008,-13.898709
203009,-13.862324
203010,-13.862324
203011,-13.862324
203012,-13.890801
203013,-13.898709
203014,-13.862324
203015,-13.898709
203016,-13.857862
203017,-13.857862
203018,-13.898709
203019,-13.898709
203020,-13.906021
203021,-13.906021
203022,-13.906021
203023,-13.906021
203024,-13.906021
203025,-13.906021
203026,-13.887765
203027,-13.887765
203028,-13.898709
203029,-13.906021
203030,-13.906021
203031,-13.857862
203032,-13.898709
203033,-13.906021
203034,-13.898709
203035,-13.906021
203036,-13.898706
203037,-13.764997
203038,-13.898706
203039,-13.900597
203040,-13.898706
203041,-13.9267235
203042,-13.9168215
203043,-13.9168215
203044,-13.9168215
203045,-13.9168215
203046,-13.9168215
203047,-13.8673725
203048,-13.8673725
203049,-13.8673725
203050,-13.8673725
203051,-13.8673725
203052,-13.9168215
203053,-13.82865
203054,-13.82865
203055,-13.82865
203056,-13.898706
203057,-13.898706
203058,-13.857862
203059,-13.857862
203060,-13.857862
203061,-13.857862
203062,-13.857862
203063,-13.855782
203064,-13.857862
203065,-13.857862
203066,-13.857862
203067,-13.857862
203068,-13.829681
203069,-13.913538
203070,-13.899228
203071,-13.866374
203072,-13.913538
203073,-13.588495
203074,-13.588495
203075,-13.588495
203076,-13.898709
203077,-13.8673725
203078,-13.8673725
203079,-13.82865
203080,-13.906021
203081,-13.9168215
203082,-13.885367
203083,-13.8673725
203084,-13.867929
203085,-13.857862
203086,-13.857862
203087,-13.857862
203088,-13.906021
203089,-13.898709
203090,-13.857862
203091,-13.872744
203092,-13.872744
203093,-13.657977
203094,-13.898709
203095,-13.857862
203096,-13.785296
203097,-13.857862
203098,-13.880474
203099,-13.880474
203100,-13.880474
203101,-13.880474
203102,-13.880474
203103,-13.880474
203104,-13.90804
203105,-13.82865
203106,-13.82865
203107,-13.82865
203108,-13.780626
203109,-13.780626
203110,-13.780626
203111,-13.780626
203112,-13.780626
203113,-13.780626
203114,-13.791134
203115,-13.9168215
203116,-13.896941
203117,-13.898709
203118,-13.857862
203119,-13.82865
203120,-13.9168215
203121,-13.898709
203122,-13.906021
203123,-13.898709
203124,-13.906021
203125,-13.906021
203126,-13.906021
203127,-13.906021
203128,-13.906021
203129,-13.906021
203130,-13.862324
203131,-13.777503
203132,-13.89833
203133,-13.89956
203134,-13.916276
203135,-13.743224
203136,-13.743224
203137,-13.89956
203138,-13.89956
203139,-13.866039
203140,-13.868174
203141,-13.866039
203142,-13.916276
203143,-13.665547
203144,-13.862986
203145,-13.890801
203146,-13.906021
203147,-13.857862
203148,-13.872744
203149,-13.906021
203150,-13.862324
203151,-13.862324
203152,-13.862324
203153,-13.906021
203154,-13.862324
203155,-13.815552
203156,-13.785296
203157,-13.857862
203158,-13.795326
203159,-13.857862
203160,-13.857862
203161,-13.866039
203162,-13.916276
203163,-13.913538
203164,-13.782555
203165,-13.868337
203166,-13.677111
203167,-13.857862
203168,-13.914959
203169,-13.862324
203170,-13.82865
203171,-13.913538
203172,-13.925206
203173,-13.638606
203174,-13.913538
203175,-13.781719
203176,-13.898709
203177,-13.871599
203178,-13.866374
203179,-13.6447525
203180,-13.854565
203181,-13.866374
203182,-13.866374
203183,-13.866374
203184,-13.898709
203185,-13.862324
203186,-13.857862
203187,-13.906021
203188,-13.862324
203189,-13.890801
203190,-13.857862
203191,-13.857862
203192,-13.857862
203193,-13.795326
203194,-13.568926
203195,-13.568926
203196,-13.568926
203197,-13.568926
203198,-13.568926
203199,-13.568926
203200,-13.568926
203201,-13.568926
203202,-13.623877
203203,-13.657977
203204,-13.623877
203205,-13.623877
203206,-13.623877
203207,-13.623877
203208,-13.623877
203209,-13.623877
203210,-13.623877
203211,-13.568926
203212,-13.667417
203213,-13.667417
203214,-13.773619
203215,-13.773619
203216,-13.568926
203217,-13.568926
203218,-2.176817
203219,-13.568926
203220,-13.667417
203221,-13.568926
203222,-13.568926
203223,-13.667417
203224,-13.667417
203225,-13.667417
203226,-13.667417
203227,-13.657977
203228,-2.176817
203229,-2.176817
203230,-2.176817
203231,-13.657977
203232,-13.657977
203233,-13.657977
203234,-13.657977
203235,-13.657977
203236,-13.657977
203237,-13.657977
203238,-13.657977
203239,-13.657977
203240,-13.667417
203241,-13.657977
203242,-13.657977
203243,-13.082297
203244,-13.082297
203245,-13.667417
203246,-13.815552
203247,-13.657977
203248,-13.815552
203249,-13.657977
203250,-13.657977
203251,-13.657977
203252,-13.67137
203253,-13.773619
203254,-13.677766
203255,-13.6447525
203256,-13.873088
203257,-13.6447525
203258,-13.6447525
203259,-13.6447525
203260,-13.6447525
203261,-13.667056
203262,-13.667056
203263,-13.773619
203264,-13.67137
203265,-13.67137
203266,-13.67137
203267,-13.67137
203268,-13.67137
203269,-13.773619
203270,-13.667056
203271,-13.773619
203272,-13.773619
203273,-13.773619
203274,-13.791389
203275,-13.65818
203276,-13.65818
203277,-13.773619
203278,-13.773619
203279,-13.656445
203280,-13.656445
203281,-13.656445
203282,-13.773619
203283,-13.667056
203284,-13.667056
203285,-13.773619
203286,-13.773619
203287,-13.773619
203288,-13.773619
203289,-13.773619
203290,-13.773619
203291,-13.773619
203292,-13.773619
203293,-13.773619
203294,-13.67137
203295,-2.176817
203296,-13.665547
203297,-13.665547
203298,-13.665547
203299,-13.665547
203300,-13.773619
203301,-13.773619
203302,-13.665547
203303,-13.665547
203304,-13.665547
203305,-13.665547
203306,-13.692941
203307,-13.692941
203308,-13.692941
203309,-13.67137
203310,-13.67137
203311,-13.67137
203312,-13.67137
203313,-13.67137
203314,-13.67137
203315,-13.67137
203316,-13.67137
203317,-13.67137
203318,-13.67137
203319,-13.67137
203320,-13.67137
203321,-13.67137
203322,-13.67137
203323,-13.67137
203324,-13.67137
203325,-13.692941
203326,-13.656445
203327,-13.916827
203328,-13.515594
203329,-13.686544
203330,-13.885367
203331,-13.686544
203332,-13.654125
203333,-13.925542
203334,-13.676059
203335,-13.823262
203336,-13.823262
203337,-13.823262
203338,-13.676059
203339,-13.823262
203340,-13.659697
203341,-13.823262
203342,-13.659697
203343,-13.659697
203344,-13.676059
203345,-13.686544
203346,-13.686544
203347,-13.659697
203348,-13.686544
203349,-13.686544
203350,-13.686544
203351,-13.686544
203352,-13.686544
203353,-13.686544
203354,-13.686544
203355,-13.9267235
203356,-13.9267235
203357,-13.9267235
203358,-13.677111
203359,-13.657977
203360,-13.657977
203361,-13.657977
203362,-13.657977
203363,-13.652225
203364,-13.815552
203365,-13.652225
203366,-13.657977
203367,-13.657977
203368,-13.657977
203369,-13.657977
203370,-13.657977
203371,-13.657977
203372,-13.657977
203373,-13.657977
203374,-13.657977
203375,-13.657977
203376,-13.657977
203377,-13.657977
203378,-13.657977
203379,-13.657977
203380,-13.652225
203381,-13.657977
203382,-13.652225
203383,-13.657977
203384,-13.657977
203385,-13.810899
203386,-13.810899
203387,-13.810899
203388,-13.676059
203389,-13.676059
203390,-13.676059
203391,-13.676059
203392,-13.676059
203393,-13.810899
203394,-13.676059
203395,-13.676059
203396,-13.676059
203397,-13.676059
203398,-13.676059
203399,-13.810899
203400,-13.810899
203401,-13.676059
203402,-13.659697
203403,-13.659697
203404,-13.676059
203405,-13.676059
203406,-13.810899
203407,-13.676059
203408,-13.676059
203409,-13.659697
203410,-13.659697
203411,-13.815552
203412,-13.815552
203413,-13.676059
203414,-13.657977
203415,-13.657977
203416,-13.785982
203417,-13.785982
203418,-13.785982
203419,-13.785982
203420,-13.785982
203421,-13.659697
203422,-13.656445
203423,-13.7636795
203424,-13.7636795
203425,-13.7636795
203426,-13.677111
203427,-13.677111
203428,-13.677111
203429,-13.7636795
203430,-13.677111
203431,-13.677111
203432,-13.677111
203433,-13.677111
203434,-13.7636795
203435,-13.7636795
203436,-13.7636795
203437,-13.657215
203438,-13.78303
203439,-13.78303
203440,-13.7636795
203441,-13.7636795
203442,-13.7636795
203443,-13.7636795
203444,-13.7636795
203445,-13.7636795
203446,-13.7636795
203447,-13.7636795
203448,-13.7636795
203449,-13.7636795
203450,-13.7636795
203451,-13.7636795
203452,-13.7636795
203453,-13.7636795
203454,-13.7636795
203455,-13.7636795
203456,-13.660774
203457,-13.893921
203458,-13.893921
203459,-13.893921
203460,-13.893921
203461,-13.893921
203462,-13.893921
203463,-13.660774
203464,-13.657215
203465,-13.677111
203466,-13.677111
203467,-13.677111
203468,-13.677111
203469,-13.677111
203470,-13.677111
203471,-13.677111
203472,-13.78303
203473,-13.78303
203474,-13.78303
203475,-13.78303
203476,-13.78303
203477,-13.78303
203478,-13.677111
203479,-13.78303
203480,-13.78303
203481,-13.78303
203482,-13.78303
203483,-13.677111
203484,-13.677111
203485,-13.677111
203486,-13.677111
203487,-13.677111
203488,-13.677111
203489,-13.677111
203490,-13.677111
203491,-13.78303
203492,-13.78303
203493,-13.657215
203494,-13.657215
203495,-13.657215
203496,-13.657215
203497,-13.657215
203498,-13.78303
203499,-13.78303
203500,-13.78303
203501,-13.78303
203502,-13.78303
203503,-13.78303
203504,-13.78303
203505,-13.657215
203506,-13.657215
203507,-13.906021
203508,-13.898709
203509,-13.857862
203510,-13.82865
203511,-13.898709
203512,-13.914959
203513,-13.666886
203514,-13.666886
203515,-13.666886
203516,-13.666886
203517,-13.666886
203518,-13.666886
203519,-13.117672
203520,-13.117672
203521,-13.666886
203522,-13.666886
203523,-13.666886
203524,-13.666886
203525,-13.666886
203526,-13.666886
203527,-13.666886
203528,-13.666886
203529,-13.666886
203530,-13.666886
203531,-13.656445
203532,-13.656445
203533,-13.656445
203534,-13.656445
203535,-13.656445
203536,-13.656445
203537,-13.656445
203538,-13.656445
203539,-13.656445
203540,-13.656445
203541,-13.656445
203542,-13.656445
203543,-13.656445
203544,-13.656445
203545,-13.656445
203546,-13.656445
203547,-13.661814
203548,-13.66177
203549,-13.656445
203550,-13.661814
203551,-13.438082
203552,-13.438082
203553,-13.449029
203554,-13.661814
203555,-13.769708
203556,-13.66177
203557,-13.66177
203558,-13.661814
203559,-13.661814
203560,-13.449029
203561,-13.438082
203562,-13.438082
203563,-13.438082
203564,-13.438082
203565,-13.438082
203566,-13.438082
203567,-13.438082
203568,-13.449029
203569,-13.449029
203570,-13.438082
203571,-13.677111
203572,-13.677111
203573,-13.677111
203574,-13.677111
203575,-13.677111
203576,-13.677111
203577,-13.677111
203578,-13.677111
203579,-13.677111
203580,-13.677111
203581,-13.677111
203582,-13.677111
203583,-13.677111
203584,-13.677111
203585,-13.677111
203586,-13.677111
203587,-13.677111
203588,-13.677111
203589,-13.677111
203590,-13.677111
203591,-13.677111
203592,-13.677111
203593,-13.677111
203594,-13.677111
203595,-13.677111
203596,-13.677111
203597,-13.677111
203598,-13.677111
203599,-13.677111
203600,-13.677111
203601,-13.677111
203602,-13.677111
203603,-13.677111
203604,-13.677111
203605,-13.677111
203606,-13.677111
203607,-13.666886
203608,-13.666886
203609,-13.666886
203610,-13.666886
203611,-13.666886
203612,-13.666886
203613,-13.666886
203614,-13.837196
203615,-13.666886
203616,-13.677111
203617,-13.677111
203618,-13.677111
203619,-13.677111
203620,-13.677111
203621,-13.666886
203622,-13.666886
203623,-13.666886
203624,-13.666886
203625,-13.666886
203626,-13.666886
203627,-13.78303
203628,-13.78303
203629,-13.78303
203630,-13.78303
203631,-13.78303
203632,-13.78303
203633,-13.78303
203634,-13.78303
203635,-13.666886
203636,-13.90804
203637,-13.837196
203638,-13.859053
203639,-13.871599
203640,-13.871599
203641,-13.925542
203642,-13.925542
203643,-13.859053
203644,-13.677111
203645,-13.9267235
203646,-13.862324
203647,-13.862324
203648,-13.906021
203649,-13.906021
203650,-13.906021
203651,-13.906021
203652,-13.906021
203653,-13.906021
203654,-13.906021
203655,-13.906021
203656,-13.906021
203657,-13.859053
203658,-13.859053
203659,-13.777503
203660,-13.656445
203661,-13.791389
203662,-13.90804
203663,-13.56325
203664,-13.898709
203665,-13.6447525
203666,-13.854565
203667,-13.854565
203668,-13.913538
203669,-13.913538
203670,-13.854565
203671,-13.762534
203672,-13.906021
203673,-13.862324
203674,-13.8987465
203675,-13.867929
203676,-13.8987465
203677,-13.906021
203678,-13.785296
203679,-13.795326
203680,-13.862324
203681,-13.866039
203682,-13.916276
203683,-13.916276
203684,-13.866039
203685,-13.925206
203686,-13.880474
203687,-13.867929
203688,-13.916276
203689,-13.916276
203690,-13.89833
203691,-13.862324
203692,-13.850551
203693,-13.850551
203694,-13.901112
203695,-13.901112
203696,-13.913538
203697,-13.771741
203698,-13.764997
203699,-13.857862
203700,-13.898709
203701,-13.898709
203702,-13.890801
203703,-13.82865
203704,-13.862324
203705,-13.857862
203706,-13.791134
203707,-13.898709
203708,-13.862324
203709,-13.857862
203710,-13.898709
203711,-13.868174
203712,-13.89833
203713,-13.795326
203714,-13.89956
203715,-13.677111
203716,-13.925542
203717,-13.857862
203718,-13.837392
203719,-13.859053
203720,-13.898709
203721,-13.862324
203722,-13.67137
203723,-13.866374
203724,-13.925206
203725,-13.866039
203726,-13.913538
203727,-13.866374
203728,-13.762534
203729,-13.791389
203730,-13.854565
203731,-13.862324
203732,-13.857862
203733,-13.862324
203734,-13.82865
203735,-13.82865
203736,-13.82865
203737,-13.82865
203738,-13.862324
203739,-13.890801
203740,-13.906021
203741,-13.862324
203742,-13.815552
203743,-13.857862
203744,-13.781719
203745,-13.899228
203746,-13.898709
203747,-13.898709
203748,-13.890801
203749,-13.656445
203750,-13.913538
203751,-13.823375
203752,-13.686544
203753,-13.82865
203754,-13.857862
203755,-13.857862
203756,-13.857862
203757,-13.857862
203758,-13.857862
203759,-13.857862
203760,-13.857862
203761,-13.857862
203762,-13.857862
203763,-13.890801
203764,-13.815552
203765,-13.857862
203766,-13.862324
203767,-13.857862
203768,-13.872744
203769,-13.857862
203770,-13.890801
203771,-13.862324
203772,-13.862324
203773,-13.862324
203774,-13.862324
203775,-13.862324
203776,-13.862324
203777,-13.906021
203778,-13.906021
203779,-13.906021
203780,-13.906021
203781,-13.898709
203782,-13.906021
203783,-13.906021
203784,-13.906021
203785,-13.906021
203786,-13.906021
203787,-13.906021
203788,-13.857862
203789,-13.898709
203790,-13.857862
203791,-13.862324
203792,-13.906021
203793,-13.857862
203794,-13.890801
203795,-13.857862
203796,-13.898709
203797,-13.898709
203798,-13.890801
203799,-13.906021
203800,-13.914959
203801,-13.880474
203802,-13.867929
203803,-13.89833
203804,-13.835163
203805,-13.901112
203806,-13.880474
203807,-13.899228
203808,-13.866039
203809,-13.913538
203810,-13.916276
203811,-13.868174
203812,-13.899228
203813,-13.868174
203814,-13.899228
203815,-13.880474
203816,-13.880474
203817,-13.914959
203818,-13.898709
203819,-13.906021
203820,-13.906021
203821,-13.890801
203822,-13.862324
203823,-13.898709
203824,-13.906021
203825,-13.862324
203826,-13.867929
203827,-13.849203
203828,-13.835163
203829,-13.867929
203830,-13.855016
203831,-13.835163
203832,-13.883513
203833,-13.837196
203834,-13.899228
203835,-13.89833
203836,-13.899228
203837,-13.898709
203838,-13.857862
203839,-13.868337
203840,-13.667732
203841,-13.6447525
203842,-13.8673725
203843,-13.82865
203844,-13.82865
203845,-13.82865
203846,-13.898709
203847,-13.857862
203848,-13.857862
203849,-13.857862
203850,-13.857862
203851,-13.857862
203852,-13.857862
203853,-13.857862
203854,-13.857862
203855,-13.857862
203856,-13.857862
203857,-13.857862
203858,-13.9168215
203859,-13.9168215
203860,-13.9168215
203861,-13.9168215
203862,-13.8673725
203863,-13.8673725
203864,-13.862324
203865,-13.890801
203866,-13.857862
203867,-13.857862
203868,-13.667056
203869,-13.90804
203870,-13.859053
203871,-13.909542
203872,-13.859053
203873,-13.898706
203874,-13.841591
203875,-13.841591
203876,-13.841591
203877,-13.841591
203878,-13.90804
203879,-13.910731
203880,-13.817679
203881,-13.9267235
203882,-13.9267235
203883,-13.893921
203884,-13.893921
203885,-13.893921
203886,-13.893921
203887,-13.893921
203888,-13.588495
203889,-13.9267235
203890,-13.758891
203891,-13.910731
203892,-13.824176
203893,-13.866374
203894,-13.866374
203895,-13.899228
203896,-13.866374
203897,-13.815552
203898,-13.771741
203899,-13.761503
203900,-13.862324
203901,-13.898709
203902,-13.887765
203903,-13.857862
203904,-13.795326
203905,-13.872744
203906,-13.781719
203907,-13.866039
203908,-13.866039
203909,-13.866039
203910,-13.866039
203911,-13.866039
203912,-13.901112
203913,-13.899228
203914,-13.899228
203915,-13.895295
203916,-13.898709
203917,-13.898709
203918,-13.898709
203919,-13.898709
203920,-13.857862
203921,-13.898709
203922,-13.862324
203923,-13.862324
203924,-13.835163
203925,-13.835163
203926,-13.8987465
203927,-13.8987465
203928,-13.913538
203929,-13.898709
203930,-13.887765
203931,-13.89833
203932,-13.899228
203933,-13.899228
203934,-13.916276
203935,-13.89833
203936,-13.866039
203937,-13.899228
203938,-13.925206
203939,-13.899228
203940,-13.899228
203941,-13.895295
203942,-13.866374
203943,-13.866374
203944,-13.866374
203945,-13.866374
203946,-13.868174
203947,-13.913538
203948,-13.743224
203949,-13.772275
203950,-13.829681
203951,-13.757247
203952,-13.667056
203953,-13.667056
203954,-13.866374
203955,-13.896941
203956,-13.758891
203957,-13.898709
203958,-13.667056
203959,-13.568926
203960,-13.913538
203961,-13.677111
203962,-13.82865
203963,-13.898709
203964,-13.906021
203965,-13.898709
203966,-13.871599
203967,-13.866039
203968,-13.913538
203969,-13.782555
203970,-13.898709
203971,-13.676059
203972,-13.898709
203973,-13.925206
203974,-13.692941
203975,-13.86053
203976,-13.899228
203977,-13.866039
203978,-13.89956
203979,-13.666886
203980,-13.862324
203981,-13.8673725
203982,-13.761503
203983,-13.89956
203984,-13.899228
203985,-13.862324
203986,-13.862324
203987,-13.770905
203988,-13.866374
203989,-13.857862
203990,-13.90804
203991,-13.824176
203992,-13.824176
203993,-13.780626
203994,-13.780626
203995,-13.906021
203996,-13.857862
203997,-13.906021
203998,-13.862324
203999,-13.89956
204000,-13.762534
204001,-13.909633
204002,-13.770905
204003,-13.785859
204004,-13.64484
204005,-13.777503
204006,-13.636356
204007,-13.909633
204008,-13.909633
204009,-13.636356
204010,-13.656445
204011,-13.596615
204012,-13.909633
204013,-13.824176
204014,-13.777503
204015,-13.758891
204016,-13.773619
204017,-13.909633
204018,-13.656445
204019,-13.636356
204020,-13.909633
204021,-13.762534
204022,-13.229301
204023,-13.770905
204024,-13.667056
204025,-13.64484
204026,-13.854565
204027,-13.771741
204028,-13.761503
204029,-13.761503
204030,-13.761503
204031,-13.761503
204032,-13.761503
204033,-13.761503
204034,-13.761503
204035,-13.761503
204036,-13.761503
204037,-13.761503
204038,-13.590144
204039,-13.590144
204040,-13.590144
204041,-13.229301
204042,-13.229301
204043,-13.229301
204044,-13.590144
204045,-13.590144
204046,-13.590144
204047,-13.590144
204048,-13.590144
204049,-13.590144
204050,-13.590144
204051,-13.590144
204052,-13.909633
204053,-13.590144
204054,-13.117672
204055,-13.656445
204056,-13.758891
204057,-13.76639
204058,-13.758891
204059,-13.531522
204060,-13.76639
204061,-13.76639
204062,-13.758891
204063,-13.666886
204064,-13.666886
204065,-13.909633
204066,-13.777503
204067,-13.777503
204068,-13.791389
204069,-13.758891
204070,-13.909633
204071,-13.780295
204072,-13.817679
204073,-13.666886
204074,-13.666886
204075,-13.531522
204076,-13.915132
204077,-13.666886
204078,-13.777503
204079,-13.777503
204080,-13.666886
204081,-13.758891
204082,-13.531522
204083,-13.791389
204084,-13.777503
204085,-13.777503
204086,-13.777503
204087,-13.909633
204088,-13.656445
204089,-13.656445
204090,-13.777503
204091,-13.758891
204092,-13.656445
204093,-13.777503
204094,-13.596615
204095,-13.909633
204096,-13.791389
204097,-13.777503
204098,-13.824176
204099,-13.758891
204100,-13.531522
204101,-13.531522
204102,-13.777503
204103,-13.791389
204104,-13.777503
204105,-13.909633
204106,-13.909633
204107,-13.531522
204108,-13.909633
204109,-13.909633
204110,-13.596615
204111,-13.777503
204112,-13.758891
204113,-13.596615
204114,-13.758891
204115,-13.854565
204116,-13.867973
204117,-13.915132
204118,-13.743224
204119,-13.772275
204120,-13.743224
204121,-13.743224
204122,-13.772275
204123,-13.772275
204124,-13.772275
204125,-13.772275
204126,-13.743224
204127,-13.867973
204128,-13.915132
204129,-13.900402
204130,-13.802575
204131,-13.867973
204132,-13.441357
204133,-13.441357
204134,-13.772275
204135,-13.899927
204136,-13.899927
204137,-13.899927
204138,-13.899927
204139,-13.899927
204140,-13.867973
204141,-13.867973
204142,-13.915132
204143,-13.867973
204144,-13.590144
204145,-13.590144
204146,-13.590144
204147,-13.915132
204148,-13.915132
204149,-13.835033
204150,-13.899927
204151,-13.867973
204152,-12.048953
204153,-13.900069
204154,-13.899927
204155,-13.86764
204156,-13.900069
204157,-13.900069
204158,-13.900069
204159,-13.86764
204160,-13.86764
204161,-13.900069
204162,-13.900069
204163,-13.873201
204164,-13.86764
204165,-13.915132
204166,-13.86764
204167,-13.915132
204168,-13.915132
204169,-13.915132
204170,-13.900069
204171,-13.86764
204172,-13.926795
204173,-13.568926
204174,-13.441357
204175,-12.048953
204176,-13.441357
204177,-13.867973
204178,-13.900402
204179,-13.867973
204180,-13.867973
204181,-13.867973
204182,-13.900402
204183,-13.900069
204184,-13.900069
204185,-13.86764
204186,-13.915132
204187,-13.915132
204188,-13.915132
204189,-13.915132
204190,-13.534377
204191,-13.534377
204192,-13.915132
204193,-13.770905
204194,-13.677766
204195,-13.64484
204196,-13.669385
204197,-13.534377
204198,-13.67137
204199,-13.64053
204200,-13.67137
204201,-13.64053
204202,-13.865882
204203,-13.64484
204204,-13.868337
204205,-13.854565
204206,-13.868337
204207,-13.770905
204208,-13.667056
204209,-13.667056
204210,-13.667056
204211,-13.915132
204212,-13.915132
204213,-13.915132
204214,-13.868337
204215,-13.6447525
204216,-13.6447525
204217,-13.534377
204218,-13.534377
204219,-13.67137
204220,-13.64484
204221,-13.67137
204222,-13.527304
204223,-13.849203
204224,-13.766652
204225,-13.527304
204226,-13.766652
204227,-13.849203
204228,-13.638606
204229,-13.915132
204230,-13.539284
204231,-13.757247
204232,-13.766652
204233,-13.568926
204234,-13.757247
204235,-13.757247
204236,-13.757247
204237,-13.757247
204238,-13.757247
204239,-13.539284
204240,-13.915132
204241,-13.915132
204242,-13.757247
204243,-13.67137
204244,-13.915132
204245,-13.915132
204246,-13.67137
204247,-13.766652
204248,-13.67137
204249,-13.849203
204250,-13.766652
204251,-13.64053
204252,-13.67137
204253,-13.527304
204254,-13.766652
204255,-13.527304
204256,-13.899551
204257,-13.907613
204258,-13.874345
204259,-13.907613
204260,-13.899551
204261,-13.907613
204262,-13.899551
204263,-13.859465
204264,-13.907613
204265,-13.733771
204266,-13.907613
204267,-13.8893585
204268,-13.899551
204269,-13.899551
204270,-13.859465
204271,-13.863924
204272,-13.899551
204273,-13.863924
204274,-11.335338
204275,-13.863924
204276,-13.859465
204277,-13.768125
204278,-13.859465
204279,-13.859465
204280,-13.859465
204281,-13.859465
204282,-13.785296
204283,-13.899551
204284,-13.859465
204285,-13.859465
204286,-13.859465
204287,-13.859465
204288,-13.859465
204289,-13.796937
204290,-13.859465
204291,-13.796937
204292,-13.859465
204293,-13.859465
204294,-13.768125
204295,-13.768125
204296,-13.859465
204297,-13.796937
204298,-13.863924
204299,-13.907613
204300,-13.863924
204301,-13.676059
204302,-13.793628
204303,-13.849203
204304,-13.862986
204305,-13.863924
204306,-13.863924
204307,-13.899551
204308,-13.907613
204309,-13.863924
204310,-13.899551
204311,-13.863924
204312,-13.899551
204313,-13.863924
204314,-13.8893585
204315,-13.780626
204316,-13.780626
204317,-13.863924
204318,-13.907613
204319,-13.907613
204320,-13.907613
204321,-13.907613
204322,-13.907613
204323,-13.907613
204324,-13.907613
204325,-13.907613
204326,-13.907613
204327,-13.859465
204328,-13.859465
204329,-13.859465
204330,-13.859465
204331,-13.852155
204332,-13.915132
204333,-13.915132
204334,-13.869532
204335,-13.901953
204336,-13.836183
204337,-13.836183
204338,-13.836183
204339,-13.836183
204340,-13.915132
204341,-13.781719
204342,-13.856618
204343,-13.856618
204344,-13.900344
204345,-13.907613
204346,-13.657977
204347,-13.657977
204348,-13.899551
204349,-13.863924
204350,-13.86053
204351,-13.782555
204352,-13.882075
204353,-13.781719
204354,-13.882075
204355,-13.781719
204356,-13.849203
204357,-13.781719
204358,-13.915132
204359,-13.849203
204360,-13.849203
204361,-13.657977
204362,-13.781719
204363,-13.8893585
204364,-13.686544
204365,-13.899551
204366,-13.863924
204367,-13.863924
204368,-13.899551
204369,-13.572316
204370,-13.572316
204371,-13.572316
204372,-13.572316
204373,-13.859465
204374,-13.859465
204375,-13.859465
204376,-13.859465
204377,-13.859465
204378,-13.859465
204379,-13.859465
204380,-13.650704
204381,-13.899551
204382,-13.899551
204383,-13.863924
204384,-13.863924
204385,-13.863924
204386,-13.863924
204387,-13.907613
204388,-13.907613
204389,-13.907613
204390,-13.8893585
204391,-13.859465
204392,-13.657977
204393,-13.650704
204394,-13.8893585
204395,-13.8893585
204396,-13.677111
204397,-13.677111
204398,-13.837196
204399,-13.834734
204400,-13.909633
204401,-13.909633
204402,-13.677111
204403,-13.537778
204404,-13.837196
204405,-13.823375
204406,-13.537778
204407,-13.823375
204408,-13.909633
204409,-13.537778
204410,-13.909633
204411,-13.677111
204412,-13.537778
204413,-13.823375
204414,-13.837196
204415,-13.677111
204416,-13.764997
204417,-13.537778
204418,-13.677111
204419,-13.909633
204420,-13.909633
204421,-13.909633
204422,-13.764997
204423,-13.834734
204424,-13.764997
204425,-13.764997
204426,-13.537778
204427,-13.909633
204428,-13.666886
204429,-13.531522
204430,-13.758891
204431,-13.834734
204432,-13.909633
204433,-13.666886
204434,-13.76639
204435,-13.666886
204436,-13.909633
204437,-13.764997
204438,-13.909633
204439,-13.909633
204440,-13.764997
204441,-13.537778
204442,-13.537778
204443,-13.764997
204444,-13.764997
204445,-13.837196
204446,-13.837196
204447,-13.837196
204448,-13.837196
204449,-13.837196
204450,-13.837196
204451,-13.837196
204452,-13.764997
204453,-13.537778
204454,-13.823375
204455,-13.837196
204456,-13.823375
204457,-13.909633
204458,-13.486043
204459,-13.677111
204460,-1.8385563
204461,-13.83022
204462,-13.83022
204463,-13.83022
204464,-13.83022
204465,-13.860655
204466,-13.899549
204467,-13.860655
204468,-13.860655
204469,-13.860655
204470,-13.843193
204471,-13.874551
204472,-13.886964
204473,-13.886964
204474,-13.860655
204475,-13.860655
204476,-13.899549
204477,-13.748801
204478,-13.7636795
204479,-13.860655
204480,-13.82865
204481,-13.82865
204482,-13.82865
204483,-13.791134
204484,-13.791134
204485,-13.791134
204486,-13.791134
204487,-13.791134
204488,-13.791134
204489,-13.791134
204490,-13.791134
204491,-13.9168215
204492,-13.9168215
204493,-13.7636795
204494,-13.899551
204495,-13.78303
204496,-13.900402
204497,-13.677111
204498,-13.482163
204499,-13.837196
204500,-13.677111
