ID,item_cnt_month
151195,3.1871216
151196,3.189841
151197,3.1750042
151198,3.187537
151199,3.197201
151200,3.1852288
151201,3.1852288
151202,3.1852288
151203,3.1852288
151204,3.1804008
151205,3.1999164
151206,3.192011
151207,3.192011
151208,3.2192702
151209,3.1999164
151210,3.186277
151211,3.1781466
151212,3.1920714
151213,3.1821408
151214,3.1920714
151215,3.1871216
151216,3.1750042
151217,3.1686437
151218,3.1729484
151219,3.1938565
151220,3.1956034
151221,3.1938565
151222,3.1956034
151223,3.186371
151224,3.186371
151225,3.186371
151226,3.1829653
151227,3.1829653
151228,3.186371
151229,3.186371
151230,3.186371
151231,3.186371
151232,3.1896832
151233,3.1914072
151234,3.1914072
151235,3.1999164
151236,3.183485
151237,3.177191
151238,3.197201
151239,3.197201
151240,3.197201
151241,3.2284763
151242,3.1871216
151243,3.1871216
151244,3.1792164
151245,3.1871216
151246,3.1871216
151247,3.177191
151248,3.1818619
151249,3.197201
151250,3.197201
151251,3.197201
151252,3.1792164
151253,3.1871216
151254,3.1882505
151255,3.1817513
151256,3.1748443
151257,3.181409
151258,3.1922755
151259,3.181409
151260,3.181409
151261,3.181409
151262,3.181409
151263,3.1854243
151264,3.1795034
151265,3.1864104
151266,3.1619782
151267,3.1828382
151268,3.1813428
151269,3.1813428
151270,3.1813428
151271,3.175783
151272,3.1854243
151273,3.1817513
151274,3.1748443
151275,3.1748443
151276,3.1748443
151277,3.1802962
151278,3.1864104
151279,3.1864104
151280,3.1795034
151281,3.1864104
151282,3.1795034
151283,3.1795034
151284,3.1748443
151285,3.1802962
151286,3.1708312
151287,3.1864395
151288,3.1842108
151289,3.1804404
151290,3.187251
151291,3.1728191
151292,3.1728191
151293,3.1728191
151294,3.1791453
151295,3.1864395
151296,3.1864395
151297,3.1864395
151298,3.1842108
151299,3.1865115
151300,3.1865115
151301,3.1865115
151302,3.1865115
151303,3.1865115
151304,3.1865115
151305,3.1701837
151306,3.1865115
151307,3.1757708
151308,3.1865115
151309,3.1802962
151310,3.1802962
151311,3.1722124
151312,3.1722124
151313,3.186217
151314,3.186217
151315,3.1838362
151316,3.1842108
151317,3.1842108
151318,3.1842108
151319,3.1842108
151320,3.1858122
151321,3.1761708
151322,3.1722124
151323,3.1865115
151324,3.1865115
151325,3.1865115
151326,3.1838362
151327,3.1838362
151328,3.2023222
151329,3.2023222
151330,3.1743693
151331,3.1875825
151332,3.1875825
151333,3.1857467
151334,3.1951833
151335,3.1967893
151336,3.1875825
151337,3.1645422
151338,3.1645422
151339,3.1645422
151340,3.1645422
151341,3.1770043
151342,3.1835556
151343,3.1846051
151344,3.1876798
151345,3.1835556
151346,3.1941338
151347,3.1941338
151348,3.175044
151349,3.1842382
151350,3.1842382
151351,3.1842382
151352,3.1846051
151353,3.183066
151354,3.195868
151355,3.187301
151356,3.1915867
151357,3.1915867
151358,3.1915867
151359,3.187301
151360,3.187301
151361,3.1915867
151362,3.1915867
151363,3.1915867
151364,3.1915867
151365,3.1915867
151366,3.1915867
151367,3.1915867
151368,3.1971936
151369,3.188928
151370,3.1739047
151371,3.188928
151372,3.1751285
151373,3.175465
151374,3.1739047
151375,3.2376359
151376,3.1839502
151377,3.1710262
151378,3.1779175
151379,3.1971936
151380,3.1971936
151381,3.1971936
151382,3.1971936
151383,3.1675804
151384,3.1957746
151385,3.1766453
151386,3.154221
151387,3.1766453
151388,3.1876948
151389,3.262758
151390,3.1646268
151391,3.1687324
151392,3.1675804
151393,3.1777973
151394,3.150791
151395,3.1777973
151396,3.241404
151397,3.1802468
151398,3.1711767
151399,3.171767
151400,3.164857
151401,3.176634
151402,3.1711767
151403,3.1699715
151404,3.1894777
151405,3.1695745
151406,3.1804183
151407,3.1729176
151408,3.2450907
151409,3.1637986
151410,3.170542
151411,3.1811945
151412,3.2101128
151413,3.1810503
151414,3.1658194
151415,3.1747808
151416,3.1808987
151417,3.1775556
151418,3.1906734
151419,3.1696718
151420,3.1696718
151421,3.1696718
151422,3.1696718
151423,3.1696718
151424,3.1696718
151425,3.1696718
151426,3.1696718
151427,3.1696718
151428,3.1696718
151429,3.1696718
151430,3.1696718
151431,3.1696718
151432,3.1696718
151433,3.1696718
151434,3.1696718
151435,3.1696718
151436,3.1696718
151437,3.1696718
151438,3.1696718
151439,3.1696718
151440,3.1696718
151441,3.1696718
151442,3.1696718
151443,3.1838772
151444,3.1838772
151445,3.1719143
151446,3.1838772
151447,3.1838772
151448,3.1861734
151449,3.1719143
151450,3.1933126
151451,3.1933126
151452,3.1933126
151453,3.1937256
151454,3.1719143
151455,3.1805365
151456,3.1805365
151457,3.1805365
151458,3.1805365
151459,3.1933126
151460,3.1933126
151461,3.1766875
151462,3.1937256
151463,3.1774557
151464,3.178989
151465,3.1823523
151466,3.1823523
151467,3.168878
151468,3.1823523
151469,3.1766875
151470,3.1774557
151471,3.1814654
151472,3.1814654
151473,3.1814654
151474,3.1838772
151475,3.1954029
151476,3.1836803
151477,3.1836803
151478,3.1836803
151479,3.1738155
151480,3.1778462
151481,3.1778462
151482,3.1778462
151483,3.1778462
151484,3.193705
151485,3.1915402
151486,3.1852098
151487,3.1781833
151488,3.1728544
151489,3.1926556
151490,3.1806648
151491,3.186371
151492,3.186371
151493,3.186371
151494,3.1926556
151495,3.1778462
151496,3.1713145
151497,3.1872184
151498,3.1872184
151499,3.1956046
151500,3.1956046
151501,3.1956046
151502,3.1692019
151503,3.1692019
151504,3.1692019
151505,3.1912537
151506,3.1826267
151507,3.1739607
151508,3.1739607
151509,3.1739607
151510,3.177314
151511,3.177314
151512,3.177314
151513,3.177314
151514,3.177314
151515,3.177314
151516,3.16772
151517,3.1804464
151518,3.1804464
151519,3.16772
151520,3.1805258
151521,3.1804464
151522,3.16772
151523,3.1804464
151524,3.1804464
151525,3.175249
151526,3.1805258
151527,3.16772
151528,3.1844091
151529,3.1844091
151530,3.1844091
151531,3.1844091
151532,3.1844091
151533,3.1844091
151534,3.1844091
151535,3.1844091
151536,3.1777616
151537,3.1792276
151538,3.1823523
151539,3.1823523
151540,3.1823523
151541,3.1823523
151542,3.1823523
151543,3.1760159
151544,3.1823523
151545,3.1823523
151546,3.1760159
151547,3.2140665
151548,3.2140665
151549,3.2140665
151550,3.2140665
151551,3.1823523
151552,3.1786785
151553,3.16772
151554,3.1804464
151555,3.1969106
151556,3.1786785
151557,3.1969106
151558,3.1969106
151559,3.1836505
151560,3.1836505
151561,3.1760159
151562,3.1760159
151563,3.193786
151564,3.1833045
151565,3.1812198
151566,3.1779003
151567,3.1756804
151568,3.188928
151569,3.187301
151570,3.1846051
151571,3.1915867
151572,3.175541
151573,3.185591
151574,3.1684198
151575,3.183037
151576,3.187553
151577,3.172731
151578,3.2018487
151579,3.1615438
151580,3.1615438
151581,3.183066
151582,3.1835556
151583,3.1720755
151584,3.1783407
151585,3.1835556
151586,3.1835556
151587,3.1852288
151588,3.1787355
151589,3.191109
151590,3.1871216
151591,3.1937296
151592,3.1778462
151593,3.1914072
151594,3.1800556
151595,3.192662
151596,3.197201
151597,3.197201
151598,3.177191
151599,3.1915867
151600,3.1756804
151601,3.1756804
151602,3.166358
151603,3.1748443
151604,3.1808536
151605,3.1832266
151606,3.1832266
151607,3.1831408
151608,3.1726665
151609,3.189792
151610,3.1945686
151611,3.1945686
151612,3.1945686
151613,3.1777616
151614,3.1720202
151615,3.1777973
151616,3.1683688
151617,3.1949687
151618,3.194153
151619,3.2417388
151620,3.1627245
151621,3.1800675
151622,3.1589034
151623,3.2051055
151624,3.1734974
151625,3.1795533
151626,3.16772
151627,3.1777616
151628,3.1766453
151629,3.1864104
151630,3.1915867
151631,3.1915867
151632,3.1915867
151633,3.1971936
151634,3.186217
151635,3.1864395
151636,3.1868958
151637,3.1791453
151638,3.1731088
151639,3.1838496
151640,3.1832266
151641,3.1832266
151642,3.1832266
151643,3.1832266
151644,3.1864395
151645,3.1747775
151646,3.175152
151647,3.1945293
151648,3.1756988
151649,3.1832266
151650,3.1911001
151651,3.192433
151652,3.192433
151653,3.192433
151654,3.2126389
151655,4.0475903
151656,4.0475903
151657,3.195261
151658,3.1820164
151659,3.1820164
151660,3.1842382
151661,3.1762989
151662,3.175465
151663,3.1740382
151664,3.189841
151665,3.189841
151666,3.1750042
151667,3.1750042
151668,3.1832266
151669,3.1832266
151670,3.175594
151671,3.173489
151672,3.1615438
151673,3.1724055
151674,3.1947155
151675,3.1748462
151676,3.1812198
151677,3.1713164
151678,3.1750762
151679,3.1832159
151680,3.1851945
151681,3.1832266
151682,3.1699722
151683,3.1796775
151684,3.1782012
151685,3.1755483
151686,3.1779003
151687,3.1851945
151688,3.156294
151689,3.1752136
151690,3.156294
151691,3.1772628
151692,3.1772628
151693,3.1726906
151694,3.156294
151695,3.156294
151696,3.183628
151697,3.166358
151698,3.1611485
151699,3.1611485
151700,3.1603484
151701,3.2059674
151702,3.1699948
151703,3.185591
151704,3.180824
151705,3.180824
151706,3.1749153
151707,3.177494
151708,3.1811945
151709,3.1695745
151710,3.176023
151711,3.1770043
151712,3.1820164
151713,3.1808279
151714,3.1766875
151715,3.1778462
151716,3.178175
151717,3.166358
151718,3.172731
151719,3.1845715
151720,3.187553
151721,3.1805274
151722,3.2145565
151723,3.1865115
151724,3.1757708
151725,3.175152
151726,3.175152
151727,3.2376359
151728,3.1791453
151729,3.1791453
151730,3.2041938
151731,3.1968997
151732,3.1777732
151733,3.1812198
151734,3.188514
151735,3.1796775
151736,3.1788464
151737,3.1748443
151738,3.1915867
151739,3.179957
151740,3.1864395
151741,3.1930594
151742,3.1774528
151743,3.1722124
151744,3.1791453
151745,3.2376359
151746,3.1779175
151747,3.1770043
151748,3.2376359
151749,3.2376359
151750,3.1729076
151751,3.166358
151752,3.1611485
151753,3.1611485
151754,3.1571302
151755,3.1719837
151756,3.1755483
151757,3.1851945
151758,3.1833045
151759,3.1791453
151760,3.1676993
151761,3.1756804
151762,3.1756804
151763,3.1832159
151764,3.1792276
151765,3.183045
151766,3.1805365
151767,3.1805258
151768,3.1786132
151769,3.1876798
151770,3.1852288
151771,3.186371
151772,3.1914072
151773,3.1914072
151774,3.1999164
151775,3.1999164
151776,3.1814766
151777,3.1814766
151778,3.1937296
151779,3.1686437
151780,3.1686437
151781,3.1571302
151782,3.1571302
151783,3.1993842
151784,3.1872141
151785,3.1872141
151786,3.1774557
151787,3.1814654
151788,3.177314
151789,3.18619
151790,3.177314
151791,3.177191
151792,3.1783564
151793,3.1783564
151794,3.192433
151795,3.1852288
151796,3.1781526
151797,3.1871216
151798,3.189841
151799,3.170948
151800,3.1896832
151801,3.174423
151802,3.1732655
151803,3.1920714
151804,3.1732655
151805,3.1695113
151806,3.1845708
151807,3.2059674
151808,3.1768703
151809,3.2665787
151810,3.1571302
151811,3.1700087
151812,3.1959074
151813,3.1845715
151814,3.18116
151815,3.1690211
151816,3.1690211
151817,3.199331
151818,3.1745198
151819,3.1726665
151820,3.2175064
151821,3.2155304
151822,3.2124104
151823,3.2280426
151824,3.1748533
151825,3.1736917
151826,3.165475
151827,3.1945686
151828,3.1805258
151829,3.1932542
151830,3.1675804
151831,3.1675804
151832,3.1766453
151833,3.150791
151834,3.1821408
151835,3.176023
151836,3.2140665
151837,3.1792276
151838,3.16772
151839,3.210136
151840,3.169765
151841,3.1826267
151842,3.1838772
151843,3.1693594
151844,3.1999989
151845,3.1790636
151846,3.1781003
151847,3.1748533
151848,3.2238212
151849,3.1629813
151850,3.1774244
151851,3.1761718
151852,3.2132106
151853,3.1651256
151854,3.1652513
151855,3.1868958
151856,3.1757708
151857,3.181509
151858,3.1869717
151859,3.1843174
151860,3.1857395
151861,3.1820164
151862,3.1750042
151863,3.177191
151864,3.177191
151865,3.1619782
151866,3.216819
151867,3.1857967
151868,3.1818244
151869,3.2564886
151870,3.1665862
151871,3.1756804
151872,3.1615438
151873,3.1729076
151874,3.16639
151875,3.188334
151876,3.184532
151877,3.1737452
151878,3.1882055
151879,3.171709
151880,3.1486707
151881,3.2417388
151882,3.2131636
151883,3.1841345
151884,3.1731088
151885,3.1832266
151886,3.1832266
151887,3.1803434
151888,3.199735
151889,3.1817513
151890,3.1611485
151891,3.1756804
151892,3.1756804
151893,3.1726089
151894,3.197201
151895,3.1970832
151896,3.1721334
151897,3.1951833
151898,3.1687887
151899,3.1687887
151900,3.1687887
151901,3.1875825
151902,3.1852288
151903,3.1896615
151904,3.1921513
151905,3.1831093
151906,3.1560225
151907,3.1805258
151908,3.1681826
151909,3.185591
151910,3.1681552
151911,3.1741486
151912,3.1959074
151913,3.1611485
151914,3.166358
151915,3.2153337
151916,3.1965864
151917,3.1675506
151918,3.2429683
151919,3.2564886
151920,3.207136
151921,3.1791453
151922,3.175541
151923,3.1779003
151924,3.1779003
151925,3.1779003
151926,3.1766405
151927,3.1915867
151928,3.187301
151929,3.187301
151930,3.1864104
151931,3.1625593
151932,3.1746962
151933,3.1943793
151934,3.2122486
151935,3.2129917
151936,3.1845715
151937,3.1611485
151938,3.205956
151939,3.1785996
151940,3.1807675
151941,3.1871216
151942,3.194393
151943,3.2376359
151944,3.191109
151945,3.181737
151946,3.1773932
151947,3.1809356
151948,3.1799366
151949,3.1778462
151950,3.1693234
151951,3.1780007
151952,3.170937
151953,3.1618965
151954,3.1790636
151955,3.262758
151956,3.1646268
151957,3.1646268
151958,3.186988
151959,3.175931
151960,3.1921442
151961,3.196452
151962,3.1695745
151963,3.1786447
151964,3.1774077
151965,3.1915867
151966,3.1808536
151967,3.1748443
151968,3.1802962
151969,3.1739607
151970,3.1814766
151971,3.1836803
151972,3.1692019
151973,3.1805258
151974,3.197201
151975,3.183485
151976,3.1792164
151977,3.1813354
151978,3.1817863
151979,3.2063262
151980,3.1913161
151981,3.1792693
151982,3.2405705
151983,3.178989
151984,3.1836505
151985,3.1783407
151986,3.1692019
151987,3.1809356
151988,3.181768
151989,3.1634872
151990,3.1777973
151991,3.1745398
151992,3.188514
151993,3.188514
151994,3.1753602
151995,3.188514
151996,3.1796017
151997,3.1851945
151998,3.1851945
151999,3.179593
152000,3.1813362
152001,3.1845984
152002,3.1616697
152003,3.1813362
152004,3.1845984
152005,3.1676993
152006,3.1840181
152007,3.1840181
152008,3.1750762
152009,3.188514
152010,3.188514
152011,3.188514
152012,3.1813602
152013,3.1765554
152014,3.1838496
152015,3.1791453
152016,3.1859434
152017,3.1859434
152018,3.1756988
152019,3.1768968
152020,3.1935694
152021,3.1935694
152022,3.1857395
152023,3.1857395
152024,3.1822758
152025,3.1857395
152026,3.1782012
152027,3.1782012
152028,3.178995
152029,3.1857395
152030,3.1843174
152031,3.1850715
152032,3.176231
152033,3.1843174
152034,3.1796775
152035,3.1857395
152036,3.169537
152037,3.1862242
152038,3.1793356
152039,3.167587
152040,3.1581032
152041,3.1662524
152042,3.1611485
152043,3.1611485
152044,3.1611485
152045,3.1611485
152046,3.1611485
152047,3.166358
152048,3.166358
152049,3.166358
152050,3.166358
152051,3.166358
152052,3.1611485
152053,3.1756804
152054,3.1756804
152055,3.1756804
152056,3.1662822
152057,3.177716
152058,3.156294
152059,3.156294
152060,3.156294
152061,3.156294
152062,3.156294
152063,3.1507397
152064,3.156294
152065,3.156294
152066,3.156294
152067,3.156294
152068,3.1844091
152069,3.1777616
152070,3.1809356
152071,3.1838772
152072,3.1792276
152073,3.2216759
152074,3.2216759
152075,3.2216759
152076,3.1779003
152077,3.166358
152078,3.166358
152079,3.183628
152080,3.1942801
152081,3.1611485
152082,3.1659112
152083,3.166358
152084,3.1871216
152085,3.1854243
152086,3.1915867
152087,3.181409
152088,3.1835556
152089,3.1820164
152090,3.1971936
152091,3.1645422
152092,3.1645422
152093,3.2621167
152094,3.1774528
152095,3.1802962
152096,3.199735
152097,3.181409
152098,3.197201
152099,3.197201
152100,3.197201
152101,3.197201
152102,3.197201
152103,3.197201
152104,3.1669686
152105,3.1756804
152106,3.1676993
152107,3.1676993
152108,3.1832266
152109,3.1832266
152110,3.1832266
152111,3.1832266
152112,3.1832266
152113,3.1832266
152114,3.183628
152115,3.1611485
152116,3.169461
152117,3.1656017
152118,3.156294
152119,3.1756804
152120,3.1611485
152121,3.1765554
152122,3.1843174
152123,3.1791453
152124,3.1760745
152125,3.169955
152126,3.1935694
152127,3.1857395
152128,3.1822758
152129,3.1788464
152130,3.1851945
152131,3.1935453
152132,3.1773155
152133,3.1766875
152134,3.1719143
152135,3.2140665
152136,3.2140665
152137,3.1766875
152138,3.1766875
152139,3.186371
152140,3.1800556
152141,3.1926556
152142,3.1696253
152143,3.206028
152144,3.1711717
152145,3.1839502
152146,3.1869204
152147,3.2012172
152148,3.1645422
152149,3.1743693
152150,3.1865115
152151,3.1865115
152152,3.1865115
152153,3.1759434
152154,3.1842108
152155,3.1619782
152156,3.199735
152157,3.1748443
152158,3.1817513
152159,3.1748443
152160,3.1795034
152161,3.1920714
152162,3.1729484
152163,3.177191
152164,3.1730826
152165,3.1574337
152166,3.216819
152167,3.1795034
152168,3.174297
152169,3.188514
152170,3.1756804
152171,3.1778462
152172,3.16772
152173,3.2444437
152174,3.177191
152175,3.1767507
152176,3.1820164
152177,3.1692019
152178,3.1861734
152179,3.1936417
152180,3.1692808
152181,3.1823523
152182,3.1838772
152183,3.1836505
152184,3.1968997
152185,3.1845984
152186,3.1967893
152187,3.1770043
152188,3.1876798
152189,3.1793578
152190,3.181409
152191,3.1915867
152192,3.1971936
152193,3.1817513
152194,3.298188
152195,3.298188
152196,3.298188
152197,3.298188
152198,3.298188
152199,3.298188
152200,3.2311788
152201,3.2311788
152202,3.234217
152203,3.2325573
152204,3.2212229
152205,3.2212229
152206,3.2212229
152207,3.2212229
152208,3.2212229
152209,3.2212229
152210,3.2212229
152211,3.2311788
152212,3.2579947
152213,3.2579947
152214,3.1951022
152215,3.2788982
152216,3.2095206
152217,3.2125778
152218,4.2832336
152219,3.2125778
152220,3.2579947
152221,3.2311788
152222,3.2311788
152223,3.3148086
152224,3.3148086
152225,3.2579947
152226,3.2579947
152227,3.2325573
152228,4.291046
152229,4.291046
152230,4.291046
152231,3.2151406
152232,3.2325573
152233,3.2325573
152234,3.2325573
152235,3.2325573
152236,3.2325573
152237,3.2325573
152238,3.2325573
152239,3.2325573
152240,3.3264537
152241,3.2325573
152242,3.2100208
152243,3.3533204
152244,3.3533204
152245,3.3146205
152246,3.254596
152247,3.2085814
152248,3.254596
152249,3.2098503
152250,3.2098503
152251,3.2098503
152252,3.2108305
152253,3.1807528
152254,3.2085738
152255,3.2151337
152256,3.1056318
152257,3.2151337
152258,3.2151337
152259,3.2151337
152260,3.2151337
152261,3.2133875
152262,3.2133875
152263,3.1865187
152264,3.2108305
152265,3.2108305
152266,3.2108305
152267,3.2108305
152268,3.2108305
152269,3.1692243
152270,3.1926043
152271,3.2264388
152272,3.2264388
152273,3.2264388
152274,3.1889467
152275,3.2146966
152276,3.201019
152277,3.155505
152278,3.155505
152279,3.190516
152280,3.190516
152281,3.190516
152282,3.155505
152283,3.1926043
152284,3.1926043
152285,3.1692243
152286,3.1692243
152287,3.1692243
152288,3.1692243
152289,3.2038753
152290,3.2264388
152291,3.2264388
152292,3.2264388
152293,3.2264388
152294,3.2108305
152295,4.2832336
152296,3.2022367
152297,3.2022367
152298,3.203919
152299,3.203919
152300,3.1837592
152301,3.1824844
152302,3.203919
152303,3.203919
152304,3.203919
152305,3.203919
152306,3.2022367
152307,3.2088525
152308,3.2088525
152309,3.2120764
152310,3.2108305
152311,3.2108305
152312,3.2108305
152313,3.2108305
152314,3.2108305
152315,3.2108305
152316,3.2120764
152317,3.2120764
152318,3.2120764
152319,3.2120764
152320,3.2120764
152321,3.2169816
152322,3.2169816
152323,3.2169816
152324,3.2108305
152325,3.2088525
152326,3.190516
152327,3.1737537
152328,3.3595366
152329,3.1785688
152330,3.1619759
152331,3.1824403
152332,3.343864
152333,3.1687334
152334,3.224752
152335,3.2802334
152336,3.2802334
152337,3.2802334
152338,3.2023757
152339,3.1623757
152340,3.307725
152341,3.2520874
152342,3.307725
152343,3.307725
152344,3.224752
152345,3.1984963
152346,3.176203
152347,3.351127
152348,3.1984963
152349,3.1984963
152350,3.1984963
152351,3.1984963
152352,3.1984963
152353,3.1984963
152354,3.1984963
152355,3.1665862
152356,3.1774244
152357,3.171808
152358,3.221697
152359,3.2165627
152360,3.2148697
152361,3.210263
152362,3.2122478
152363,3.4336863
152364,3.1678004
152365,3.4336863
152366,3.2165627
152367,3.2407732
152368,3.2407732
152369,3.2407732
152370,3.2124639
152371,3.2165627
152372,3.2165627
152373,3.2165627
152374,3.2165627
152375,3.2165627
152376,3.2165627
152377,3.2165627
152378,3.2165627
152379,3.2165627
152380,3.4336863
152381,3.2122478
152382,3.4336863
152383,3.2407732
152384,3.2407732
152385,3.2591383
152386,3.2591383
152387,3.2591383
152388,3.1949425
152389,3.1897843
152390,3.1897843
152391,3.1897843
152392,3.1897843
152393,3.2591383
152394,3.1897843
152395,3.1897843
152396,3.1897843
152397,3.1897843
152398,3.1897843
152399,3.2591383
152400,3.2591383
152401,3.2023757
152402,3.296344
152403,3.296344
152404,3.2101974
152405,3.2101974
152406,3.2591383
152407,3.1897843
152408,3.1897843
152409,3.429827
152410,3.3153317
152411,3.1602352
152412,3.2449534
152413,3.1988137
152414,3.2407732
152415,3.2407732
152416,3.175034
152417,3.175034
152418,3.175034
152419,3.175034
152420,3.175034
152421,3.429827
152422,3.190516
152423,3.9783711
152424,3.2458966
152425,3.2458966
152426,3.2170882
152427,3.2170882
152428,3.2170882
152429,3.2458966
152430,3.2170882
152431,3.2170882
152432,3.2170882
152433,3.2170882
152434,3.9783711
152435,3.2458966
152436,3.2458966
152437,3.331405
152438,3.2430136
152439,3.2430136
152440,3.2458966
152441,3.2458966
152442,3.2458966
152443,3.2458966
152444,3.2458966
152445,3.2458966
152446,3.2458966
152447,3.2458966
152448,3.2458966
152449,3.2458966
152450,3.2458966
152451,3.2458966
152452,3.2458966
152453,3.2458966
152454,3.2458966
152455,3.2458966
152456,3.3153074
152457,3.1491523
152458,3.1491523
152459,3.1491523
152460,3.1491523
152461,3.1491523
152462,3.1491523
152463,3.3202536
152464,3.331405
152465,3.212809
152466,3.212809
152467,3.212809
152468,3.212809
152469,3.212809
152470,3.212809
152471,3.212809
152472,3.1661737
152473,3.1661737
152474,3.1661737
152475,3.1661737
152476,3.1661737
152477,3.1661737
152478,3.2157564
152479,3.171756
152480,3.2430136
152481,3.2430136
152482,3.2430136
152483,3.212809
152484,3.2514758
152485,3.2673962
152486,3.2673962
152487,3.2217152
152488,3.2217152
152489,3.212809
152490,3.2673962
152491,3.2430136
152492,3.2430136
152493,3.331405
152494,3.331405
152495,3.331405
152496,3.331405
152497,3.331405
152498,3.2430136
152499,3.2430136
152500,3.2430136
152501,3.2430136
152502,3.2430136
152503,3.171756
152504,3.2430136
152505,3.331405
152506,3.331405
152507,3.1781442
152508,3.1796775
152509,3.1802962
152510,3.1676993
152511,3.1812198
152512,3.1657846
152513,3.2246401
152514,3.2246401
152515,3.2246401
152516,3.212054
152517,3.212054
152518,3.2246401
152519,3.3791144
152520,3.3791144
152521,3.2136765
152522,3.2114472
152523,3.212054
152524,3.212054
152525,3.212054
152526,3.212054
152527,3.212054
152528,3.212054
152529,3.212054
152530,3.212054
152531,3.249137
152532,3.249137
152533,3.249137
152534,3.2185318
152535,3.2185318
152536,3.2185318
152537,3.2185318
152538,3.2185318
152539,3.2185318
152540,3.2185318
152541,3.2325442
152542,3.2102947
152543,3.2128265
152544,3.2128265
152545,3.2149527
152546,3.2149527
152547,3.207478
152548,3.3140202
152549,3.249137
152550,3.215502
152551,3.2699199
152552,3.2699199
152553,3.2517388
152554,3.213977
152555,3.2080433
152556,3.2867637
152557,3.2867637
152558,3.2468128
152559,3.2468128
152560,3.2517388
152561,3.2699199
152562,3.2699199
152563,3.2699199
152564,3.2699199
152565,3.2699199
152566,3.2699199
152567,3.2699199
152568,3.2517388
152569,3.2517388
152570,3.2699199
152571,3.235069
152572,3.235069
152573,3.235069
152574,3.235069
152575,3.2286756
152576,3.2286756
152577,3.2286756
152578,3.2595
152579,3.2595
152580,3.2216568
152581,3.235069
152582,3.235069
152583,3.235069
152584,3.235069
152585,3.226338
152586,3.226338
152587,3.226338
152588,3.226338
152589,3.226338
152590,3.235069
152591,3.235069
152592,3.235069
152593,3.235069
152594,3.2216568
152595,3.2514758
152596,3.2514758
152597,3.2514758
152598,3.2514758
152599,3.2514758
152600,3.2216568
152601,3.2216568
152602,3.2514758
152603,3.2514758
152604,3.235069
152605,3.235069
152606,3.235069
152607,3.212054
152608,3.212054
152609,3.194369
152610,3.1958494
152611,3.2402472
152612,3.2402472
152613,3.2402472
152614,3.1687973
152615,3.2059004
152616,3.238637
152617,3.2095368
152618,3.2095368
152619,3.2095368
152620,3.235069
152621,3.2059004
152622,3.206843
152623,3.206843
152624,3.206843
152625,3.206843
152626,3.206843
152627,3.1781855
152628,3.1754751
152629,3.1754751
152630,3.1754751
152631,3.1754751
152632,3.1781855
152633,3.1754751
152634,3.1660974
152635,3.2059004
152636,3.1818244
152637,3.1857967
152638,3.188691
152639,3.1774924
152640,3.1774924
152641,3.1687334
152642,3.165415
152643,3.188691
152644,3.2564886
152645,3.1662524
152646,3.188514
152647,3.1851945
152648,3.1616697
152649,3.1780694
152650,3.1767352
152651,3.1733153
152652,3.1819286
152653,3.1935694
152654,3.1857395
152655,3.1857395
152656,3.1843174
152657,3.174051
152658,3.174051
152659,3.2176583
152660,3.2547443
152661,3.2523797
152662,3.1802468
152663,3.2541554
152664,3.175152
152665,3.2242274
152666,3.183741
152667,3.1841214
152668,3.1805258
152669,3.1777616
152670,3.1760936
152671,3.1790636
152672,3.1869204
152673,3.188928
152674,3.1809275
152675,3.1871216
152676,3.1879203
152677,3.1760745
152678,3.199735
152679,3.1864104
152680,3.1838496
152681,3.1926556
152682,3.1787217
152683,3.1787217
152684,3.1954029
152685,3.168958
152686,3.197201
152687,3.1871216
152688,3.1729484
152689,3.1729484
152690,3.183502
152691,3.1842108
152692,3.189841
152693,3.189841
152694,3.1750042
152695,3.1733222
152696,3.1792276
152697,3.1695728
152698,3.2202532
152699,3.156294
152700,3.1774528
152701,3.183066
152702,3.1857467
152703,3.1676993
152704,3.188514
152705,3.1713164
152706,3.183628
152707,3.1796775
152708,3.1851945
152709,3.1893144
152710,3.1779175
152711,3.1786785
152712,3.1829748
152713,3.1817513
152714,3.1712604
152715,3.172731
152716,3.1687334
152717,3.1831841
152718,3.1888533
152719,3.174051
152720,3.1778624
152721,3.1840181
152722,3.22315
152723,3.1838772
152724,3.165535
152725,3.1954029
152726,3.1814766
152727,3.1969106
152728,3.207918
152729,3.1730633
152730,3.172711
152731,3.1842108
152732,3.1915867
152733,3.1845984
152734,3.183628
152735,3.183628
152736,3.1756804
152737,3.1756804
152738,3.1838496
152739,3.1780407
152740,3.1942801
152741,3.1951833
152742,3.1703804
152743,3.1893144
152744,3.1765409
152745,3.1809356
152746,3.1796775
152747,3.1796775
152748,3.1805983
152749,3.2547443
152750,3.1736917
152751,3.205956
152752,3.211906
152753,3.1756804
152754,3.1915867
152755,3.1915867
152756,3.1915867
152757,3.1915867
152758,3.187301
152759,3.1915867
152760,3.1915867
152761,3.1748443
152762,3.1748443
152763,3.175783
152764,3.1619782
152765,3.187301
152766,3.1875825
152767,3.1971936
152768,3.1645422
152769,3.1971936
152770,3.1728191
152771,3.1838496
152772,3.1838496
152773,3.1838496
152774,3.1869717
152775,3.186289
152776,3.186289
152777,3.1767352
152778,3.1788464
152779,3.1822758
152780,3.1788464
152781,3.1755483
152782,3.1766405
152783,3.1766405
152784,3.1733153
152785,3.1843174
152786,3.1808536
152787,3.1843174
152788,3.1858122
152789,3.175152
