id,price
20241,406298.28
20242,486505.2
20243,804129.56
20244,225871.83
20245,1036852.7
20246,754142.25
20247,795685.56
20248,376034.72
20249,178656.1
20250,340561.34
20251,586050.5
20252,576464.3
20253,891516.0
20254,396499.62
20255,215419.9
20256,346775.94
20257,855564.5
20258,615478.94
20259,405519.28
20260,571015.56
20261,322515.8
20262,276021.12
20263,154858.44
20264,703669.75
20265,287798.4
20266,653974.2
20267,326882.53
20268,416877.84
20269,477189.34
20270,669566.44
20271,534339.2
20272,538657.44
20273,642483.0
20274,489321.88
20275,350243.47
20276,622442.9
20277,1701848.0
20278,710357.0
20279,667094.25
20280,425179.7
20281,621011.44
20282,344761.72
20283,407770.88
20284,360345.03
20285,235832.6
20286,241109.14
20287,246833.75
20288,690422.5
20289,401087.6
20290,632641.44
20291,521471.22
20292,927951.2
20293,564323.5
20294,627541.94
20295,242128.67
20296,585246.1
20297,753244.75
20298,470726.88
20299,491674.03
20300,347953.53
20301,432412.9
20302,643709.8
20303,1599683.9
20304,481880.53
20305,646711.4
20306,456057.53
20307,346936.5
20308,125885.22
20309,820539.4
20310,710970.4
20311,752542.6
20312,463908.84
20313,1095356.9
20314,187342.95
20315,383488.84
20316,197009.0
20317,320558.1
20318,1018567.3
20319,363752.0
20320,642441.6
20321,426081.8
20322,852477.56
20323,213705.38
20324,922971.6
20325,668985.7
20326,718347.3
20327,376412.38
20328,581247.94
20329,537334.9
20330,459723.53
20331,220033.17
20332,1555140.9
20333,1263406.2
20334,794601.1
20335,484646.28
20336,698168.3
20337,748126.0
20338,423030.0
20339,244776.1
20340,581791.2
20341,238284.14
20342,385650.2
20343,928189.25
20344,396471.1
20345,751864.2
20346,469101.78
20347,538117.06
20348,406165.75
20349,361997.97
20350,793866.4
20351,780953.44
20352,616724.9
20353,1234918.6
20354,525742.75
20355,580770.1
20356,740664.8
20357,1396344.9
20358,723729.94
20359,991985.5
20360,1125635.4
20361,700580.5
20362,201516.7
20363,487671.6
20364,525231.9
20365,291152.56
20366,319236.8
20367,519658.47
20368,816930.3
20369,272675.34
20370,370390.25
20371,333870.97
20372,197471.2
20373,656552.0
20374,576118.5
20375,277469.88
20376,207722.83
20377,196655.5
20378,399223.62
20379,569724.6
20380,447306.2
20381,728103.94
20382,434147.28
20383,765436.7
20384,274249.28
20385,436789.03
20386,336161.62
20387,377085.28
20388,556392.0
20389,354999.03
20390,412126.78
20391,528268.2
20392,276876.97
20393,673613.9
20394,176939.23
20395,231921.17
20396,595202.25
20397,629574.06
20398,608092.8
20399,657790.56
20400,1256027.8
20401,1295780.0
20402,235789.88
20403,671012.56
20404,390927.5
20405,1388224.9
20406,398351.22
20407,165479.94
20408,533349.7
20409,488605.78
20410,756884.4
20411,584942.25
20412,585014.3
20413,266781.03
20414,456042.53
20415,351216.12
20416,840436.9
20417,195821.23
20418,1338588.2
20419,497134.94
20420,428390.53
20421,280399.97
20422,294987.7
20423,299471.8
20424,556945.44
20425,418118.28
20426,2639914.8
20427,632683.25
20428,914128.7
20429,1201346.9
20430,233346.78
20431,762869.94
20432,575968.25
20433,365731.38
20434,415243.06
20435,280970.2
20436,686208.6
20437,518579.22
20438,360517.5
20439,612476.2
20440,429405.97
20441,319520.28
20442,851496.25
20443,657884.2
20444,476464.94
20445,210665.77
20446,262118.7
20447,1678907.9
20448,1164302.5
20449,261849.39
20450,800386.2
20451,245428.22
20452,213654.52
20453,756154.94
20454,174734.36
20455,581579.75
20456,257200.48
20457,219349.95
20458,247168.7
20459,242352.16
20460,325007.16
20461,471629.62
20462,552150.8
20463,405943.1
20464,1009667.6
20465,377344.78
20466,441561.1
20467,469680.0
20468,314010.94
20469,380533.62
20470,789025.75
20471,369600.06
20472,361160.16
20473,689273.2
20474,349064.72
20475,239003.75
20476,432461.0
20477,213421.16
20478,444278.9
20479,225286.67
20480,689811.8
20481,922395.94
20482,424165.2
20483,214100.64
20484,220889.9
20485,390313.2
20486,933794.2
20487,306317.5
20488,433754.47
20489,314391.84
20490,359406.6
20491,2008842.4
20492,406141.25
20493,419167.1
20494,565373.75
20495,180046.38
20496,493054.88
20497,515833.53
20498,341468.75
20499,745408.94
20500,465031.8
20501,193618.7
20502,397143.62
20503,305411.38
20504,554333.7
20505,331543.28
20506,269175.94
20507,578037.06
20508,426291.6
20509,382036.9
20510,1961747.2
20511,370472.56
20512,659829.8
20513,492539.7
20514,300963.5
20515,709163.1
20516,264141.78
20517,2302202.8
20518,305087.4
20519,284301.28
20520,325930.72
20521,317527.34
20522,383086.12
20523,251473.4
20524,422254.47
20525,288583.44
20526,251915.1
20527,325202.75
20528,261920.6
20529,296090.03
20530,1209460.9
20531,278858.94
20532,892761.06
20533,398470.0
20534,1411207.5
20535,674869.44
20536,542084.7
20537,243395.36
20538,1065396.0
20539,366406.66
20540,679962.8
20541,699571.5
20542,837928.0
20543,357582.06
20544,1028276.44
20545,260996.7
20546,568180.1
20547,852635.56
20548,370117.4
20549,562512.25
20550,1466856.8
20551,228375.2
20552,763667.06
20553,329811.4
20554,347807.6
20555,891985.0
20556,2502180.8
20557,250952.64
20558,328880.94
20559,816735.1
20560,299462.84
20561,327818.7
20562,158086.62
20563,721349.7
20564,235937.55
20565,596630.56
20566,517131.34
20567,147200.61
20568,365960.94
20569,316948.88
20570,612940.5
20571,476383.06
20572,557707.7
20573,330123.9
20574,177164.86
20575,360048.44
20576,497854.47
20577,600016.75
20578,183692.19
20579,773808.5
20580,264055.78
20581,511538.25
20582,869098.1
20583,318706.06
20584,1295409.0
20585,661927.94
20586,531653.7
20587,347265.2
20588,619737.06
20589,178733.23
20590,467949.56
20591,699900.7
20592,434937.6
20593,417000.9
20594,614715.4
20595,508445.06
20596,247797.14
20597,984881.1
20598,471278.03
20599,680715.5
20600,228163.22
20601,672524.56
20602,785327.7
20603,317320.9
20604,348840.88
20605,405525.66
20606,713431.4
20607,532411.8
20608,326760.88
20609,412343.22
20610,543220.7
20611,469371.56
20612,688772.4
20613,267232.03
20614,1476781.8
20615,662676.1
20616,191921.17
20617,760380.4
20618,622780.7
20619,414407.47
20620,523719.66
20621,226287.92
20622,459889.2
20623,384609.75
20624,359756.06
20625,481636.4
20626,357637.97
20627,410903.8
20628,243165.06
20629,376644.0
20630,226178.86
20631,747505.75
20632,588718.56
20633,520681.06
20634,678379.6
20635,251682.61
20636,334497.4
20637,940390.6
20638,378172.75
20639,501566.75
20640,179246.81
20641,304924.4
20642,484043.47
20643,379153.97
20644,293149.3
20645,684732.9
20646,463281.66
20647,257845.88
20648,1306827.8
20649,233282.98
20650,489504.88
20651,684498.25
20652,572158.44
20653,738426.06
20654,632197.8
20655,478322.0
20656,494507.6
20657,1869833.5
20658,1037349.44
20659,420775.9
20660,229843.6
20661,513769.06
20662,652046.6
20663,489965.94
20664,544307.2
20665,535465.1
20666,249588.38
20667,580870.3
20668,485105.62
20669,386639.25
20670,321553.28
20671,598509.4
20672,552510.44
20673,436006.25
20674,557537.56
20675,447324.66
20676,1479169.8
20677,439702.0
20678,245669.38
20679,687308.94
20680,489345.28
20681,827194.2
20682,647354.7
20683,346605.16
20684,336192.47
20685,267135.6
20686,318050.4
20687,847821.1
20688,364675.44
20689,286417.97
20690,364881.8
20691,1034225.4
20692,448139.56
20693,358174.22
20694,670511.44
20695,451366.97
20696,676364.2
20697,341825.03
20698,582638.56
20699,859518.9
20700,637318.75
20701,396801.4
20702,748912.75
20703,226485.89
20704,645896.7
20705,491760.44
20706,861121.0
20707,248264.12
20708,311636.47
20709,335784.16
20710,426490.03
20711,414319.0
20712,1192369.2
20713,619489.8
20714,434090.6
20715,625760.7
20716,484891.7
20717,597099.56
20718,673195.06
20719,1221799.5
20720,532657.4
20721,868318.44
20722,444471.97
20723,1411977.2
20724,166667.81
20725,353846.3
20726,217892.02
20727,389861.06
20728,385286.2
20729,327298.34
20730,2756770.2
20731,425472.72
20732,581554.7
20733,845112.9
20734,745194.75
20735,425225.9
20736,744870.9
20737,433037.6
20738,337092.84
20739,550802.7
20740,285340.9
20741,656401.8
20742,652223.2
20743,453001.22
20744,355753.16
20745,727745.75
20746,761029.9
20747,289696.03
20748,192834.39
20749,577363.56
20750,467241.62
20751,515659.28
20752,216241.28
20753,161834.7
20754,978626.56
20755,540136.6
20756,845860.25
20757,611270.2
20758,583279.94
20759,459575.34
20760,556608.8
20761,599871.7
20762,386913.2
20763,243612.64
20764,378353.62
20765,436205.06
20766,767421.7
20767,818267.7
20768,302246.94
20769,401108.12
20770,302055.88
20771,908228.94
20772,358189.5
20773,747672.25
20774,540046.44
20775,422092.0
20776,439259.75
20777,224820.62
20778,377175.78
20779,809608.25
20780,222293.19
20781,207399.1
20782,363185.1
20783,715444.44
20784,1019166.44
20785,272427.44
20786,888976.1
20787,503126.03
20788,947415.4
20789,505055.5
20790,507849.12
20791,884865.9
20792,683466.8
20793,245481.06
20794,154375.12
20795,1098187.6
20796,235609.78
20797,272987.53
20798,587761.2
20799,369125.12
20800,659629.1
20801,309527.84
20802,378832.47
20803,576898.75
20804,523315.47
20805,594987.25
20806,525304.4
20807,158728.84
20808,278824.78
20809,401512.22
20810,776207.3
20811,839149.8
20812,289217.4
20813,380219.47
20814,337977.84
20815,627540.5
20816,713253.8
20817,1426963.9
20818,614161.5
20819,401349.97
20820,211444.97
20821,302783.25
20822,418390.25
20823,320720.22
20824,174811.72
20825,414413.66
20826,216145.2
20827,743348.94
20828,305830.88
20829,283791.94
20830,684302.6
20831,717953.9
20832,960115.75
20833,1186819.5
20834,472962.6
20835,748744.44
20836,712590.3
20837,466532.5
20838,422058.53
20839,199848.19
20840,504611.47
20841,245506.4
20842,299785.38
20843,627498.9
20844,442386.4
20845,541056.25
20846,252075.27
20847,557012.56
20848,475939.22
20849,638468.2
20850,563552.7
20851,193604.14
20852,232629.16
20853,216155.94
20854,612133.0
20855,541895.8
20856,477972.1
20857,200314.6
20858,376996.62
20859,625807.94
20860,460730.0
20861,724935.06
20862,291142.12
20863,600558.8
20864,316743.75
20865,536963.56
20866,481475.16
20867,261220.39
20868,292727.2
20869,397213.0
20870,328746.66
20871,341136.28
20872,609259.0
20873,810747.56
20874,350446.97
20875,450100.44
20876,239905.44
20877,459886.5
20878,290624.94
20879,780535.5
20880,358550.66
20881,310916.56
20882,422280.28
20883,249026.22
20884,1912155.6
20885,442695.88
20886,1350112.5
20887,517564.16
20888,592225.2
20889,301016.75
20890,578871.56
20891,518339.3
20892,359445.56
20893,490372.03
20894,790925.75
20895,595545.56
20896,281466.44
20897,339803.8
20898,762206.5
20899,299393.72
20900,313899.88
20901,680039.25
20902,553476.4
20903,750171.1
20904,523793.2
20905,526427.8
20906,474442.03
20907,441325.2
20908,220296.25
20909,731127.2
20910,701210.5
20911,773185.1
20912,345184.97
20913,509693.72
20914,421002.03
20915,512817.03
20916,299481.66
20917,325191.8
20918,396669.78
20919,395497.7
20920,347547.38
20921,768196.5
20922,407665.88
20923,519180.38
20924,639488.75
20925,881243.3
20926,785346.4
20927,307044.03
20928,352911.66
20929,345780.53
20930,292578.06
20931,603083.7
20932,610513.44
20933,790076.8
20934,483363.3
20935,479286.97
20936,408934.5
20937,1287530.4
20938,772746.2
20939,343154.5
20940,305240.2
20941,453066.34
20942,437654.12
20943,351371.28
20944,600288.75
20945,600572.9
20946,304627.53
20947,964339.56
20948,680933.8
20949,339332.94
20950,597134.5
20951,422285.94
20952,430765.16
20953,1248186.6
20954,292428.75
20955,588545.44
20956,559626.56
20957,671713.0
20958,489185.66
20959,677649.2
20960,399640.44
20961,511822.03
20962,589553.9
20963,527018.2
20964,1027263.9
20965,315544.7
20966,424742.28
20967,434832.16
20968,471579.22
20969,382146.78
20970,2269858.2
20971,321679.97
20972,460154.28
20973,395773.22
20974,852430.7
20975,1156523.9
20976,373768.38
20977,331823.8
20978,1718388.4
20979,560460.94
20980,339261.8
20981,378515.84
20982,497002.97
20983,688213.7
20984,474020.28
20985,918414.9
20986,391501.06
20987,871359.25
20988,715174.1
20989,389095.53
20990,458425.88
20991,295941.84
20992,499481.94
20993,575680.75
20994,607687.6
20995,1067365.9
20996,811062.0
20997,821760.56
20998,417540.7
20999,466036.4
21000,278031.88
21001,345977.8
21002,271050.94
21003,306231.94
21004,443428.12
21005,830282.8
21006,817096.0
21007,766821.94
21008,737196.94
21009,469880.84
21010,1464029.8
21011,369960.06
21012,1199615.9
21013,661008.25
21014,341269.97
21015,376925.78
21016,269386.72
21017,456012.78
21018,582364.94
21019,1788896.0
21020,382311.62
21021,754003.44
21022,473115.34
21023,837814.44
21024,458525.22
21025,254706.48
21026,1196163.0
21027,320897.2
21028,472116.97
21029,401272.2
21030,556887.2
21031,418645.88
21032,476816.8
21033,755824.6
21034,368002.66
21035,502686.03
21036,589874.2
21037,753792.7
21038,669477.1
21039,518366.2
21040,2085665.6
21041,592344.75
21042,483141.56
21043,1021669.75
21044,385797.0
21045,398563.53
21046,1377845.6
21047,283389.03
21048,567751.9
21049,400043.62
21050,884759.2
21051,573932.8
21052,309259.0
21053,927236.94
21054,555003.7
21055,435262.53
21056,421324.94
21057,403082.1
21058,829113.2
21059,933374.94
21060,371007.56
21061,473595.34
21062,660388.44
21063,502746.97
21064,999884.1
21065,324939.34
21066,710293.56
21067,419519.3
21068,1344254.4
21069,574912.3
21070,399223.22
21071,901974.8
21072,1767878.6
21073,267074.25
21074,560902.44
21075,452305.84
21076,561404.4
21077,906540.7
21078,714791.8
21079,794409.6
21080,393864.16
21081,343644.7
21082,1053463.8
21083,414921.66
21084,516032.3
21085,369057.62
21086,1006941.5
21087,576102.3
21088,520126.84
21089,686425.06
21090,385467.34
21091,563397.56
21092,2231645.8
21093,801834.75
21094,534469.4
21095,314391.3
21096,341758.84
21097,508691.38
21098,622664.3
21099,377474.78
21100,1061687.1
21101,336597.47
21102,329119.12
21103,775195.2
21104,763235.9
21105,370396.78
21106,322585.4
21107,322163.2
21108,365085.62
21109,402640.0
21110,728021.6
21111,450575.22
21112,260623.55
21113,1087476.2
21114,680837.6
21115,309358.8
21116,397955.9
21117,330176.34
21118,404533.25
21119,499497.5
21120,529612.6
21121,386933.22
21122,816000.2
21123,1105871.1
21124,1235833.6
21125,360227.6
21126,316608.3
21127,658315.25
21128,338206.3
21129,673174.75
21130,757688.0
21131,1144921.2
21132,628351.2
21133,526114.25
21134,612928.4
21135,899777.4
21136,487751.62
21137,397384.0
21138,408115.4
21139,324565.88
21140,552665.7
21141,523330.16
21142,491751.47
21143,471285.78
21144,404124.0
21145,378059.25
21146,629107.9
21147,565037.2
21148,600307.3
21149,709918.56
21150,1152293.4
21151,1225476.1
21152,330899.7
21153,568334.9
21154,283587.25
21155,382102.97
21156,376088.8
21157,680137.1
21158,366679.12
21159,405228.1
21160,398528.03
21161,755607.2
21162,782007.9
21163,659000.06
21164,455946.16
21165,379291.1
21166,438780.03
21167,389697.62
21168,369604.88
21169,431175.28
21170,839427.06
21171,816576.2
21172,385287.38
21173,596351.4
21174,945323.3
21175,529138.5
21176,333278.25
21177,390425.78
21178,401215.66
21179,631635.3
21180,1360864.4
21181,485282.03
21182,507653.56
21183,529499.94
21184,394536.44
21185,559745.9
21186,1742873.2
21187,533626.06
21188,830287.7
21189,826896.5
21190,2261292.0
21191,406225.8
21192,315000.06
21193,380000.06
21194,455915.66
21195,596306.1
21196,479439.06
21197,366998.06
21198,375382.38
21199,514151.75
21200,305367.0
21201,470350.56
21202,1129259.1
21203,289033.25
21204,323661.84
21205,814275.75
21206,251833.56
21207,926883.5
21208,398585.94
21209,831667.5
21210,406065.66
21211,460321.8
21212,568688.9
21213,752981.06
21214,343455.16
21215,298694.7
21216,299772.5
21217,263308.66
21218,572986.2
21219,933953.6
21220,1627189.0
21221,903106.5
21222,337076.9
21223,620153.0
21224,468543.53
21225,360040.84
21226,646600.3
21227,735848.1
21228,454278.8
21229,510301.0
21230,629922.9
21231,341536.22
21232,390987.38
21233,414995.88
21234,455534.7
21235,314978.28
21236,380925.6
21237,1081510.8
21238,990597.1
21239,285244.7
21240,910246.75
21241,254041.25
21242,560368.94
21243,505180.22
21244,1446022.2
21245,563610.6
21246,379960.2
21247,292576.22
21248,552651.9
21249,483813.8
21250,281346.75
21251,512175.1
21252,958638.75
21253,405533.16
21254,444407.94
21255,1102669.6
21256,700448.0
21257,405868.22
21258,575764.56
21259,525681.4
21260,413246.97
21261,460450.6
21262,1171858.0
21263,293716.88
21264,752759.06
21265,372867.53
21266,263718.34
21267,885059.7
21268,363235.8
21269,545212.0
21270,498936.34
21271,327097.1
21272,787973.06
21273,454321.03
21274,534717.2
21275,758441.1
21276,264758.72
21277,451109.7
21278,602860.0
21279,1143697.8
21280,378923.22
21281,959277.5
21282,525192.75
21283,1054403.6
21284,367898.97
21285,523186.16
21286,364297.0
21287,471388.4
21288,418001.44
21289,826933.7
21290,947465.9
21291,355411.16
21292,469582.84
21293,314019.47
21294,344794.75
21295,801841.7
21296,383405.75
21297,415739.12
21298,736141.0
21299,1126462.8
21300,442113.28
21301,808344.44
21302,935645.25
21303,290119.1
21304,566500.3
21305,638139.56
21306,428669.28
21307,402459.38
21308,352741.75
21309,370039.22
21310,1036743.94
21311,801021.94
21312,313354.22
21313,535532.06
21314,595159.8
21315,342538.38
21316,1220351.5
21317,511163.28
21318,373298.38
21319,284965.28
21320,1101975.0
21321,736621.3
21322,462833.16
21323,791948.0
21324,365164.22
21325,156662.03
21326,521924.16
21327,295497.44
21328,341963.78
21329,1476785.8
21330,634206.2
21331,287173.56
21332,313225.94
21333,412298.78
21334,733897.5
21335,510579.22
21336,611001.0
21337,986237.75
21338,725743.4
21339,351568.03
21340,456504.88
21341,587908.4
21342,284075.97
21343,336769.28
21344,471483.97
21345,426933.56
21346,730901.25
21347,779149.94
21348,521508.5
21349,916043.3
21350,429833.06
21351,945899.8
21352,759167.5
21353,288243.53
21354,296032.75
21355,528111.9
21356,3441731.2
21357,480345.56
21358,278477.62
21359,287397.75
21360,604198.2
21361,648529.56
21362,682881.2
21363,255859.83
21364,366876.7
21365,511675.44
21366,992594.4
21367,683393.56
21368,451218.94
21369,216754.67
21370,377668.3
21371,579009.56
21372,332687.06
21373,1481398.0
21374,325385.9
21375,443894.5
21376,426583.53
21377,540000.25
21378,314888.12
21379,276375.9
21380,586143.3
21381,365752.84
21382,258765.25
21383,260714.8
21384,1458712.6
21385,866784.75
21386,556709.5
21387,1698825.5
21388,866136.56
21389,999859.25
21390,343295.25
21391,789169.75
21392,932665.9
21393,719566.0
21394,1552200.0
21395,608091.3
21396,264482.6
21397,750825.56
21398,858300.4
21399,678185.4
21400,383529.9
21401,389478.5
21402,444373.94
21403,863679.0
21404,372290.84
21405,512401.38
21406,372141.5
21407,295334.22
21408,813778.7
21409,450228.1
21410,689361.44
21411,381660.94
21412,470915.28
21413,632476.1
21414,289548.9
21415,591476.44
21416,381251.75
21417,462085.56
21418,427657.9
21419,494718.78
21420,784333.8
21421,497507.22
21422,475931.47
21423,459324.66
21424,444312.84
21425,2130096.0
21426,854075.6
21427,1455002.5
21428,1159327.5
21429,318378.25
21430,365471.5
21431,318611.0
21432,547584.9
21433,465809.5
21434,388699.78
21435,407273.94
21436,1561722.1
21437,758184.25
21438,525823.0
21439,675866.9
21440,885292.4
21441,262296.8
21442,1611006.0
21443,430886.8
21444,384730.78
21445,367408.12
21446,448051.97
21447,806002.5
21448,307978.53
21449,348538.03
21450,463048.62
21451,342764.28
21452,868309.56
21453,685589.25
21454,292833.56
21455,429089.4
21456,747368.1
21457,477172.7
21458,628142.6
21459,455845.12
21460,337192.25
21461,792660.06
21462,357708.8
21463,410057.28
21464,833340.8
21465,276819.34
21466,366118.88
21467,427440.22
21468,568615.8
21469,1578609.0
21470,454072.75
21471,547346.25
21472,373327.06
21473,447897.25
21474,1008943.4
21475,1980146.1
21476,375384.25
21477,2089328.2
21478,484698.47
21479,1333095.1
21480,1247634.9
21481,494862.75
21482,600723.06
21483,292314.62
21484,540488.1
21485,251429.55
21486,557687.25
21487,662370.5
21488,658697.7
21489,329900.2
21490,241455.4
21491,3198426.0
21492,592869.2
21493,379094.44
21494,406680.78
21495,534134.3
21496,538039.56
21497,471935.34
21498,209327.12
21499,426746.78
21500,474411.5
21501,327384.1
21502,404304.3
