id,price
18858,190960.52895384372
18859,241968.34781318158
18860,415355.70052065805
18861,535982.2569206449
18862,442111.8551363119
18863,375398.56122300494
18864,188078.7110903159
18865,354384.8823589107
18866,912873.6531352825
18867,343423.9134921287
18868,497454.024219822
18869,325549.53785404767
18870,884028.4267703712
18871,426527.1867505347
18872,389503.96702994825
18873,586358.2987092867
18874,548056.3913486549
18875,385954.8153846697
18876,689419.6140756657
18877,510191.00465604657
18878,671271.9612807331
18879,430125.7895040827
18880,378931.3071270049
18881,316259.18343340815
18882,445520.33212763886
18883,330577.318102924
18884,212952.90856489373
18885,786983.3711849377
18886,367725.1026747896
18887,374450.6573665652
18888,238791.6863179333
18889,481956.4248910738
18890,497091.71773619874
18891,231868.76245940072
18892,299204.3534666839
18893,375580.6908118335
18894,658986.2353682492
18895,185167.93687957426
18896,562926.4381886951
18897,320650.4309012013
18898,364703.1734205269
18899,590513.8714593434
18900,305875.05883053964
18901,500274.43789784476
18902,635295.9435156847
18903,370446.4675494224
18904,213644.34076379015
18905,335913.19842814887
18906,1011185.2717931591
18907,665966.8117082607
18908,304951.56102454104
18909,290241.79112522927
18910,656155.8676554399
18911,349072.0320916562
18912,717317.919989705
18913,597508.9533764686
18914,794523.1410070225
18915,500377.6238101339
18916,487097.8232917257
18917,425175.21641781577
18918,200170.28245273334
18919,328219.86010504304
18920,253388.42467987997
18921,347472.1582370997
18922,1433364.7480810247
18923,677702.2089431213
18924,710404.6183036123
18925,315122.7935841333
18926,761811.0656375773
18927,899126.8634373773
18928,520273.36218160146
18929,286919.6926279217
18930,1320297.9107901438
18931,316094.42603543994
18932,709578.2260232468
18933,459539.97482819273
18934,740744.0307566401
18935,742194.1549870819
18936,361293.6055427212
18937,543077.2134193307
18938,305456.21609213215
18939,750998.2638537794
18940,222948.9488232302
18941,473226.5614869429
18942,285164.81200938614
18943,265771.8331289737
18944,598175.9167197447
18945,243113.33787173498
18946,476556.5952308208
18947,564044.9523932573
18948,216578.59890358476
18949,239217.374554015
18950,1793745.2267646391
18951,337931.9539046611
18952,253915.76759009928
18953,511793.3719399836
18954,470445.20067555975
18955,728553.797900698
18956,570887.1343597504
18957,643192.7724842301
18958,343714.58205129794
18959,543833.6310859947
18960,665186.4164110136
18961,291507.24121764366
18962,549983.7576300608
18963,327538.2166233933
18964,521310.2601435512
18965,784058.961622139
18966,445160.23728195555
18967,952000.7549677189
18968,660741.8086687289
18969,262777.60832050873
18970,465461.9468135813
18971,283208.8603759004
18972,282139.69122234924
18973,509876.0995636779
18974,336287.2362125198
18975,698660.616126936
18976,288131.1329267449
18977,433686.2456450021
18978,466990.6784523361
18979,192786.69285211398
18980,259321.73230869148
18981,980686.3063879445
18982,389531.9063725259
18983,261753.44956351732
18984,796491.0235351424
18985,338324.68664645957
18986,535726.283159608
18987,772187.5185042284
18988,285271.00972113694
18989,236532.37164620287
18990,559369.3641445388
18991,1163526.360840294
18992,271415.9032104889
18993,432864.2435270545
18994,318327.9094234353
18995,336129.6045742336
18996,800765.2636202897
18997,309289.3389772019
18998,344233.493225148
18999,495743.2556210809
19000,321289.68399024435
19001,329565.04299479944
19002,291479.93288378796
19003,1151514.8331178115
19004,314223.908320731
19005,835383.3429093023
19006,1288628.7137361858
19007,527337.7763595228
19008,645791.9308713486
19009,227576.07452215676
19010,187088.45325753817
19011,485314.2104933912
19012,547040.1196294555
19013,591113.2741003572
19014,594611.5578890069
19015,227462.84058311736
19016,630740.4141000272
19017,475174.9201424434
19018,1939679.6567678456
19019,523586.2669379755
19020,707676.5087959513
19021,683800.9010719392
19022,3164805.686360132
19023,430388.2573559475
19024,409155.67213790666
19025,363459.8913410943
19026,411399.6588849765
19027,514399.6187653295
19028,746105.9219428697
19029,515074.4833520594
19030,749681.4748044568
19031,211477.2782988048
19032,250160.75513924094
19033,463092.1152435722
19034,338318.80240880174
19035,318801.2460308722
19036,470143.6596123664
19037,802477.1269935358
19038,537944.8318759359
19039,793837.2555976734
19040,608746.2174714324
19041,567782.4198123675
19042,454204.06034967356
19043,583306.4023709284
19044,825364.4753960073
19045,479342.58430971485
19046,411472.0468485588
19047,419115.5307782999
19048,1533855.4693609863
19049,583889.9149919759
19050,544264.6341836645
19051,247304.84009326837
19052,181732.74935441496
19053,451755.5755711025
19054,801576.4132901174
19055,311277.1984247307
19056,231357.96011706415
19057,259367.59589115359
19058,625610.0240992731
19059,470932.3339340012
19060,203869.00772001664
19061,323839.5229134618
19062,316324.11778406193
19063,353734.71511785197
19064,314435.2715606638
19065,1666284.4027688957
19066,251575.88182300946
19067,387064.834126084
19068,851121.6572133815
19069,568120.0391497641
19070,318742.3413965324
19071,629345.4537852318
19072,327018.93192968407
19073,234957.87567786008
19074,750429.1863369707
19075,330587.36679100455
19076,279285.0714022925
19077,670903.1706565963
19078,557659.4010507001
19079,318649.4281376234
19080,409300.4501947517
19081,257726.31644455867
19082,948934.1773982611
19083,348592.9877675778
19084,548421.2166551346
19085,602805.5976598222
19086,558072.3220463019
19087,390992.6750294294
19088,234183.08752436907
19089,260401.67208891053
19090,762790.2741017096
19091,504896.11816080497
19092,309605.9636973644
19093,563286.1571948923
19094,417719.45841316326
19095,329223.9150168961
19096,496881.34224017285
19097,788883.0257634085
19098,535252.7500611078
19099,419874.0706023702
19100,318658.1892067912
19101,287431.23644406296
19102,259068.6248916432
19103,207339.3112541714
19104,478750.5391732413
19105,297271.38115167775
19106,757656.0644823867
19107,583774.1886823997
19108,447582.8483206047
19109,263496.307142453
19110,452678.487928862
19111,683838.8199480842
19112,213187.24473252904
19113,1402236.571595243
19114,327069.1423772574
19115,799083.2688082983
19116,224186.09675323675
19117,717988.2988757014
19118,421013.401850982
19119,1052122.9484183413
19120,315377.4815519979
19121,228632.17663832736
19122,677384.220039833
19123,1161609.915908382
19124,298055.2060244957
19125,389461.6254979692
19126,280359.960563478
19127,821610.6624566519
19128,376342.9381300264
19129,1018490.8185108829
19130,314419.23513053084
19131,384155.1318831175
19132,448563.7700363482
19133,553682.3489306081
19134,561624.7242423539
19135,557410.6659977238
19136,151856.1165312949
19137,915702.9161839227
19138,325926.7573595309
19139,496987.3585566483
19140,297915.6663475484
19141,239872.81951238937
19142,311534.9053602775
19143,367844.9137954291
19144,481899.2397752359
19145,568923.5695710485
19146,666241.7372950122
19147,575677.7506098087
19148,660326.0221363783
19149,348743.7449343589
19150,209177.02594606893
19151,514739.613374084
19152,505519.3359916841
19153,544388.8802003819
19154,238601.44975477128
19155,571271.3010380839
19156,322336.3192008806
19157,454957.4908416212
19158,564886.7566270793
19159,447879.64420986525
19160,319134.38913846423
19161,298722.97358615143
19162,670793.3650470352
19163,621830.8851574735
19164,417478.1908461079
19165,331741.479915075
19166,241673.5232150736
19167,704452.9471881166
19168,343030.7650662334
19169,658251.282721242
19170,481105.5743674348
19171,285649.156981998
19172,597179.9157272037
19173,707922.3779725523
19174,463574.8766695329
19175,577843.7456787974
19176,197816.47396677936
19177,482740.8872133987
19178,477327.0249683733
19179,408073.3933065032
19180,720211.2500957954
19181,699329.7968566001
19182,509962.09789281717
19183,388816.49079869455
19184,591323.2440394564
19185,569154.8522240673
19186,309506.6445314189
19187,240239.05075931625
19188,555072.3879086765
19189,274654.87233525014
19190,1100480.2293252945
19191,824406.0200916482
19192,350245.9427555293
19193,457445.43693023524
19194,893096.8353827166
19195,502906.4339785694
19196,515204.66292723204
19197,2483077.437631199
19198,276048.23780624976
19199,369472.3085769161
19200,297531.179597939
19201,875548.8520832072
19202,411945.27059497946
19203,956350.9588433679
19204,322264.07022477826
19205,182883.7178183234
19206,661282.7773243481
19207,594231.6120183839
19208,191582.4844465945
19209,151239.22298430945
19210,340941.97631368483
19211,234582.98639039084
19212,477793.2217466425
19213,228783.5046633251
19214,494724.03105571395
19215,356414.9617546706
19216,359724.4162652578
19217,1954878.8028969977
19218,678459.343632824
19219,285574.74535904085
19220,676593.7717546776
19221,402167.716899622
19222,2137602.5287349112
19223,425039.6925774387
19224,365719.34859663324
19225,682892.3949644996
19226,279016.10346584785
19227,297199.1680404782
19228,395199.64515758515
19229,461241.93274570093
19230,436085.2796718033
19231,742563.1031543629
19232,900214.6328770695
19233,483285.4166181468
19234,650853.5056708967
19235,676718.7825671457
19236,467690.6934164504
19237,681120.829234638
19238,305673.327776157
19239,910359.9265378672
19240,275140.43269924144
19241,719510.7842403295
19242,326439.6192972722
19243,285926.4419274449
19244,663037.0701554236
19245,581123.6533482152
19246,646889.5862614578
19247,325831.71479850734
19248,656234.3813037149
19249,1036318.4793876993
19250,269879.2810299178
19251,281916.1109397466
19252,549357.6261142953
19253,209702.25003474497
19254,383347.152498979
19255,428762.37503698113
19256,247354.6823909975
19257,196067.92516953775
19258,642612.9072871725
19259,2162332.323675446
19260,560902.769399387
19261,632992.5391717207
19262,1345704.5155192951
19263,512792.7220113802
19264,242611.30555165527
19265,698670.6345627386
19266,670809.3237319936
19267,375729.43976185203
19268,667308.2366500448
19269,776090.706485498
19270,420248.80131169135
19271,255977.35283559252
19272,338452.06787295575
19273,251621.6177866535
19274,700076.609320101
19275,464825.3225733138
19276,455359.692137387
19277,274500.57830931357
19278,244056.3829982711
19279,1281778.1972856768
19280,398034.29038508254
19281,304353.07957265305
19282,371901.0143500136
19283,651271.8495252149
19284,538621.0468847892
19285,381153.76867091155
19286,374981.8479169187
19287,593828.191132132
19288,614192.0839310078
19289,236729.744202331
19290,564558.9069614212
19291,551729.2230913958
19292,746608.7774568792
19293,552437.6146021971
19294,513267.78423591226
19295,263451.7457591728
19296,752532.3262453892
19297,1106760.0593315542
19298,393229.14758148335
19299,648298.9624999274
19300,535729.4868394864
19301,362937.58281327673
19302,208735.4603272432
19303,440096.1624131247
19304,362186.56910209946
19305,936071.5642957243
19306,287115.3450442093
19307,511361.81969972834
19308,464336.29319286783
19309,440082.0133804722
19310,1450722.707154768
19311,205652.27455820318
19312,187509.34867320315
19313,820401.539564205
19314,337633.8376516804
19315,1062484.454168257
19316,454949.0620209327
19317,571646.4449840547
19318,235168.2196339831
19319,230506.69364829425
19320,475512.28100757947
19321,399293.8508336581
19322,272442.3181159974
19323,196160.65297292906
19324,156844.64722254226
19325,429076.7688278662
19326,415563.76302402763
19327,484058.137867174
19328,568631.5409001075
19329,620299.172672848
19330,367231.5460658307
19331,208157.8800118948
19332,703328.048240707
19333,343273.8774196568
19334,366588.9661736448
19335,295229.5263211288
19336,232744.49902999154
19337,412677.3455258101
19338,478481.1383087322
19339,460672.90457123483
19340,309610.7903792544
19341,242998.37332494065
19342,358855.2696191048
19343,1784729.6183727568
19344,270551.41498693265
19345,245227.84059005027
19346,360551.39809417503
19347,367809.47654497507
19348,354395.31262777554
19349,413136.74239603314
19350,261570.16467836604
19351,749945.6477755513
19352,514479.22676951095
19353,370274.6841455551
19354,289509.76896968286
19355,545066.0475375841
19356,321135.2216754365
19357,1501788.4687458975
19358,469054.82347805065
19359,356310.5322145752
19360,364695.9129843726
19361,179530.3002883169
19362,214469.5545342419
19363,590655.3799433317
19364,678485.5612031241
19365,464556.5508525825
19366,433907.818272532
19367,592843.5884606063
19368,256615.1210035051
19369,827291.8712271256
19370,321321.4507228756
19371,232885.475757667
19372,464945.5700849475
19373,529406.0438389948
19374,252069.91046644663
19375,336599.39481498534
19376,586765.1087628575
19377,557671.2697228014
19378,515286.0297985956
19379,481721.70435203396
19380,689009.8744259083
19381,636938.5603715332
19382,270180.93533303565
19383,1246853.0466735475
19384,271319.2344590766
19385,504994.1470694948
19386,353461.785644683
19387,235016.63837305535
19388,631532.1493062275
19389,495128.09442290245
19390,301473.9201302201
19391,1006204.7116262765
19392,279257.184399569
19393,472511.4194377243
19394,914409.1532945848
19395,215764.0376526026
19396,338628.9895488244
19397,275695.84822640393
19398,602874.136835593
19399,306704.5961593451
19400,428942.1844749458
19401,297707.4933962447
19402,290304.13865670655
19403,650537.170007338
19404,393883.35235139995
19405,764591.7890563447
19406,339479.19028606784
19407,667231.4725011596
19408,343040.16175670177
19409,226820.65510619624
19410,221828.66809593764
19411,285006.7898914319
19412,684499.0009733934
19413,378128.6231100218
19414,327441.7480559414
19415,133760.37164946398
19416,765742.3602887834
19417,185302.7131066448
19418,351633.65121838776
19419,375721.565058823
19420,257272.00425674164
19421,357358.2278947376
19422,271122.1540578808
19423,237158.90187098103
19424,675334.59666859
19425,525547.2465869584
19426,368421.816685783
19427,815467.9663026589
19428,558457.0056303593
19429,214309.02793605774
19430,308576.50723240466
19431,1010779.2616523441
19432,526296.29282529
19433,296454.4186260761
19434,361834.0480225936
19435,449656.4244116356
19436,330376.3664838184
19437,413596.3031096584
19438,1094004.9050203392
19439,442037.88051079784
19440,288341.200288165
19441,291623.2664847079
19442,950829.2275865984
19443,566943.176552284
19444,444237.26549604867
19445,825157.5812704209
19446,534761.5652962074
19447,344335.116406632
19448,1164820.6000641065
19449,296906.8971369032
19450,1231855.9438669344
19451,338077.8429480486
19452,274587.3920235704
19453,474377.6007763216
19454,390600.8426831603
19455,931555.565025421
19456,591495.2550965946
19457,504442.7779971327
19458,231160.89237663767
19459,513824.5343446436
19460,260653.28160391323
19461,1222689.4877803114
19462,344655.4269366427
19463,443969.1710996934
19464,451452.2941139038
19465,703532.7908471602
19466,429003.0966877464
19467,376917.5410753378
19468,1244012.5906293094
19469,598816.739549394
19470,286299.69130496535
19471,520004.2276798576
19472,384138.03037508874
19473,401223.8549915579
19474,521606.6096376019
19475,377759.38467514445
19476,1574271.626913879
19477,699707.1100152347
19478,339826.3677998876
19479,697634.236204185
19480,904067.9562596674
19481,825361.4381392878
19482,380487.81986308424
19483,514777.5990998389
19484,870810.956105456
19485,665362.1965814051
19486,563244.404943681
19487,602019.7065365609
19488,282892.6610338504
19489,400288.0819586256
19490,247124.57370559027
19491,664449.3920942186
19492,410188.3399003749
19493,605758.680387715
19494,258271.79429479226
19495,1050294.966198358
19496,266988.81305220415
19497,602742.566565215
19498,286941.93747425533
19499,347690.54582288046
19500,248566.79855941603
19501,1016040.3000750298
19502,507671.4975921303
19503,214763.59614573722
19504,530278.9524567024
19505,1129815.8722419536
19506,271559.8859301109
19507,1988684.0110823142
19508,577996.5588566433
19509,555016.6630130693
19510,1010228.1837331768
19511,849303.1893510334
19512,389767.46579791454
19513,562036.4093436287
19514,591769.4744379584
19515,290748.70256437594
19516,906515.1282992533
19517,460027.5496750761
19518,511395.08004697796
19519,419258.5090546113
19520,522193.8963767883
19521,927136.0757073904
19522,513102.00193329377
19523,397127.09958880546
19524,525365.820989939
19525,457909.33849761065
19526,296942.4893552329
19527,471691.42011157953
19528,670171.6569306273
19529,637202.7624208492
19530,380215.46502505656
19531,372146.86526583676
19532,587939.3517531701
19533,287368.7852582485
19534,243297.8240572808
19535,1765529.115877262
19536,893530.2911916682
19537,660296.9507550366
19538,489583.74511707784
19539,340778.7508564582
19540,450470.07233248395
19541,216354.57452475635
19542,610286.1265274774
19543,603945.8255812594
19544,772825.8088956194
19545,2136470.6243628133
19546,185080.72092213362
19547,934264.7622360535
19548,372699.48656001204
19549,566124.2274076454
19550,1286709.70579993
19551,957393.8497108461
19552,1121490.8979116362
19553,413589.7439010021
19554,273535.0412721373
19555,1014123.5766902094
19556,1208752.6261410378
19557,2080860.7158152817
19558,387979.79741645406
19559,643414.0768808413
19560,378962.4242433088
19561,429200.87407079973
19562,456103.3094956218
19563,791380.2158425502
19564,438057.4768561659
19565,828413.0271971166
19566,295059.0524570939
19567,318061.7188260254
19568,704040.0072708657
19569,283598.28676642705
19570,306143.9058586285
19571,283184.0052239334
19572,203638.44803638262
19573,588657.7455243838
19574,270590.82401070604
19575,525093.6142705133
19576,627975.0004841833
19577,655324.2131510525
19578,1053610.0029566113
19579,473223.1891790587
19580,513696.7174357413
19581,828622.6014075665
19582,328954.5256788589
19583,273194.3559030526
19584,1529620.2443466377
19585,803028.7066886979
19586,924271.7164253648
19587,840503.9134860174
19588,380390.078616666
19589,211909.7188771917
19590,823093.8845612308
19591,700681.0447622305
19592,989871.1642847436
19593,1107735.7037873112
19594,350774.4752800128
19595,228990.24486480554
19596,593905.3829595705
19597,379966.65281423327
19598,698715.3048595325
19599,379893.4044808811
19600,310604.38399571815
19601,548663.7538555284
19602,251482.29674539293
19603,310964.450367868
19604,868833.7751773772
19605,1183242.0846900267
19606,332690.93479917676
19607,278655.7387808921
19608,306454.6177050057
19609,961454.3657959298
19610,1060037.1934336512
19611,566726.8711912355
19612,540861.2211695892
19613,236804.97070218364
19614,268506.105647792
19615,215414.0345249362
19616,488000.5396069762
19617,1046320.352209564
19618,259097.60132909188
19619,822147.5057762663
19620,221124.7048640068
19621,308468.63230005966
19622,595949.9978580087
19623,276175.56850038486
19624,2545805.712463709
19625,456953.75744947494
19626,310737.2026304307
19627,775886.3644382437
19628,386995.5276298376
19629,304622.3182210138
19630,743491.1868771065
19631,332965.96080438455
19632,1263112.361831386
19633,169166.37414764974
19634,674117.4347443568
19635,878826.1858845166
19636,710082.6189151029
19637,503728.2276107874
19638,450150.9374565665
19639,394220.69123464474
19640,439871.4437844083
19641,2259588.695010513
19642,224632.1618871267
19643,507360.4959651723
19644,307133.06876702356
19645,674805.3843925777
19646,192738.91563231254
19647,443144.8344249238
19648,288630.4410273794
19649,379709.4375628383
19650,561394.7342581251
19651,304352.8493266854
19652,583268.4379549564
19653,273841.9837246631
19654,347527.71933109633
19655,737249.0134384171
19656,1732154.876131012
19657,400218.3952765198
19658,648082.2748059619
19659,635071.5470060842
19660,666275.5151509686
19661,301807.96702020965
19662,501580.96117535094
19663,329219.1137265912
19664,318776.67215769546
19665,285156.7324252414
19666,328791.58669961884
19667,308156.9797199406
19668,630541.583915984
19669,702367.8385233756
19670,405132.5662513833
19671,211383.1835072762
19672,496902.2044968124
19673,240933.4869612354
19674,346881.29544512427
19675,270772.88351881993
19676,761052.4906773892
19677,616634.28508626
19678,465831.04675567144
19679,393327.4125320997
19680,236509.20446499623
19681,446892.23734236456
19682,758197.5755543045
19683,345372.28867275844
19684,1290778.5462288524
19685,781352.6588252125
19686,419640.2955351671
19687,347378.2245277761
19688,236790.3673658541
19689,946577.1509027389
19690,670800.2162100748
19691,280413.798091525
19692,640332.576285878
19693,477393.5208044715
19694,382316.06251079997
19695,433547.24332781974
19696,690969.0821016415
19697,578581.452185494
19698,1974004.1114126225
19699,628035.2315736879
19700,573311.1375497044
19701,385824.06646588404
19702,668315.5442387381
19703,333982.3868012616
19704,584360.974151221
19705,418729.71267039946
19706,400445.7671080652
19707,382794.57064889284
19708,196192.47363454296
19709,478012.71029375517
19710,818254.8588831765
19711,343590.67803370615
19712,337391.47446869395
19713,401139.35905423894
19714,542773.1801486163
19715,557119.8232792201
19716,370591.3862277821
19717,692694.4897556361
19718,213701.7968247471
19719,402016.1788978101
19720,294741.25166389847
19721,1080819.8823146771
19722,369488.42105661344
19723,413461.11299817875
19724,1291712.9426415125
19725,250825.9466645428
19726,334529.5670564475
19727,302623.74231340515
19728,158750.6816896696
19729,623781.1309527013
19730,1995010.2149332608
19731,346080.9568664922
19732,473406.41062128876
19733,736052.0914961622
19734,439928.55508514104
19735,1282776.2643911804
19736,341014.03725453815
19737,477605.1929090044
19738,390512.8272334669
19739,490923.2974176525
19740,239612.1298862826
19741,631429.7871342283
19742,484887.3116448003
19743,459798.4302856719
19744,317469.0091658126
19745,556798.8804586249
19746,198447.02296007215
19747,625753.8565185807
19748,254040.9351310979
19749,249296.39219245425
19750,718301.5880429872
19751,296615.2582163499
19752,860184.8867912007
19753,792571.485750206
19754,995597.9283246273
19755,268714.64632199064
19756,373291.0253911188
19757,360759.6744505539
19758,429582.44364155305
19759,347861.2167843799
19760,449997.8769097829
19761,366463.9120634296
19762,455669.14940214646
19763,222284.67376656018
19764,353083.0957264118
19765,1001727.4198030757
19766,201466.86129139803
19767,520563.9460734189
19768,268627.4973942399
19769,225606.2516817479
19770,369811.30985469534
19771,279358.713499842
19772,257551.24298908326
19773,674125.4592919422
19774,319321.7684010759
19775,493643.47608058434
19776,561413.3317930471
19777,607081.8599987343
19778,295537.7854758189
19779,334428.6591657294
19780,800684.07970787
19781,264900.61974151764
19782,768142.9146447333
19783,374281.0026240619
19784,640512.6223746475
19785,365890.1941446763
19786,240827.09939018916
19787,531423.0127450776
19788,976980.5029250418
19789,653951.6896442956
19790,509038.65617403033
19791,490735.075003588
19792,1453220.428996486
19793,735228.0934592187
19794,356256.2236224426
19795,557773.3845246915
19796,271227.56778145005
19797,741599.0877061533
19798,243757.52204245245
19799,406409.83320025855
19800,437065.4423165746
19801,584162.2430322203
19802,586255.9525679951
19803,309504.900658012
19804,1007227.240710759
19805,325307.971391822
19806,724700.733799668
19807,351987.82151201356
19808,231654.81992306683
19809,657385.4958441232
19810,289534.01774413657
19811,519804.3635999979
19812,391084.3713647243
19813,1133429.7980169205
19814,638831.4525338917
19815,209404.67668704572
19816,595003.2792387805
19817,788588.5335351233
19818,660490.2878278967
19819,191639.4811182912
19820,673138.4260683835
19821,403339.4047605564
19822,740289.4351996307
19823,453975.90627826215
19824,268269.55695496075
19825,391027.4796038177
19826,472124.0047885757
19827,349527.3523765798
19828,721450.9532578947
19829,389084.6862023223
19830,404033.530908404
19831,792232.5125905774
19832,418681.87817600276
19833,636067.6890756609
19834,534569.9480491
19835,486725.3133009349
19836,327022.4509187324
19837,399239.9137539831
19838,577181.2117317853
19839,945457.1005033574
19840,266623.79590664036
19841,240942.98131931134
19842,297999.16612664727
19843,884914.0817061244
19844,468099.96377939876
19845,746482.9504168488
19846,265507.0272443639
19847,1922843.4398564505
19848,431169.81413801666
19849,366397.57638228603
19850,331265.3587200963
19851,472006.92716098845
19852,369240.7537013798
19853,575929.6935514184
19854,260066.84752660952
19855,435054.1628289553
19856,995068.5977845942
19857,500060.4161475973
19858,227180.48026131483
19859,767233.4123341702
19860,552738.821829512
19861,291165.17533288925
19862,356470.80962158693
19863,604461.0454580905
19864,532680.5808095498
19865,232696.555870977
19866,1202890.468629065
19867,232116.69975202726
19868,258167.1220792025
19869,299432.15280818124
19870,426735.54852899734
19871,207666.63319567166
19872,276289.53729738126
19873,289576.4130972298
19874,225906.17793813208
19875,247511.15196924232
19876,802248.7964848002
19877,292896.0710326165
19878,338561.1665542998
19879,654923.3663894301
19880,820711.1858881656
19881,1179358.4821574232
19882,625473.6455216913
19883,316752.9996353895
19884,269615.9284627744
19885,219595.79089197825
19886,705522.744942399
19887,441114.39656185143
19888,187364.99991928376
19889,365027.30266435945
19890,314378.39354340883
19891,573460.7929515921
19892,419513.74174243666
19893,962708.6141532583
19894,334067.19801233185
19895,595316.7621210397
19896,267401.1726688671
19897,1146426.1055204002
19898,303450.1802474816
19899,165573.78937824344
19900,1160664.3673935027
19901,1550407.2153169517
19902,270004.9015122287
19903,1636464.4615463528
19904,571945.7949426296
19905,386752.85591024626
19906,361910.0475587105
19907,238456.9307364429
19908,221049.7682925461
19909,338373.77289796853
19910,714711.9237576581
19911,852320.0657579432
19912,428340.88658529747
19913,410827.2325459262
19914,690355.2263855468
19915,331761.6142471327
19916,807044.955227783
19917,645586.4565227518
19918,379031.7240972945
19919,186782.86710968718
19920,386358.84193628444
19921,629463.7256052747
19922,173357.6761868649
19923,625024.5293527675
19924,272396.73354579543
19925,369235.8536763463
19926,327902.86020287627
19927,1206287.566186188
19928,686093.2892096413
19929,601448.7325201194
19930,1142852.7886991387
19931,486238.620289994
19932,723494.4415330556
19933,834208.770822629
19934,156161.9409178752
19935,380008.2156937426
19936,405601.34803001443
19937,369310.6691658932
19938,647229.9997044328
19939,570415.1647990454
19940,1130565.7712521057
19941,409853.5824167109
19942,597073.9119952064
19943,302157.98934686923
19944,403988.7834933982
19945,215633.34400815377
19946,506981.73476258694
19947,206897.1127885644
19948,357132.37875702593
19949,677895.7688654822
19950,770090.3452397874
19951,309401.1671561324
19952,429551.4057131736
19953,389383.53839944606
19954,390566.98234947654
19955,326111.93621604185
19956,223271.83932353382
19957,405710.6633108183
19958,304477.7240274216
19959,200445.32718283305
19960,355205.58988462057
19961,698191.977672867
19962,188962.2465346277
19963,357420.10024732037
19964,189728.11354068795
19965,429551.2821150813
19966,913595.0248830598
19967,271781.3997675104
19968,754262.2240815443
19969,452888.50734159915
19970,750675.1211657306
19971,336284.5975083127
19972,611842.7562104319
19973,366317.38268710516
19974,923178.69296414
19975,1068052.5253078265
19976,284320.78390836547
19977,511745.24447227153
19978,471657.9241137969
19979,428555.33996608964
19980,262445.68086574884
19981,645919.7101081552
19982,471745.5643000218
19983,634336.9505760259
19984,481427.97748179676
19985,364311.42528344365
19986,394015.5382160191
19987,246490.1133433077
19988,342044.82668292563
19989,975682.0630807518
19990,869202.1727426824
19991,302957.46102418425
19992,211042.36694585034
19993,523570.33471759903
19994,247391.98432880046
19995,302552.0999343607
19996,747252.1716720541
19997,322293.40751002036
19998,375972.6212754339
19999,541067.1105686565
20000,629674.8311763242
20001,592602.2190028921
20002,428343.59565099457
20003,402308.0276867723
20004,435996.4123139851
20005,627474.8072353547
20006,510240.5607119293
20007,356716.8002804208
20008,463387.052598028
20009,406794.01143955754
20010,547064.274440996
20011,666790.74981253
20012,197981.14003493678
20013,596495.667941631
20014,647746.8264386574
20015,520114.81239916495
20016,184553.62807857132
20017,405772.5848323694
20018,2725961.329620694
20019,219038.64485549112
20020,637328.6911940419
20021,294450.57981667144
20022,390610.8964210914
20023,554292.3612596432
20024,566502.5952038291
20025,211397.06727294473
20026,546953.3714114744
20027,195852.6362581888
20028,489501.4799061592
20029,788812.2497684265
20030,533435.0112728818
20031,512107.89519116376
20032,327322.41930454393
20033,431361.5776750068
20034,479962.5331033747
20035,681431.8564391276
20036,559168.726685227
20037,2033244.5635124394
20038,774387.2178532348
20039,301594.5287576147
20040,305933.5147190113
20041,288928.1641261795
20042,251346.15418211656
20043,292639.99725897744
20044,569053.6129181471
20045,203312.9444498443
20046,1796103.7576963971
20047,203845.97663787776
20048,621237.4363842166
20049,282269.0332924103
20050,206006.98477881378
20051,351279.50328081404
20052,222475.42616823356
20053,1445985.432071707
20054,251234.70560736203
20055,1802903.3321396634
20056,232089.8548885749
20057,709448.4702762606
20058,413008.73769972863
20059,515906.28653557197
20060,928377.8681358084
20061,328840.2300328335
20062,294738.647491954
20063,209460.14545411206
20064,357470.0194897681
20065,399651.47875430435
20066,512803.7411049139
20067,760594.8091743152
20068,713283.298556275
20069,614088.5688614359
20070,367347.4496717024
20071,932547.0862611725
20072,701844.2927967692
20073,293112.8005184378
20074,476199.80991532386
20075,299826.1450187012
20076,859379.9284201553
20077,303062.9995189775
20078,594498.9761050235
20079,347291.25179888576
20080,425146.45691737416
20081,606120.4859936726
20082,213713.16928415993
20083,557751.8681407963
20084,701932.4266006399
20085,427710.7122103893
20086,199179.87124595404
20087,477239.3641340584
20088,1097091.1986769056
20089,360854.99688630085
20090,450679.17696664546
20091,462937.16194822214
20092,323742.73790209537
20093,627597.7036719515
20094,405042.7133054105
20095,911640.1362803347
20096,1469812.7438097612
20097,326292.2201105418
20098,193097.36563918804
20099,1695956.952535899
20100,681241.4689401702
20101,177741.73154143326
20102,487377.55330284167
20103,282484.80923292914
20104,382302.2746542502
20105,164675.31479230034
20106,654477.9081950581
20107,381272.38413604157
20108,271660.08898349514
20109,474929.62659589376
20110,413291.7260131095
20111,389242.5702109807
20112,562956.5226456339
20113,274627.35150048445
20114,307335.9926530486
20115,622382.7212728363
20116,354444.57682350476
20117,481251.49404986395
20118,878090.298754151
20119,537991.0927128692
20120,730662.4131607197
20121,276033.1539506801
20122,442794.0910105427
20123,352914.674460812
20124,326846.9565418976
20125,1210045.7316672483
20126,266774.683401531
20127,398011.51120458293
20128,232124.7302320367
20129,547143.2955361279
20130,373366.7818094825
20131,978438.1431212473
