id,price
18856,398521.8860551057
18857,298447.3343419923
18858,186361.82237333574
18859,251435.06765118596
18860,422906.3440638956
18861,519281.1765576096
18862,458180.33448913024
18863,379136.49643208034
18864,178446.08097081413
18865,347849.3011555142
18866,898218.2596139445
18867,342383.0428084
18868,515935.86191572144
18869,327192.35942338884
18870,870902.7071875487
18871,427596.06602571165
18872,382635.4461694967
18873,596322.9302804257
18874,559881.7577788444
18875,387357.39619074075
18876,706833.3845275736
18877,501505.38074221235
18878,683369.967997504
18879,437233.72790944576
18880,377625.4322357093
18881,336210.5110639809
18882,461842.16820915474
18883,321711.39857701084
18884,205227.04788328102
18885,800998.0430510629
18886,376970.7183362386
18887,363745.15009114397
18888,234208.7348078249
18889,472915.4300928315
18890,514252.0083721243
18891,295012.89640929963
18892,292251.2825663977
18893,402073.36504930176
18894,549538.8075837397
18895,183184.60086489553
18896,561282.460755162
18897,306779.7070513289
18898,377422.8006092203
18899,591679.1575499666
18900,302778.36329151096
18901,456932.45616515283
18902,648352.3375047147
18903,371942.3757600797
18904,238656.24184979632
18905,341459.07169941923
18906,1034079.550357707
18907,666739.6813279795
18908,320633.2479555245
18909,270194.74199602247
18910,672990.8153273454
18911,357772.47063605854
18912,744177.3747217469
18913,612151.4996643949
18914,814525.5439567765
18915,486221.71738330467
18916,444461.5230468061
18917,400881.979801598
18918,181337.15479119017
18919,363653.5920168407
18920,249134.5170479801
18921,346685.9130374865
18922,1510221.021597498
18923,699716.9349334476
18924,658354.8674631502
18925,305164.8336923547
18926,758367.8890204828
18927,963283.0459129713
18928,508777.0442879693
18929,295078.2119389364
18930,1359982.878030174
18931,318882.7443253696
18932,658478.1675529459
18933,485037.1239221264
18934,709697.2462237298
18935,726623.7146664873
18936,366977.0544738981
18937,609572.4997733282
18938,305717.3387205598
18939,747229.3680505985
18940,219656.09187517213
18941,457835.50918615586
18942,296810.12475245836
18943,255512.62951987586
18944,617700.985058599
18945,238033.7093650211
18946,469245.52844578086
18947,592579.6945321029
18948,213678.01909858698
18949,248415.80447076305
18950,1730088.0649306478
18951,339997.4911338781
18952,257020.7517205364
18953,586484.2464612317
18954,464800.5062462062
18955,662834.9478563083
18956,553319.9125530431
18957,644049.3896723714
18958,360247.28325835994
18959,504425.8629146159
18960,661838.0674091903
18961,293388.0921973243
18962,559360.4263580298
18963,335233.8687572122
18964,466877.2142872466
18965,968017.0205676407
18966,452023.080206025
18967,967723.1623791475
18968,661337.8909810933
18969,264263.4748842554
18970,540086.767600426
18971,306473.0062441529
18972,290732.2482671094
18973,534770.2086337167
18974,317833.5796017924
18975,709608.0380801293
18976,283768.6681488418
18977,465834.1283751452
18978,450417.73419883987
18979,183566.79388214933
18980,278924.64814127365
18981,959462.0584691714
18982,393316.03667913866
18983,272472.7459065595
18984,775879.2312612967
18985,352807.61871556926
18986,598254.454449003
18987,745049.531176691
18988,273947.8442621442
18989,228936.4359792948
18990,526621.9526235273
18991,1192530.8129283392
18992,269267.1804920845
18993,470271.99753608566
18994,335149.4349767234
18995,319367.8154033094
18996,742750.1474639627
18997,294759.9434250764
18998,332468.4291455819
18999,503202.16437936545
19000,344622.2636934369
19001,331310.8628622158
19002,283484.1006841644
19003,1131894.0016838282
19004,321694.0914197956
19005,847994.5703511403
19006,1352799.979857353
19007,530712.9465165999
19008,654162.2623890395
19009,228118.8206711278
19010,196600.4649209681
19011,485034.12286853016
19012,526947.3992727728
19013,641314.8631886877
19014,608188.8667093687
19015,216600.20246579955
19016,642514.1712674093
19017,469402.2458961219
19018,1908603.278277338
19019,552724.7352660187
19020,737441.7641617092
19021,692852.3556941664
19022,2258371.324915136
19023,398037.4600184221
19024,409534.63042447914
19025,373900.8716922215
19026,435579.00134317524
19027,499462.19453479804
19028,690303.8875274264
19029,486167.22445778426
19030,851209.5668611057
19031,211269.92001637522
19032,268915.7240220552
19033,476734.8419668458
19034,328894.1373186152
19035,310657.3932272448
19036,481821.29349051474
19037,809169.4919532929
19038,468527.1514063065
19039,787980.6373491613
19040,577844.9432705848
19041,554099.0274471723
19042,446768.48276313266
19043,607769.5962059747
19044,837997.7149183851
19045,483899.2875697992
19046,397855.01432488405
19047,396989.28761291923
19048,1480332.3698961628
19049,590252.0432030021
19050,570996.626083879
19051,246031.3516507816
19052,173998.2846520045
19053,439194.0002426559
19054,804782.4959051082
19055,351709.3647070499
19056,235542.20719799006
19057,252319.84802943602
19058,587704.0801398834
19059,598641.4276509844
19060,202985.22000211352
19061,315830.7547122027
19062,314137.24014518544
19063,365696.76411832747
19064,321945.5508249134
19065,1744768.6314680926
19066,236091.5765467735
19067,400547.93374754983
19068,814076.1714312254
19069,573984.1491688823
19070,329994.0945021497
19071,618487.6606842497
19072,316434.79465524445
19073,237914.6148916469
19074,754361.0083594315
19075,341777.9099864578
19076,274708.2648279216
19077,619703.1820970185
19078,593087.9141645393
19079,349792.13317256205
19080,414820.899357222
19081,257902.75680649836
19082,975603.0339025452
19083,336341.7140871414
19084,529157.2690971264
19085,623281.5348397557
19086,577607.7844352942
19087,406464.1149888671
19088,227254.79667462283
19089,259896.12157816975
19090,756075.7941364291
19091,492642.230984018
19092,302050.5983980968
19093,632627.1781014099
19094,384274.5581567236
19095,309856.7167938245
19096,470001.1331970806
19097,761042.3559292435
19098,509584.5824179174
19099,403950.6899151145
19100,332496.5093761508
19101,282354.2371524343
19102,260675.77530827504
19103,216272.51581635597
19104,481283.2709688139
19105,305092.92797608685
19106,714963.4645677434
19107,532592.4413098077
19108,444305.3763336546
19109,260344.14549683075
19110,497224.88439341733
19111,655358.1493835191
19112,225066.79899425776
19113,1485875.6649793638
19114,314779.7313301779
19115,851837.7265958213
19116,235254.40868343844
19117,710929.6687417927
19118,437660.41592972155
19119,1040857.2398470163
19120,316741.4881837682
19121,261496.40461290145
19122,651546.0042199286
19123,1179744.5005961207
19124,274851.2039575549
19125,381847.3938447329
19126,300174.8616335537
19127,939509.1909346551
19128,396817.94432766736
19129,1042260.9670522243
19130,306435.98932253144
19131,371308.071649405
19132,417480.8352551538
19133,505667.83052954584
19134,602353.5805736952
19135,554084.6056805386
19136,145148.76379558013
19137,869093.4223915217
19138,326971.4440010814
19139,460978.6713298656
19140,295099.9823505929
19141,269405.33791064075
19142,321486.8659398337
19143,371938.93638387125
19144,484129.62259002856
19145,558383.3584711163
19146,697582.2606344133
19147,598821.2925448256
19148,643436.1068313094
19149,360211.830843873
19150,222954.1291854629
19151,570537.7198118477
19152,473984.1718888888
19153,567113.6945551906
19154,230528.718993198
19155,566662.2448236013
19156,321365.3547211408
19157,450474.15961720055
19158,556937.4642173097
19159,448839.1240784067
19160,329992.2779432361
19161,307576.6853852495
19162,664891.693786244
19163,612505.0404416436
19164,415777.99447167007
19165,341290.27330467774
19166,224075.8398080647
19167,698522.8042279859
19168,342692.7036595129
19169,673924.3289850613
19170,511085.3892665928
19171,259898.8001153532
19172,589393.9408159876
19173,701293.5930872578
19174,440722.9775308892
19175,575067.7932748788
19176,199330.4376586069
19177,511976.8383747003
19178,467033.2261703103
19179,402881.7932407153
19180,734906.664545549
19181,737425.0782344502
19182,499683.3410894511
19183,345828.1185056219
19184,643628.353613375
19185,613470.5232426089
19186,336576.74437739875
19187,237335.85099058656
19188,528476.8448243701
19189,252066.62580236228
19190,1101708.3292866666
19191,844326.747450835
19192,372116.1025544997
19193,468863.6538451007
19194,829281.0054924457
19195,491745.760462117
19196,497615.9543149847
19197,2971333.7277733358
19198,255932.86950265124
19199,379071.50067051005
19200,293206.2083654372
19201,900107.8033545974
19202,385876.6780864999
19203,938694.2390378589
19204,324335.65202640666
19205,176725.33034856798
19206,676267.8722670858
19207,605321.9134598898
19208,205639.4548196551
19209,138591.07560599357
19210,328921.85902090505
19211,239556.97616154622
19212,423882.126612266
19213,241309.93812090842
19214,489428.25893788924
19215,378571.4524638568
19216,375104.09543190803
19217,1831991.8508962118
19218,671948.4323091642
19219,319109.5852474024
19220,685037.9820466198
19221,416959.5112522285
19222,2334357.2522553573
19223,426113.30487553135
19224,396082.01473095757
19225,671157.6691007598
19226,270159.4501985918
19227,301474.8601450402
19228,373111.51654575526
19229,461537.4961775382
19230,460107.91654329223
19231,775381.0209318814
19232,907699.9729211032
19233,481597.28871417535
19234,685423.9422136187
19235,668088.1109990566
19236,452378.22918495344
19237,734079.2542638093
19238,278803.28062572965
19239,868062.9653544942
19240,291222.8581975997
19241,689683.542066345
19242,315260.95897456864
19243,280499.8690515442
19244,697257.406585113
19245,608284.3606430707
19246,643459.5546133162
19247,300470.68877465255
19248,710716.333760118
19249,1052160.2967735007
19250,267910.31670567003
19251,266430.11482800223
19252,552421.7193948196
19253,228407.05261312646
19254,375077.01406074164
19255,430505.98327853286
19256,243684.53346734398
19257,205177.6970411727
19258,656313.7638023826
19259,2220922.6201389893
19260,570476.7330018329
19261,610946.9924252653
19262,1277765.729052724
19263,485625.1087608132
19264,254243.58612784842
19265,747675.9418325202
19266,661052.0942929442
19267,335115.6072017489
19268,662527.2253008459
19269,807889.8693096428
19270,406847.3564828274
19271,254906.25146762547
19272,356219.40812565223
19273,272040.13273921754
19274,669316.6577256907
19275,462694.1358730609
19276,459361.1794289999
19277,297728.00699334947
19278,241212.10061033926
19279,1161186.8582399362
19280,410021.82631016336
19281,280905.5195950847
19282,404699.4920681565
19283,652917.1384833911
19284,519509.65353281895
19285,383356.720307729
19286,338867.5913858083
19287,571339.7560353415
19288,697717.1031679539
19289,238255.30286926913
19290,526499.2653328321
19291,503811.4568452815
19292,775740.7523298403
19293,523049.7711379661
19294,480453.2268465991
19295,265802.14361009066
19296,826166.526371822
19297,1119786.3868200677
19298,399859.52807766385
19299,685012.1766808408
19300,542186.5073679829
19301,383918.9604654311
19302,209240.45677292914
19303,442899.62629388476
19304,380565.8850224594
19305,862776.5100815122
19306,281709.4482580803
19307,531009.8141484157
19308,449751.7771239482
19309,418209.53024444217
19310,1539752.940705972
19311,208488.75953782268
19312,189138.82455073128
19313,886227.4333274999
19314,348965.9007565748
19315,1121695.4004389148
19316,453525.6452700858
19317,584878.7242252778
19318,231490.1176155293
19319,241567.3438763831
19320,480888.7463816643
19321,410697.3915756688
19322,281818.82474340935
19323,192611.60680523713
19324,165761.04985812955
19325,430548.19929092267
19326,443862.46692478564
19327,606010.2305068569
19328,586089.7700846597
19329,598291.5131689729
19330,329966.67766265455
19331,219718.62475017353
19332,613210.0368374878
19333,328735.81406891986
19334,360388.71368334827
19335,307420.7388040416
19336,235147.14629374252
19337,409374.5593095705
19338,471481.2266888385
19339,470646.2927808827
19340,324626.34953113424
19341,238769.21881779036
19342,387771.4574939109
19343,2124280.436412958
19344,253466.02784019566
19345,249253.12101962385
19346,353979.901360156
19347,347672.5808822687
19348,359117.9706087385
19349,433786.3297739544
19350,258563.39970221132
19351,756095.9710496339
19352,490787.7379025299
19353,351014.77235657035
19354,280683.96898494643
19355,510959.4986914754
19356,309240.5242945452
19357,1650361.024688811
19358,445477.8978499776
19359,345168.32167285006
19360,356304.4422437721
19361,179630.97666072386
19362,207907.16262642984
19363,614194.5363743746
19364,689581.5217088527
19365,474379.1170384665
19366,424128.6832232037
19367,612356.1830080808
19368,263157.47670965217
19369,872158.9102617451
19370,335175.4870877867
19371,251866.38070434306
19372,429235.4972230062
19373,579458.6525121401
19374,235892.18605134138
19375,310102.5460410548
19376,594246.2767715283
19377,572403.7986045469
19378,517872.0277222233
19379,447218.1086987702
19380,664797.2974200877
19381,599229.334445478
19382,264132.77432016004
19383,1243759.1594359584
19384,282772.08423790894
19385,497563.00956593285
19386,363271.8323455326
19387,228871.98267132754
19388,563301.6774653689
19389,485678.40070327825
19390,295407.7320506238
19391,999450.2106940317
19392,291024.8580116767
19393,436262.07670290745
19394,821602.9584265047
19395,224918.99098201995
19396,324759.8562190098
19397,274769.38491551066
19398,570344.7046589088
19399,302743.37202247005
19400,439606.0011475524
19401,300666.09069640597
19402,291527.1552909589
19403,650385.8116493009
19404,388615.33617061656
19405,762325.1533022982
19406,336422.2299759701
19407,644085.3928073226
19408,338803.05623028975
19409,240017.86083773192
19410,216129.260015059
19411,302397.84701617504
19412,597769.3476917807
19413,348669.6291899525
19414,304446.436634105
19415,138644.94811424133
19416,768560.4213438488
19417,188269.0146587236
19418,346720.56498914154
19419,379367.9871432191
19420,253479.31360591913
19421,358639.16023628664
19422,269943.5496308716
19423,234299.72634190248
19424,675243.4875504493
19425,519443.93912964757
19426,392295.90834888443
19427,836330.9458130265
19428,597585.060756659
19429,221462.754847346
19430,309858.6131474848
19431,994816.0945742648
19432,493408.2632472788
19433,284902.76007388835
19434,373993.7405274138
19435,452588.19976419955
19436,341628.0752811339
19437,420827.63055006706
19438,1140675.1564992175
19439,429260.12875707843
19440,277016.0650370376
19441,280937.9839777149
19442,986363.733833093
19443,547491.698808883
19444,418052.4077825185
19445,847727.5603470139
19446,547750.0139221023
19447,338107.5343555676
19448,1113984.4529054726
19449,283409.7539292079
19450,1239621.4595097273
19451,346655.9680356113
19452,298156.2354403038
19453,468575.11875368777
19454,383786.92777256493
19455,897081.8427140476
19456,559533.234572557
19457,483328.37892325025
19458,227674.70707176614
19459,540935.6817021037
19460,265704.00924895774
19461,1376149.724142786
19462,268811.9655371363
19463,442627.78453706764
19464,500685.9479016638
19465,664663.7833696587
19466,389834.8636155077
19467,376576.7684669779
19468,1334319.6860004915
19469,626342.5153948296
19470,292525.14693534904
19471,506482.4945783078
19472,362656.84021290846
19473,393203.2815216832
19474,527589.2255955066
19475,373851.3512207334
19476,1649970.4239929134
19477,693391.4388360458
19478,327323.4507184324
19479,733183.6584687779
19480,964344.0170844407
19481,947140.540308659
19482,373910.4835356979
19483,542036.9086225784
19484,873970.0760180384
19485,675566.799794612
19486,564035.9671749639
19487,581340.6005338528
19488,264097.0218125864
19489,419712.4611422801
19490,219841.27865545778
19491,678042.9394785172
19492,447612.4496992315
19493,585390.1391119316
19494,268721.870781955
19495,1135368.201886299
19496,259855.74912485483
19497,618523.7886563699
19498,283879.6024200466
19499,327451.4503636734
19500,256360.39602854723
19501,982369.21170075
19502,550303.0741898983
19503,192398.85544098017
19504,547982.403162626
19505,1504489.850139754
19506,283198.32968154637
19507,1869204.0946991649
19508,523900.7125925134
19509,552229.384438974
19510,1125659.1352825558
19511,773684.3155940799
19512,382105.24919550784
19513,614241.6718687465
19514,615305.1103684866
19515,290637.05863317644
19516,1004791.8690264404
19517,449260.32494680455
19518,555674.7372391858
19519,414581.5366359283
19520,534529.2152121739
19521,1020976.1522249756
19522,414877.05252955476
19523,425220.2417172304
19524,523648.18495828623
19525,450476.17157487234
19526,294703.2144608871
19527,452684.18048506184
19528,686053.1373389356
19529,634449.9574943141
19530,378575.9997376776
19531,374769.5714929328
19532,624071.7622641964
19533,281211.1364379963
19534,228273.0851068059
19535,1938774.0163986874
19536,911647.8145756343
19537,690839.475660533
19538,492486.7777516736
19539,338041.9165653726
19540,439199.82410145295
19541,234101.79940378552
19542,581644.4631715
19543,573004.0672689585
19544,931252.0553402808
19545,1908096.4048434095
19546,186095.69618542196
19547,908500.5977215266
19548,376006.05334969686
19549,553307.6478475063
19550,1378267.0987624284
19551,1033427.4499301095
19552,1191348.997787051
19553,407347.46674445586
19554,271618.0881957127
19555,1040949.987239932
19556,1300372.4639690286
19557,2131129.637934357
19558,392196.7100595421
19559,642591.2177806854
19560,373996.65812722495
19561,456804.3381634806
19562,453442.22563489137
19563,847303.1198325496
19564,435932.7866167511
19565,850373.5355479262
19566,287466.9451183786
19567,332066.26472122653
19568,701873.6967864766
19569,280400.104815473
19570,332686.6113565059
19571,276743.3945545136
19572,210917.34428946435
19573,577263.6420149015
19574,261928.77335733233
19575,523666.9414902303
19576,640360.8462215196
19577,590366.5990226611
19578,980583.4923969941
19579,520781.6574864137
19580,487681.9548347442
19581,861903.3834744608
19582,313508.1831152533
19583,276352.20592975756
19584,1637746.972815522
19585,961407.0434951911
19586,986098.6035768175
19587,943353.717902933
19588,394698.8705308328
19589,214583.47087850043
19590,943260.1650112283
19591,656526.990748026
19592,966558.7515855131
19593,1379983.3949972242
19594,360533.6108909517
19595,307001.82508880005
19596,615304.0033824069
19597,387913.8815809634
19598,748345.9813673531
19599,410023.89393715496
19600,295120.4872828592
19601,532683.1286147108
19602,256445.29625149266
19603,296240.8091760401
19604,893650.4699899026
19605,1170380.8190463523
19606,354060.05786759313
19607,278209.9321991906
19608,314221.5157911263
19609,981225.1331743326
19610,936132.3640277756
19611,573048.6956950114
19612,583912.2452200974
19613,243755.355938563
19614,256919.2144344726
19615,208416.36849990708
19616,424176.81899024243
19617,1152081.8517713482
19618,254006.1013857252
19619,834889.9246308767
19620,229554.55642454058
19621,292241.63115743326
19622,577959.4903390183
19623,269524.5925333188
19624,2874225.8416944225
19625,469243.73358861404
19626,334312.3088998433
19627,801808.0167695186
19628,388829.2651226049
19629,308228.56363439444
19630,801024.0913278633
19631,310411.99417980463
19632,1617066.2784444345
19633,178602.42946753654
19634,672456.3895074798
19635,961235.8054999944
19636,740911.0672773669
19637,503830.6172474872
19638,470341.05204311904
19639,365244.00350604445
19640,420830.37910662254
19641,2283239.24774927
19642,213354.0404448279
19643,497375.6382154308
19644,299749.30965982936
19645,663772.6983078215
19646,209500.5395735737
19647,430324.3429364388
19648,290505.59385901183
19649,368258.7637928218
19650,574599.1561626699
19651,328893.7607693725
19652,628348.88260017
19653,273617.6584173935
19654,342010.36737941555
19655,761333.9567851297
19656,1705182.3751595137
19657,372019.47351141676
19658,635567.378042655
19659,614426.4175285159
19660,666439.3898944051
19661,310069.3360943044
19662,502328.2142434552
19663,321780.0120877986
19664,346050.0484785837
19665,282770.96874002693
19666,278188.49748097704
19667,328227.98496887553
19668,679606.720559699
19669,692974.3311264344
19670,392556.611561571
19671,210225.11536973022
19672,478980.80837256333
19673,248843.80123585238
19674,333268.2508095383
19675,276567.0243402508
19676,783828.520011033
19677,598897.0217194702
19678,443088.62121383194
19679,386749.33317231585
19680,229598.72983946762
19681,479359.6492413008
19682,787705.6812710855
19683,367047.64187653095
19684,1249034.6896147262
19685,786053.9388627727
19686,428528.16363821883
19687,345553.2134816378
19688,244373.60123848778
19689,956818.3177696504
19690,726321.0238574181
19691,270350.7602311371
19692,632003.7182253227
19693,464648.9143562621
19694,395106.73289281526
19695,417616.3541225661
19696,706853.4400545498
19697,597489.0538999361
19698,1915837.7304537364
19699,575132.9887592602
19700,645709.3037861458
19701,388526.8353574899
19702,725189.129388288
19703,282681.51233060536
19704,563514.3845990108
19705,434607.72286322806
19706,406866.7387241591
19707,370081.91789842176
19708,187378.17399486498
19709,485865.3189500209
19710,892039.6521895418
19711,337829.9549669795
19712,343693.59841994056
19713,411370.8294566507
19714,511193.4343731792
19715,543218.697671182
19716,368084.261231904
19717,707079.0408510434
19718,215188.17691953795
19719,406256.91334318614
19720,293888.3221522795
19721,1133243.57534204
19722,396182.3332384139
19723,441808.1757890421
19724,1333878.7629520814
19725,291688.4386500868
19726,329241.02641621
19727,309183.27111055015
19728,178673.54784402324
19729,608545.801505395
19730,2124582.7552068126
19731,342513.18486775947
19732,484135.5008007446
19733,1082017.5259479852
19734,418890.21420756227
19735,1360541.1860682406
19736,359845.4197739911
19737,479611.47668279876
19738,413790.6033441647
19739,497479.9186847858
19740,248328.8827986373
19741,673892.6093452044
19742,464485.8042584816
19743,453294.43102549145
19744,337401.0185129619
19745,583985.3397325834
19746,194460.18687826552
19747,630926.7978768316
19748,254743.64019168567
19749,244634.13271193503
19750,665490.6541881744
19751,283507.3521875309
19752,900600.8544462183
19753,845296.2546958644
19754,1149528.7663731608
19755,265908.6138572069
19756,373421.2066931897
19757,351679.1943339516
19758,438349.34062098956
19759,361543.1459803202
19760,478051.3614305618
19761,324580.1376842717
19762,471594.98189324426
19763,210096.65070075457
19764,366474.3599636876
19765,1005587.4992880485
19766,220269.7165030467
19767,531767.7222400842
19768,257515.4103331286
19769,230582.18279913778
19770,351268.37040551857
19771,302166.84732008306
19772,262517.17632638116
19773,672514.8536024952
19774,324226.74026626785
19775,498097.4633895063
19776,520175.2754875027
19777,604453.9274740875
19778,304183.82348339114
19779,358933.0347941863
19780,794569.9031810598
19781,263703.03149606136
19782,751035.3238855454
19783,382178.0708464515
19784,637038.8663628966
19785,381570.85128490865
19786,254000.58806492406
19787,529187.8253254999
19788,1047127.1760430834
19789,660482.1031478762
19790,484218.0557898572
19791,488580.03610817407
19792,1386123.0952275991
19793,728951.7812841745
19794,377031.9056405405
19795,594246.4414714563
19796,282062.3436077882
19797,780382.3380149896
19798,241665.01546179006
19799,427599.9487774875
19800,454790.51191502553
19801,595821.6876940395
19802,569625.716919323
19803,326343.7298319628
19804,1073012.2483878424
19805,332386.63864568213
19806,677761.6879286059
19807,320698.4493452838
19808,237334.52197581387
19809,635318.5626429779
19810,310545.5335939214
19811,552373.7967299832
19812,382843.48579344247
19813,1035290.214623699
19814,614926.8001514602
19815,215550.88851289393
19816,562253.2774743397
19817,818527.7629029481
19818,680486.2917975453
19819,186588.83386145884
19820,656656.3755170915
19821,430892.6515001483
19822,762985.4765024306
19823,456247.6836546541
19824,268770.2368754142
19825,421720.1374875605
19826,482420.4468556456
19827,346479.0238685055
19828,821744.8947909132
19829,380939.8884333515
19830,391915.7908574679
19831,790557.1903587651
19832,413251.8336118711
19833,652438.7411564823
19834,523118.1773583008
19835,478420.6313286098
19836,319556.790955047
19837,428904.29292640905
19838,625887.8034373223
19839,989531.4547430552
19840,277683.10858752823
19841,240758.65301531303
19842,291997.8805351748
19843,1000577.3686451646
19844,468952.4603755077
19845,977130.8946021211
19846,264115.8709956168
19847,1935164.2897617118
19848,416749.39314149175
19849,370745.6922672256
19850,329139.81603688136
19851,457602.29089548416
19852,374199.6863002097
19853,588845.4294824589
19854,261875.94303982856
19855,441236.2565685059
19856,1157610.1412985667
19857,477445.00928267126
19858,227273.651712772
19859,741815.7410222394
19860,550403.2529974254
19861,303423.39121393656
19862,356193.20533201797
19863,608215.0839118258
19864,533105.1915929245
19865,237148.21728192386
19866,1222731.161276377
19867,214246.59448244364
19868,253805.37594222696
19869,306010.867599055
19870,414230.03098282334
19871,213867.24841410687
19872,277343.7784919829
19873,298618.35146618966
19874,215936.66984881926
19875,221333.8720800811
19876,748176.5465148191
19877,274139.68737510405
19878,357938.40993261064
19879,617514.9251159691
19880,831687.2211115466
19881,1405689.0064335996
19882,619701.3817242424
19883,303235.4643080266
19884,265760.27484652307
19885,225837.4321921271
19886,731481.8338654025
19887,434252.25677440426
19888,174036.87926207823
19889,363360.67611625185
19890,308542.5629545708
19891,592913.6024415889
19892,409581.5840832127
19893,949402.1679321754
19894,353395.8784082118
19895,596130.7048136377
19896,283325.6164520123
19897,1226061.3183003184
19898,335712.15058296046
19899,173768.4154060323
19900,1230563.609823478
19901,1367809.0443635844
19902,271711.22504228767
19903,1732503.8371647408
19904,560847.2984203724
19905,343449.5986670184
19906,372710.17691275396
19907,229279.13048853315
19908,215965.25724995366
19909,334775.7902534188
19910,700507.5529615341
19911,1020857.3389726144
19912,433171.29121058946
19913,409345.97010093054
19914,739189.0996567323
19915,320792.28361708147
19916,840707.1092965403
19917,700907.8946645169
19918,387422.9598838517
19919,176890.0479936551
19920,397692.9048626243
19921,714765.1185472022
19922,163994.4166217407
19923,603502.9378007095
19924,296065.4101164065
19925,373427.77761430194
19926,328232.2716372405
19927,1229056.4075989584
19928,628343.5314892365
19929,599559.0023602685
19930,1324029.6634046976
19931,481167.9903020113
19932,694180.2885603327
19933,835889.3619832394
19934,154437.2215166761
19935,377263.16807802743
19936,407541.9542278091
19937,387028.47881070594
19938,651874.7039823782
19939,589544.95603912
19940,1104676.6664817873
19941,404725.9630031459
19942,660504.3619540957
19943,287161.53497271496
19944,397290.78758352913
19945,202048.04141710215
19946,501752.7984800961
19947,197342.52534056874
19948,377520.0210693963
19949,772437.9712049742
19950,810185.7717672158
19951,296384.7487837095
19952,443977.8040031862
19953,374903.57172893145
19954,408665.9043829881
19955,343997.0623726244
19956,242291.04334209234
19957,419267.65531136736
19958,333136.35368286335
19959,205479.5188968144
19960,371377.0459960664
19961,687709.1671411265
19962,184322.37448144172
19963,360043.5461418525
19964,182744.18727884797
19965,438765.1511195105
19966,932817.7228352822
19967,275870.5210188808
19968,820891.0380968521
19969,450562.0350369016
19970,758886.565782939
19971,328465.00432425516
19972,579130.46372816
19973,348266.90330200153
19974,947546.9374713858
19975,998824.7275254336
19976,273430.6730701239
19977,530694.8215809515
19978,493392.7237914789
19979,412608.77265615214
19980,250349.79293755157
19981,661166.0109428773
19982,484599.3797495409
19983,635152.9199025545
19984,494663.41990929854
19985,394952.51883595577
19986,387779.3350715775
19987,266063.3456476611
19988,333441.77084879635
19989,998300.0970379901
19990,939067.7731516
19991,328927.89516624
19992,210443.6701848718
19993,542750.9200652317
19994,227418.04752169698
19995,323942.85567832575
19996,744045.596420261
19997,305895.02455853194
19998,355078.18628874107
19999,567353.0581607819
20000,636563.3910635905
20001,567741.9637211396
20002,495840.2392268059
20003,411577.45025898505
20004,478207.3481017134
20005,618787.6404490989
20006,459336.7271076918
20007,356977.6201357005
20008,389677.4643311882
20009,430064.6270708312
20010,567920.4035682546
20011,711189.4952478082
20012,211617.72896685233
20013,588031.624874203
20014,703385.348609624
20015,537415.6692227863
20016,168084.12477126054
20017,379877.1735654057
20018,2409409.4161670483
20019,209572.125363695
20020,571415.1818128021
20021,266705.031606722
20022,397848.0527453141
20023,567994.5521483481
20024,594334.688233255
20025,198009.28578551242
20026,565266.5512157992
20027,190186.892071278
20028,456150.76272317383
20029,792154.7754794994
20030,555888.8164302553
20031,521443.37225447973
20032,343795.9162287051
20033,415041.3669226947
20034,515387.2421510709
20035,694260.9794276494
20036,551775.0154255198
20037,1697685.3577764279
20038,720837.8841836433
20039,262963.3717836706
20040,277076.4836608451
20041,281253.0557360452
20042,240859.61802094517
20043,271516.2750332829
20044,545571.824237782
20045,185763.97291666912
20046,1784725.1735678578
20047,191605.8272267952
20048,625716.0896023656
20049,292652.25936139864
20050,205721.38924856216
20051,360857.3440278134
20052,250446.20336610675
20053,1418024.8431513947
20054,229183.89710875822
20055,1764126.3033519334
20056,225329.08070690947
20057,806802.0949246266
20058,439539.250334701
20059,497898.29479294264
20060,879699.2334673535
20061,317436.5368825374
20062,312242.8401495594
20063,204958.47411954746
20064,363391.5129193079
20065,429277.93232126144
20066,509024.19352693757
20067,787580.9619828806
20068,762023.24129728
20069,571752.0795287667
20070,355856.6377194959
20071,1013448.8931368233
20072,673444.1188569678
20073,285551.07067688054
20074,448532.1002807239
20075,296162.95943804004
20076,797851.597032104
20077,313326.5836147892
20078,686956.3543677896
20079,350519.49477231957
20080,431548.30209680035
20081,563727.4746381163
20082,215892.3537486849
20083,553891.6780069019
20084,851033.3568052666
20085,423145.991755229
20086,190258.88294517284
20087,485315.62030259456
20088,1125620.9174929745
20089,366840.5949204211
20090,461389.3015134032
20091,463972.10019704327
20092,317930.19634386455
20093,570467.0373622574
20094,411445.8143841397
20095,1054015.5754449521
20096,1428301.0220509302
20097,325162.75258567266
20098,201876.4138121605
20099,1814265.0007847475
20100,707330.0937133988
20101,181206.74354817925
20102,481972.78067140834
20103,272602.4131251031
20104,387300.23022564035
20105,162863.66407787235
20106,600637.6637181757
20107,439976.5014748182
20108,269358.0536802962
20109,484280.84530533454
20110,409729.0649388518
20111,416693.3197493402
20112,499827.9788107697
20113,273651.25824933755
20114,306852.4846100227
20115,589503.593245014
20116,351527.9916700761
20117,466964.83122676436
20118,835402.3893793941
20119,600422.1727081978
20120,765095.1330795106
20121,284673.7100237191
20122,431684.3628938347
20123,327554.3243797694
20124,340717.2638480648
20125,1208304.478530228
20126,261620.2559674259
20127,386370.66223450354
20128,234461.85036892025
